Id,Weekly_Sales
1_5_2012-12-07,38849.23635666667
1_5_2012-12-14,36802.421104999994
1_5_2012-12-21,36857.34251333333
1_5_2012-12-28,42043.26880499999
1_5_2013-01-04,28198.082291111106
1_5_2013-01-11,25286.599441111102
1_5_2013-01-18,25762.972639444437
1_5_2013-01-25,22365.769411111112
1_5_2013-02-01,27636.640416666665
1_5_2013-02-08,33619.89194833333
1_5_2013-02-15,33057.81164999999
1_5_2013-02-22,30605.420016666652
1_5_2013-03-01,29024.526456666645
1_5_2013-03-08,27622.675798333315
1_5_2013-03-15,24852.75764333333
1_5_2013-03-22,25324.920948333325
1_5_2013-03-29,27960.742053333317
1_5_2013-04-05,25592.68792416666
1_5_2013-04-12,23990.673030833335
1_5_2013-04-19,22169.056484166664
1_5_2013-04-26,24756.002990833334
1_5_2013-05-03,21615.517513333336
1_5_2013-05-10,24387.31895833334
1_5_2013-05-17,23340.59941666666
1_5_2013-05-24,21904.997722142856
1_5_2013-05-31,20786.509580476188
1_5_2013-06-07,21021.725351666664
1_5_2013-06-14,21184.041818333328
1_5_2013-06-21,21673.275703333333
1_5_2013-06-28,20395.946236666667
1_5_2013-07-05,20471.264458333328
1_5_2013-07-12,19581.35103166666
1_5_2013-07-19,20747.948795
1_5_2013-07-26,20241.701589999993
1_6_2012-11-02,4813.173291666665
1_6_2012-11-09,5213.087198333332
1_6_2012-11-16,5026.2796083333305
1_6_2012-11-23,8842.771676666667
1_6_2012-11-30,6035.376935
1_6_2012-12-07,8706.872781666667
1_6_2012-12-14,7777.243423333333
1_6_2012-12-21,8792.009895000001
1_6_2012-12-28,8785.495336666665
1_6_2013-01-04,3763.7758566666685
1_6_2013-01-11,3424.961146666667
1_6_2013-01-18,3429.7209616666673
1_6_2013-01-25,3215.5069516666676
1_6_2013-02-01,3680.645048333334
1_6_2013-02-08,6121.006658333333
1_6_2013-02-15,4896.477088333336
1_6_2013-02-22,4296.923083333333
1_6_2013-03-01,4078.1810983333335
1_6_2013-03-08,4023.9183033333325
1_6_2013-03-15,3798.5015449999987
1_6_2013-03-22,3719.4959816666656
1_6_2013-03-29,4032.6940099999983
1_6_2013-04-05,3597.425028333332
1_6_2013-04-12,3703.787843333332
1_6_2013-04-19,3655.2104716666668
1_6_2013-04-26,3625.6686983333325
1_6_2013-05-03,3859.640330000001
1_6_2013-05-10,3903.972263333335
1_6_2013-05-17,3871.497665476191
1_6_2013-05-24,3788.046832142857
1_6_2013-05-31,3801.820025476192
1_6_2013-06-07,3657.282763809525
1_6_2013-06-14,3520.262972142859
1_6_2013-06-21,3511.4315504761926
1_6_2013-06-28,3316.0056838095256
1_6_2013-07-05,3459.470587142858
1_6_2013-07-12,3396.8745050000016
1_6_2013-07-19,3594.776155476191
1_6_2013-07-26,3483.1887239610396
1_7_2012-11-02,23385.64509285714
1_7_2012-11-09,23709.406548571427
1_7_2012-11-16,39680.01429619049
1_7_2012-11-23,42535.40992666667
1_7_2012-11-30,44980.82471119048
1_7_2012-12-07,51138.32735904762
1_7_2012-12-14,54551.36888666667
1_7_2012-12-21,58090.709805000006
1_7_2012-12-28,44836.86685833333
1_7_2013-01-04,18662.283323333333
1_7_2013-01-11,19469.105931190476
1_7_2013-01-18,19906.59056166667
1_7_2013-01-25,19891.631341904762
1_7_2013-02-01,20764.947187619044
1_7_2013-02-08,29438.455406666646
1_7_2013-02-15,24483.43349452381
1_7_2013-02-22,19867.077592380952
1_7_2013-03-01,21190.288124816852
1_7_2013-03-08,24277.969651483516
1_7_2013-03-15,20246.726653388283
1_7_2013-03-22,20097.711829999993
1_7_2013-03-29,24176.246846483522
1_7_2013-04-05,19736.070280238087
1_7_2013-04-12,21507.243569340655
1_7_2013-04-19,22348.55873267399
1_7_2013-04-26,21815.809651007316
1_7_2013-05-03,21302.3055371978
1_7_2013-05-10,21095.123167197802
1_7_2013-05-17,20480.663896428574
1_7_2013-05-24,22899.320722673976
1_7_2013-05-31,23716.21780434065
1_7_2013-06-07,24120.494941007317
1_7_2013-06-14,23152.874626904762
1_7_2013-06-21,23493.317699340652
1_7_2013-06-28,23278.94244600732
1_7_2013-07-05,20445.33519690476
1_7_2013-07-12,21035.2482802381
1_7_2013-07-19,20908.142003571433
1_7_2013-07-26,20819.632568571422
1_8_2012-11-02,39017.45777999998
1_8_2012-11-09,39177.42919166666
1_8_2012-11-16,38978.91112833332
1_8_2012-11-23,39313.025478333315
1_8_2012-11-30,39302.48032666665
1_8_2012-12-07,39342.609503333326
1_8_2012-12-14,39129.83166166665
1_8_2012-12-21,39439.14138666665
1_8_2012-12-28,39532.41070666665
1_8_2013-01-04,38822.68393785714
1_8_2013-01-11,38456.6766345238
1_8_2013-01-18,38579.57159119046
1_8_2013-01-25,38646.39000285714
1_8_2013-02-01,38985.34747666665
1_8_2013-02-08,39137.53606333332
1_8_2013-02-15,39044.39799999999
1_8_2013-02-22,39305.952153333325
1_8_2013-03-01,38339.92631999999
1_8_2013-03-08,38218.678024999994
1_8_2013-03-15,38223.82601999999
1_8_2013-03-22,38830.13338166667
1_8_2013-03-29,38642.68532
1_8_2013-04-05,38896.670743333336
1_8_2013-04-12,38582.39876499999
1_8_2013-04-19,38862.678236666674
1_8_2013-04-26,38739.34753499999
1_8_2013-05-03,37353.58600102564
1_8_2013-05-10,37292.67614602563
1_8_2013-05-17,38083.30806935897
1_8_2013-05-24,37861.61861769232
1_8_2013-05-31,37602.95891269232
1_8_2013-06-07,37573.762809358974
1_8_2013-06-14,38023.99076769231
1_8_2013-06-21,37798.12236102565
1_8_2013-06-28,37443.342971025646
1_8_2013-07-05,37943.96876935897
1_8_2013-07-12,37295.79236602564
1_8_2013-07-19,37503.53114602564
1_8_2013-07-26,37200.81561435899
1_9_2012-11-02,38028.542315476196
1_9_2012-11-09,36496.786438809526
1_9_2012-11-16,35424.48238880953
1_9_2012-11-23,37381.449635476194
1_9_2012-11-30,35259.676283809524
1_9_2012-12-07,36081.92977380953
1_9_2012-12-14,31804.743493809532
1_9_2012-12-21,37576.49740880952
1_9_2012-12-28,31268.166010476198
1_9_2013-01-04,25962.443561666674
1_9_2013-01-11,27418.50954000001
1_9_2013-01-18,25135.33405833335
1_9_2013-01-25,27440.685161538473
1_9_2013-02-01,30495.099742014656
1_9_2013-02-08,31022.712370347996
1_9_2013-02-15,28718.618613809536
1_9_2013-02-22,29304.12438000001
1_9_2013-03-01,30239.014523333342
1_9_2013-03-08,32360.57640487179
1_9_2013-03-15,33076.0757498718
1_9_2013-03-22,33687.65352987179
1_9_2013-03-29,31924.6244048718
1_9_2013-04-05,33015.77036153847
1_9_2013-04-12,32894.91842701465
1_9_2013-04-19,32521.326865347983
1_9_2013-04-26,32625.49728201465
1_9_2013-05-03,30377.688122847987
1_9_2013-05-10,30425.50637451465
1_9_2013-05-17,30677.147169514657
1_9_2013-05-24,31023.016502847982
1_9_2013-05-31,31194.82696784798
1_9_2013-06-07,30926.23032951466
1_9_2013-06-14,30691.241967847975
1_9_2013-06-21,30599.840422847978
1_9_2013-06-28,29457.651215347974
1_9_2013-07-05,30187.735444514634
1_9_2013-07-12,29096.221962847976
1_9_2013-07-19,30851.901952847977
1_9_2013-07-26,30714.829510705124
1_10_2012-11-02,29065.04142214286
1_10_2012-11-09,29806.848612142847
1_10_2012-11-16,29217.806910476196
1_10_2012-11-23,29824.71626380952
1_10_2012-11-30,29045.89266055556
1_10_2012-12-07,29865.57724547619
1_10_2012-12-14,28729.999397222222
1_10_2012-12-21,28592.42587722222
1_10_2012-12-28,29864.997032142855
1_10_2013-01-04,30100.27482380953
1_10_2013-01-11,30093.207450476195
1_10_2013-01-18,27660.844576666677
1_10_2013-01-25,27286.14459666667
1_10_2013-02-01,32637.167698809517
1_10_2013-02-08,32632.116527142847
1_10_2013-02-15,32680.688365476188
1_10_2013-02-22,32778.94521547619
1_10_2013-03-01,31017.886782222227
1_10_2013-03-08,31014.16178222222
1_10_2013-03-15,30890.738262222218
1_10_2013-03-22,32641.459510476183
1_10_2013-03-29,31613.931715476196
1_10_2013-04-05,31179.924192142855
1_10_2013-04-12,29042.935897936506
1_10_2013-04-19,29110.512478888882
1_10_2013-04-26,29197.476918888882
1_10_2013-05-03,30088.813539999992
1_10_2013-05-10,31093.986564999996
1_10_2013-05-17,31916.665306428567
1_10_2013-05-24,31421.404606428583
1_10_2013-05-31,30705.89128000001
1_10_2013-06-07,30860.625064999993
1_10_2013-06-14,32377.064159999998
1_10_2013-06-21,31497.29988809525
1_10_2013-06-28,31177.21819
1_10_2013-07-05,32304.669420000006
1_10_2013-07-12,30685.40947
1_10_2013-07-19,30740.601232380955
1_10_2013-07-26,30269.699442380956
1_11_2012-11-02,23960.647028333336
1_11_2012-11-09,22928.123826666666
1_11_2012-11-16,24395.906786666663
1_11_2012-11-23,24840.847251666655
1_11_2012-11-30,24504.683588333326
1_11_2012-12-07,24834.345598333333
1_11_2012-12-14,26016.43905333333
1_11_2012-12-21,24981.914173333327
1_11_2012-12-28,25111.603681666656
1_11_2013-01-04,24740.318001666667
1_11_2013-01-11,23568.980549999993
1_11_2013-01-18,23610.162348333335
1_11_2013-01-25,22233.100823333334
1_11_2013-02-01,22910.929909999995
1_11_2013-02-08,22824.02915333333
1_11_2013-02-15,23336.464463333323
1_11_2013-02-22,23118.449398333323
1_11_2013-03-01,22786.015823333335
1_11_2013-03-08,22715.99032833333
1_11_2013-03-15,22359.715974999996
1_11_2013-03-22,22739.215818333323
1_11_2013-03-29,22864.74019833333
1_11_2013-04-05,22431.08898499999
1_11_2013-04-12,22449.88199
1_11_2013-04-19,22457.198316666665
1_11_2013-04-26,22176.807078333324
1_11_2013-05-03,23582.361110000005
1_11_2013-05-10,23934.704110000002
1_11_2013-05-17,24806.079513333334
1_11_2013-05-24,25962.332824999998
1_11_2013-05-31,26033.22736833333
1_11_2013-06-07,26471.893118333337
1_11_2013-06-14,27916.482559999986
1_11_2013-06-21,28387.090669999994
1_11_2013-06-28,30020.90101166666
1_11_2013-07-05,27594.32759999998
1_11_2013-07-12,29874.311961666663
1_11_2013-07-19,26479.436944999998
1_11_2013-07-26,28715.644788333328
1_12_2012-11-02,9440.863069927535
1_12_2012-11-09,9633.295308333332
1_12_2012-11-16,9034.69657333333
1_12_2012-11-23,9068.043238333326
1_12_2012-11-30,8870.635714999997
1_12_2012-12-07,9314.350316666667
1_12_2012-12-14,8437.18357
1_12_2012-12-21,9220.833353333332
1_12_2012-12-28,8508.025275
1_12_2013-01-04,8772.467896666663
1_12_2013-01-11,8821.284011666663
1_12_2013-01-18,8796.930874999998
1_12_2013-01-25,9333.915971666667
1_12_2013-02-01,9868.41183333333
1_12_2013-02-08,9882.444919999994
1_12_2013-02-15,9437.300724927536
1_12_2013-02-22,9544.019249927536
1_12_2013-03-01,9697.572821594205
1_12_2013-03-08,9881.899083333337
1_12_2013-03-15,10501.229936666665
1_12_2013-03-22,10470.655749927535
1_12_2013-03-29,9539.018956594206
1_12_2013-04-05,10452.147501594201
1_12_2013-04-12,10566.065218333331
1_12_2013-04-19,10418.110598333333
1_12_2013-04-26,10503.064955000002
1_12_2013-05-03,10874.029688333334
1_12_2013-05-10,10597.283558260871
1_12_2013-05-17,10758.515753260866
1_12_2013-05-24,10834.298691594202
1_12_2013-05-31,11069.763996666668
1_12_2013-06-07,10745.275123333335
1_12_2013-06-14,10882.941149927534
1_12_2013-06-21,10769.144998260868
1_12_2013-06-28,10755.4945915942
1_12_2013-07-05,10840.366983260868
1_12_2013-07-12,10745.546541594202
1_12_2013-07-19,10897.018979927536
1_12_2013-07-26,10948.808566666668
1_13_2012-11-02,40557.691836507955
1_13_2012-11-09,40502.23536984129
1_13_2012-11-16,40320.84091650796
1_13_2012-11-23,41830.11759761905
1_13_2012-11-30,39905.16665928572
1_13_2012-12-07,39697.56416761906
1_13_2012-12-14,38408.503964285715
1_13_2012-12-21,39233.58448928572
1_13_2012-12-28,40440.47552428572
1_13_2013-01-04,40938.95109095238
1_13_2013-01-11,40560.37398595239
1_13_2013-01-18,39281.935495952384
1_13_2013-01-25,39018.253600952376
1_13_2013-02-01,41191.55010095239
1_13_2013-02-08,41983.30858261904
1_13_2013-02-15,41450.007436190484
1_13_2013-02-22,41529.404094523816
1_13_2013-03-01,39424.26545595239
1_13_2013-03-08,38845.838870952386
1_13_2013-03-15,38865.314957619055
1_13_2013-03-22,40468.32348619049
1_13_2013-03-29,40068.64628928574
1_13_2013-04-05,40550.174001190506
1_13_2013-04-12,38718.25620845238
1_13_2013-04-19,38959.362166785715
1_13_2013-04-26,38972.86261261905
1_13_2013-05-03,38519.054749017094
1_13_2013-05-10,39107.84424888889
1_13_2013-05-17,39879.26407869964
1_13_2013-05-24,39609.701336794875
1_13_2013-05-31,38877.74211679486
1_13_2013-06-07,39241.85439179487
1_13_2013-06-14,40258.156828461535
1_13_2013-06-21,39818.42406846154
1_13_2013-06-28,39937.12282679487
1_13_2013-07-05,40098.86856179487
1_13_2013-07-12,39593.116229017105
1_13_2013-07-19,39321.95470846155
1_13_2013-07-26,39441.66192179487
1_14_2012-11-02,17229.638338333334
1_14_2012-11-09,17461.08621666666
1_14_2012-11-16,20205.91420833333
1_14_2012-11-23,24897.729306666664
1_14_2012-11-30,22426.66209333333
1_14_2012-12-07,23536.477553333334
1_14_2012-12-14,23363.092300000004
1_14_2012-12-21,25095.47439333334
1_14_2012-12-28,26372.873968333344
1_14_2013-01-04,17023.949006666666
1_14_2013-01-11,16295.801694999996
1_14_2013-01-18,16584.63506666667
1_14_2013-01-25,15267.416251666671
1_14_2013-02-01,16202.557204999996
1_14_2013-02-08,18700.517336666664
1_14_2013-02-15,17526.441308333346
1_14_2013-02-22,16513.204311666675
1_14_2013-03-01,15772.642383333345
1_14_2013-03-08,15148.94133000001
1_14_2013-03-15,14226.784543333337
1_14_2013-03-22,13560.916451666662
1_14_2013-03-29,15453.18757500001
1_14_2013-04-05,14830.954514999998
1_14_2013-04-12,13080.771101666664
1_14_2013-04-19,12683.435998809524
1_14_2013-04-26,13719.933176666666
1_14_2013-05-03,13674.188695476194
1_14_2013-05-10,14395.153103333332
1_14_2013-05-17,14722.010353809523
1_14_2013-05-24,13854.813798809522
1_14_2013-05-31,13492.341098809526
1_14_2013-06-07,13540.300458809528
1_14_2013-06-14,14052.312953809525
1_14_2013-06-21,13582.502792142857
1_14_2013-06-28,13776.134825476194
1_14_2013-07-05,13935.572006666667
1_14_2013-07-12,13576.925743333337
1_14_2013-07-19,13266.034328333335
1_14_2013-07-26,13110.047624999997
1_16_2012-11-02,11851.77580833333
1_16_2012-11-09,11887.075308333333
1_16_2012-11-16,10944.780511666664
1_16_2012-11-23,11794.029573333331
1_16_2012-11-30,11335.975546666663
1_16_2012-12-07,12101.957416666663
1_16_2012-12-14,10813.814273333333
1_16_2012-12-21,11914.337556666667
1_16_2012-12-28,10990.639299999995
1_16_2013-01-04,12611.391501666665
1_16_2013-01-11,12491.436194999998
1_16_2013-01-18,12247.382096666666
1_16_2013-01-25,12829.082418333337
1_16_2013-02-01,15930.192125000003
1_16_2013-02-08,16524.776075
1_16_2013-02-15,15787.820910000008
1_16_2013-02-22,16261.36462000001
1_16_2013-03-01,24690.397675000004
1_16_2013-03-08,21826.169705000008
1_16_2013-03-15,23643.712525
1_16_2013-03-22,27719.711280000003
1_16_2013-03-29,21402.09414000001
1_16_2013-04-05,26387.25616500001
1_16_2013-04-12,27671.011898333334
1_16_2013-04-19,28398.156744999997
1_16_2013-04-26,26480.847426666664
1_16_2013-05-03,30370.608181904758
1_16_2013-05-10,29667.11719190476
1_16_2013-05-17,30370.980321904764
1_16_2013-05-24,31028.78259333333
1_16_2013-05-31,30969.49963690476
1_16_2013-06-07,30145.11588523809
1_16_2013-06-14,28628.98922857142
1_16_2013-06-21,29748.039964999993
1_16_2013-06-28,28861.558323333327
1_16_2013-07-05,24662.608823571434
1_16_2013-07-12,24720.090831904756
1_16_2013-07-19,25011.19050666667
1_16_2013-07-26,25279.31596
1_17_2012-11-02,9576.936813333334
1_17_2012-11-09,9477.421328333334
1_17_2012-11-16,9879.42302166667
1_17_2012-11-23,10185.819479999998
1_17_2012-11-30,9964.2356333333355
1_17_2012-12-07,10681.198243333332
1_17_2012-12-14,11015.345893333333
1_17_2012-12-21,11766.188855238095
1_17_2012-12-28,11505.320089999996
1_17_2013-01-04,9044.254500000003
1_17_2013-01-11,8944.533353333338
1_17_2013-01-18,9002.70328166667
1_17_2013-01-25,8623.614011666672
1_17_2013-02-01,9611.902054999999
1_17_2013-02-08,9871.145993333332
1_17_2013-02-15,9957.239254999997
1_17_2013-02-22,10059.945846666666
1_17_2013-03-01,10030.202679999999
1_17_2013-03-08,9974.683013333333
1_17_2013-03-15,9428.462953333334
1_17_2013-03-22,9062.167875000003
1_17_2013-03-29,10045.606735000001
1_17_2013-04-05,9644.030676666667
1_17_2013-04-12,8760.712536666666
1_17_2013-04-19,7832.112068333334
1_17_2013-04-26,8995.734483333334
1_17_2013-05-03,7788.521789999995
1_17_2013-05-10,8682.065329999998
1_17_2013-05-17,8341.016500757572
1_17_2013-05-24,8282.885919090904
1_17_2013-05-31,7829.781143333331
1_17_2013-06-07,7865.443339999997
1_17_2013-06-14,8227.254844090905
1_17_2013-06-21,8320.021452424238
1_17_2013-06-28,8269.027489090906
1_17_2013-07-05,8190.3518140909055
1_17_2013-07-12,7997.8282224242375
1_17_2013-07-19,7875.910866666664
1_17_2013-07-26,8113.261688333329
1_18_2012-11-02,12716.94315833334
1_18_2012-11-09,12395.366281666671
1_18_2012-11-16,14628.707598333342
1_18_2012-11-23,15187.388580000004
1_18_2012-11-30,15734.61678000001
1_18_2012-12-07,19221.204760000008
1_18_2012-12-14,21839.20256833334
1_18_2012-12-21,18380.442490000012
1_18_2012-12-28,20535.30572166668
1_18_2013-01-04,12978.105513095246
1_18_2013-01-11,9532.080189761904
1_18_2013-01-18,10954.414904761908
1_18_2013-01-25,7425.785774761904
1_18_2013-02-01,9331.986248333335
1_18_2013-02-08,10083.618608333332
1_18_2013-02-15,10580.175325
1_18_2013-02-22,10466.414246666669
1_18_2013-03-01,9481.967390000003
1_18_2013-03-08,9128.227063333336
1_18_2013-03-15,7229.5383033333355
1_18_2013-03-22,6987.57785666667
1_18_2013-03-29,9514.779680000003
1_18_2013-04-05,7790.419328333337
1_18_2013-04-12,7929.455751666671
1_18_2013-04-19,8448.082338333339
1_18_2013-04-26,8460.790121666672
1_18_2013-05-03,6065.407955000003
1_18_2013-05-10,6357.657111666667
1_18_2013-05-17,7141.652556666665
1_18_2013-05-24,3679.2583333333337
1_18_2013-06-07,4016.5183416666678
1_18_2013-07-05,4239.601346666668
1_19_2012-11-02,1272.8961283333326
1_19_2012-11-09,1193.6101533333328
1_19_2012-11-16,1256.949016666666
1_19_2012-11-23,1158.307196666666
1_19_2012-11-30,1279.9770116666655
1_19_2012-12-07,1305.0823366666662
1_19_2012-12-14,1331.1167999999996
1_19_2012-12-21,1435.0773516666661
1_19_2012-12-28,1285.8840249999996
1_19_2013-01-04,1116.9168499999998
1_19_2013-01-11,1063.739448333333
1_19_2013-01-18,1159.493413333333
1_19_2013-01-25,1119.5050716666663
1_19_2013-02-01,1116.4176899999995
1_19_2013-02-08,1140.3340483333327
1_19_2013-02-15,1137.347203333333
1_19_2013-02-22,1147.9381099999996
1_19_2013-03-01,1279.7096399999996
1_19_2013-03-08,1313.5582749999999
1_19_2013-03-15,1317.7575216666662
1_19_2013-03-22,1275.5295233333331
1_19_2013-03-29,1278.2339366666663
1_19_2013-04-05,1211.9252666666662
1_19_2013-04-12,1310.7269533333329
1_19_2013-04-19,1298.042003333333
1_19_2013-04-26,1251.8196816666664
1_19_2013-05-03,1174.601824523809
1_19_2013-05-10,1156.6107128571423
1_19_2013-05-17,1149.5386211904756
1_19_2013-05-24,1188.9216099999994
1_19_2013-05-31,1188.4518383333327
1_19_2013-06-07,1156.7876116666662
1_19_2013-06-14,1066.599666666666
1_19_2013-06-21,1116.9013183333327
1_19_2013-06-28,1118.8518299999992
1_19_2013-07-05,1058.6755566666661
1_19_2013-07-12,1082.685333333333
1_19_2013-07-19,1138.4020499999997
1_19_2013-07-26,1147.2966286363628
1_20_2012-11-02,3588.0750483333336
1_20_2012-11-09,3596.4552383333335
1_20_2012-11-16,3590.793951666668
1_20_2012-11-23,4133.3369416666665
1_20_2012-11-30,3470.0904083333353
1_20_2012-12-07,3658.3866533333353
1_20_2012-12-14,3512.2149350000022
1_20_2012-12-21,3697.1810466666684
1_20_2012-12-28,4253.5270500000015
1_20_2013-01-04,4042.642801666668
1_20_2013-01-11,4069.687613333335
1_20_2013-01-18,3888.2567966666684
1_20_2013-01-25,3855.1740150000014
1_20_2013-02-01,4388.485786666666
1_20_2013-02-08,4570.371441666667
1_20_2013-02-15,4479.746123333333
1_20_2013-02-22,4525.839158333334
1_20_2013-03-01,4292.481955000002
1_20_2013-03-08,4176.331298333335
1_20_2013-03-15,4091.622176666669
1_20_2013-03-22,4130.792233333334
1_20_2013-03-29,4358.149530000001
1_20_2013-04-05,4222.765428333334
1_20_2013-04-12,3786.6354216666696
1_20_2013-04-19,3705.697278333337
1_20_2013-04-26,3829.2781850000015
1_20_2013-05-03,3854.12786904762
1_20_2013-05-10,4142.144321666668
1_20_2013-05-17,4119.406276666668
1_20_2013-05-24,4330.3338716666685
1_20_2013-05-31,4154.116876666666
1_20_2013-06-07,4018.2814450000023
1_20_2013-06-14,4363.4315233333355
1_20_2013-06-21,4389.108983333335
1_20_2013-06-28,4277.705610000001
1_20_2013-07-05,4331.8725766666685
1_20_2013-07-12,4191.775413333335
1_20_2013-07-19,4135.106976666668
