Id,Weekly_Sales
1_6_2012-11-02,4855.057511666665
1_6_2012-11-09,4681.0151449999985
1_6_2012-11-16,6433.0712416666665
1_6_2012-11-23,8881.319341666665
1_6_2012-11-30,6974.396536666664
1_6_2012-12-07,8525.831998333333
1_6_2012-12-14,7972.1869516666675
1_6_2012-12-21,9443.939695000003
1_6_2012-12-28,8808.922721666666
1_6_2013-01-04,4204.299153333333
1_6_2013-01-11,3665.756958333333
1_6_2013-01-18,4014.112928333331
1_6_2013-01-25,3215.837248333334
1_6_2013-02-01,3996.0489516666653
1_6_2013-02-08,6136.46074
1_6_2013-02-15,5000.402339230769
1_6_2013-02-22,4106.530977564102
1_6_2013-03-01,4220.970585897436
1_6_2013-03-08,4018.189950897435
1_6_2013-03-15,3760.0554175641028
1_6_2013-03-22,3702.139200897435
1_6_2013-03-29,4001.7802075641016
1_6_2013-04-05,3590.559129230768
1_6_2013-04-12,3683.9682742307696
1_6_2013-04-19,3663.4558008974373
1_6_2013-04-26,3659.458022564103
1_6_2013-05-03,4233.2238966666655
1_6_2013-05-10,4394.412241666668
1_6_2013-05-17,4109.015489999998
1_6_2013-05-24,3946.306441666666
1_6_2013-05-31,3951.3614816666654
1_6_2013-06-07,3819.962466666666
1_6_2013-06-14,3763.7403866666655
1_6_2013-06-21,3605.7537383333333
1_6_2013-06-28,3364.3035916666668
1_6_2013-07-05,3636.314575757575
1_6_2013-07-12,3577.732700757576
1_6_2013-07-19,3778.179520757575
1_6_2013-07-26,3762.8395557575755
1_7_2012-11-02,25752.196224963376
1_7_2012-11-09,26541.58106329671
1_7_2012-11-16,35563.05081996337
1_7_2012-11-23,36984.46171448717
1_7_2012-11-30,39803.61212496339
1_7_2012-12-07,49316.070580000014
1_7_2012-12-14,51867.50160833332
1_7_2012-12-21,52165.203173333335
1_7_2012-12-28,45924.596926666665
1_7_2013-01-04,16930.025402820516
1_7_2013-01-11,16771.724092820517
1_7_2013-01-18,17002.688921153855
1_7_2013-01-25,17535.746328058613
1_7_2013-02-01,20694.3842489677
1_7_2013-02-08,27624.2850787296
1_7_2013-02-15,23445.6388137296
1_7_2013-02-22,19184.706538729602
1_7_2013-03-01,20476.808292062935
1_7_2013-03-08,21107.12909706294
1_7_2013-03-15,19901.87912539627
1_7_2013-03-22,20335.484220396276
1_7_2013-03-29,20172.59374039627
1_7_2013-04-05,20563.598839963368
1_7_2013-04-12,21033.02947496337
1_7_2013-04-19,21378.471044963364
1_7_2013-04-26,20856.671033296705
1_7_2013-05-03,21613.12305833334
1_7_2013-05-10,21632.053931666673
1_7_2013-05-17,21712.66771833334
1_7_2013-05-24,23023.385716666664
1_7_2013-05-31,23196.20021333333
1_7_2013-06-07,23464.233159999996
1_7_2013-06-14,23009.476988333332
1_7_2013-06-21,23634.822524999996
1_7_2013-06-28,23193.796273333333
1_7_2013-07-05,20464.929128333333
1_7_2013-07-12,20617.19094285715
1_7_2013-07-19,21024.063143333336
1_7_2013-07-26,20934.06245833333
1_8_2012-11-02,38992.76119833334
1_8_2012-11-09,39088.879251666665
1_8_2012-11-16,38941.96121833334
1_8_2012-11-23,38801.36735666667
1_8_2012-11-30,38900.96734
1_8_2012-12-07,39054.14063000001
1_8_2012-12-14,38838.667166666666
1_8_2012-12-21,39103.79585666667
1_8_2012-12-28,38619.971853333336
1_8_2013-01-04,38510.386999999995
1_8_2013-01-11,38643.141165
1_8_2013-01-18,38188.01600333335
1_8_2013-01-25,38393.97864500001
1_8_2013-02-01,38905.995591666666
1_8_2013-02-08,38846.250576666665
1_8_2013-02-15,38826.56519833332
1_8_2013-02-22,38936.44514333334
1_8_2013-03-01,38165.94835500001
1_8_2013-03-08,38139.96312
1_8_2013-03-15,38201.25076333333
1_8_2013-03-22,38889.320993333335
1_8_2013-03-29,38632.86644833335
1_8_2013-04-05,38867.91475666666
1_8_2013-04-12,38613.10906
1_8_2013-04-19,39009.706645
1_8_2013-04-26,38742.65633666667
1_8_2013-05-03,36988.352053333314
1_8_2013-05-10,36734.16781166666
1_8_2013-05-17,37299.63318
1_8_2013-05-24,37040.10663833334
1_8_2013-05-31,37093.60905166666
1_8_2013-06-07,36970.568434999994
1_8_2013-06-14,37305.35959
1_8_2013-06-21,37157.43892833334
1_8_2013-06-28,36938.528718333335
1_8_2013-07-05,37162.610843333336
1_8_2013-07-12,36924.99006833333
1_8_2013-07-19,36712.35475166665
1_8_2013-07-26,36657.99104833332
1_9_2012-11-02,37982.736248333335
1_9_2012-11-09,36546.01213166666
1_9_2012-11-16,34903.42814499999
1_9_2012-11-23,37539.46615166667
1_9_2012-11-30,34767.001055
1_9_2012-12-07,35865.217045
1_9_2012-12-14,32023.548555
1_9_2012-12-21,37200.40037999999
1_9_2012-12-28,31158.93021500001
1_9_2013-01-04,23762.140763571424
1_9_2013-01-11,25801.92712333334
1_9_2013-01-18,22953.676098571428
1_9_2013-01-25,24903.550695
1_9_2013-02-01,29857.481791666665
1_9_2013-02-08,31815.62368333333
1_9_2013-02-15,27734.629538333338
1_9_2013-02-22,27973.657201666665
1_9_2013-03-01,29971.50690833334
1_9_2013-03-08,32172.468388333335
1_9_2013-03-15,32686.89019999999
1_9_2013-03-22,34243.93448833333
1_9_2013-03-29,30994.492268333328
1_9_2013-04-05,33749.538238333334
1_9_2013-04-12,32995.700695
1_9_2013-04-19,32989.904469999994
1_9_2013-04-26,32382.548023333326
1_9_2013-05-03,30101.583377222203
1_9_2013-05-10,31508.046301666658
1_9_2013-05-17,32429.85918166665
1_9_2013-05-24,32195.530375555543
1_9_2013-05-31,31261.639080555546
1_9_2013-06-07,32157.39806888888
1_9_2013-06-14,32113.31331888887
1_9_2013-06-21,32250.523502222208
1_9_2013-06-28,30724.70761166666
1_9_2013-07-05,31362.24362166665
1_9_2013-07-12,30035.98665833333
1_9_2013-07-19,31659.37289499999
1_9_2013-07-26,31135.055115555544
1_10_2012-11-02,29020.182078333335
1_10_2012-11-09,29266.496321666666
1_10_2012-11-16,28919.130361666656
1_10_2012-11-23,29385.37784333333
1_10_2012-11-30,28596.76689083332
1_10_2012-12-07,28939.97926833333
1_10_2012-12-14,28449.984859166663
1_10_2012-12-21,28528.72268583333
1_10_2012-12-28,29383.194309999995
1_10_2013-01-04,29718.79787333334
1_10_2013-01-11,29780.968736666677
1_10_2013-01-18,27383.41295333333
1_10_2013-01-25,27422.97085333334
1_10_2013-02-01,33080.02944333333
1_10_2013-02-08,33493.09868833333
1_10_2013-02-15,33410.65079333333
1_10_2013-02-22,33433.35111833333
1_10_2013-03-01,31666.703462142847
1_10_2013-03-08,31113.278540476174
1_10_2013-03-15,31333.505090476177
1_10_2013-03-22,33285.1033
1_10_2013-03-29,32418.35355999999
1_10_2013-04-05,31396.698969999994
1_10_2013-04-12,29411.076497142847
1_10_2013-04-19,29334.96591214284
1_10_2013-04-26,29503.631978809513
1_10_2013-05-03,30221.253277142834
1_10_2013-05-10,31968.40139833331
1_10_2013-05-17,32232.696718333333
1_10_2013-05-24,31918.627531666647
1_10_2013-05-31,30790.96141547617
1_10_2013-06-07,30731.2141138095
1_10_2013-06-14,32437.881905000002
1_10_2013-06-21,32336.768064999997
1_10_2013-06-28,31475.404662142842
1_10_2013-07-05,31693.510370555556
1_10_2013-07-12,30672.467895555557
1_10_2013-07-19,30596.355705555565
1_10_2013-07-26,30232.101498888904
1_11_2012-11-02,23345.495248333333
1_11_2012-11-09,22867.75691333333
1_11_2012-11-16,23281.119885
1_11_2012-11-23,23643.42914
1_11_2012-11-30,23349.29381333333
1_11_2012-12-07,24482.122574999998
1_11_2012-12-14,25485.891783333333
1_11_2012-12-21,23845.19825166666
1_11_2012-12-28,24997.415403333325
1_11_2013-01-04,24494.587934166673
1_11_2013-01-11,23451.703979166672
1_11_2013-01-18,22770.795335833333
1_11_2013-01-25,21196.47072333334
1_11_2013-02-01,23062.587010833333
1_11_2013-02-08,22950.515772500003
1_11_2013-02-15,23374.733972500006
1_11_2013-02-22,22955.2278275
1_11_2013-03-01,22595.416312499998
1_11_2013-03-08,22455.46622416666
1_11_2013-03-15,21854.946054999997
1_11_2013-03-22,22665.46928083333
1_11_2013-03-29,22481.899944166667
1_11_2013-04-05,22376.20286083333
1_11_2013-04-12,22167.687580000005
1_11_2013-04-19,21932.994376666666
1_11_2013-04-26,21694.611073333337
1_11_2013-05-03,22636.341601666667
1_11_2013-05-10,23850.891455833334
1_11_2013-05-17,24702.040568333334
1_11_2013-05-24,25843.574910303018
1_11_2013-05-31,25275.114319230768
1_11_2013-06-07,25486.155175303025
1_11_2013-06-14,27040.068104533795
1_11_2013-06-21,29336.943047564106
1_11_2013-06-28,30452.160047564117
1_11_2013-07-05,26971.616120897434
1_11_2013-07-12,29487.52847589744
1_11_2013-07-19,25822.341064230757
1_11_2013-07-26,28315.021035897444
1_12_2012-11-02,9533.423786212119
1_12_2012-11-09,9651.048576212117
1_12_2012-11-16,8877.973740021642
1_12_2012-11-23,9319.238098333328
1_12_2012-11-30,8816.655804545451
1_12_2012-12-07,9399.038783593072
1_12_2012-12-14,8378.302664047615
1_12_2012-12-21,9226.647216926405
1_12_2012-12-28,8396.454877380953
1_12_2013-01-04,8674.619574999997
1_12_2013-01-11,8781.099734999998
1_12_2013-01-18,8620.522753333333
1_12_2013-01-25,9392.930643354981
1_12_2013-02-01,10096.575607878784
1_12_2013-02-08,9796.034675
1_12_2013-02-15,9344.886061666668
1_12_2013-02-22,9471.056513333333
1_12_2013-03-01,9636.434610000004
1_12_2013-03-08,9810.485561666668
1_12_2013-03-15,10293.583559545456
1_12_2013-03-22,10235.715304545458
1_12_2013-03-29,9535.372291666667
1_12_2013-04-05,10278.201411212123
1_12_2013-04-12,10261.003332878789
1_12_2013-04-19,10340.78569621212
1_12_2013-04-26,10299.513637878787
1_12_2013-05-03,10852.144562878786
1_12_2013-05-10,10521.570837878791
1_12_2013-05-17,10536.898819545453
1_12_2013-05-24,10583.139630101014
1_12_2013-05-31,10913.142425101008
1_12_2013-06-07,10743.864156767677
1_12_2013-06-14,10775.515031767676
1_12_2013-06-21,10807.73312843434
1_12_2013-06-28,10724.623455101007
1_12_2013-07-05,10759.290331212122
1_12_2013-07-12,10778.773779545454
1_12_2013-07-19,10730.514002878792
1_12_2013-07-26,11026.43440121212
1_13_2012-11-02,39915.86477500001
1_13_2012-11-09,40268.66511333334
1_13_2012-11-16,39955.87785000001
1_13_2012-11-23,41761.21065500001
1_13_2012-11-30,39589.80560166667
1_13_2012-12-07,39533.01260166667
1_13_2012-12-14,38330.51685916666
1_13_2012-12-21,38910.07998
1_13_2012-12-28,40893.32671333334
1_13_2013-01-04,40397.41872500002
1_13_2013-01-11,40051.26132333335
1_13_2013-01-18,38849.50713500001
1_13_2013-01-25,38670.59412416667
1_13_2013-02-01,40693.38580833335
1_13_2013-02-08,41935.29425166667
1_13_2013-02-15,41423.708841666674
1_13_2013-02-22,41352.408758333346
1_13_2013-03-01,39457.59890500001
1_13_2013-03-08,38963.00540000002
1_13_2013-03-15,38832.62320916668
1_13_2013-03-22,40312.52964666668
1_13_2013-03-29,40237.90782833336
1_13_2013-04-05,40436.061265000026
1_13_2013-04-12,38706.662525833344
1_13_2013-04-19,38672.608169166684
1_13_2013-04-26,38779.76443416668
1_13_2013-05-03,38478.89912805555
1_13_2013-05-10,38896.72207222221
1_13_2013-05-17,39744.17366888888
1_13_2013-05-24,39309.192541666656
1_13_2013-05-31,39018.84583
1_13_2013-06-07,38969.88569499999
1_13_2013-06-14,39971.46108666666
1_13_2013-06-21,39543.50429939394
1_13_2013-06-28,39878.855522727274
1_13_2013-07-05,39854.016229523804
1_13_2013-07-12,39176.819978917745
1_13_2013-07-19,39236.04236785714
1_13_2013-07-26,39192.23898891774
1_14_2012-11-02,18241.141580555555
1_14_2012-11-09,18719.886837222217
1_14_2012-11-16,21272.37002666666
1_14_2012-11-23,27211.735603333338
1_14_2012-11-30,22788.16248166667
1_14_2012-12-07,23118.300057222223
1_14_2012-12-14,24221.247393333342
1_14_2012-12-21,25588.7073838889
1_14_2012-12-28,27080.28273166666
1_14_2013-01-04,16941.72366976191
1_14_2013-01-11,15816.181079761907
1_14_2013-01-18,15840.422135000008
1_14_2013-01-25,15109.024980555556
1_14_2013-02-01,16568.668491984125
1_14_2013-02-08,20972.93692500001
1_14_2013-02-15,19313.09690309524
1_14_2013-02-22,16237.051619761898
1_14_2013-03-01,16005.977826428572
1_14_2013-03-08,15186.191611666667
1_14_2013-03-15,14658.730372222222
1_14_2013-03-22,14295.140418650792
1_14_2013-03-29,15720.867666428569
1_14_2013-04-05,15230.51041031746
1_14_2013-04-12,13874.051835555558
1_14_2013-04-19,13044.231900555555
1_14_2013-04-26,14231.619625555559
1_14_2013-05-03,13370.957849166665
1_14_2013-05-10,14014.851492500007
1_14_2013-05-17,14518.71296916667
1_14_2013-05-24,13830.632102500005
1_14_2013-05-31,13705.335924166664
1_14_2013-06-07,13412.585044166666
1_14_2013-06-14,13881.158624166665
1_14_2013-06-21,13437.009934166668
1_14_2013-06-28,13557.572089166666
1_14_2013-07-05,13840.955732500004
1_14_2013-07-12,13399.83938916667
1_14_2013-07-19,13098.114654166664
1_14_2013-07-26,12948.426272499997
1_16_2012-11-02,11457.362094999999
1_16_2012-11-09,10790.739628333331
1_16_2012-11-16,11401.438661666663
1_16_2012-11-23,12898.268131666668
1_16_2012-11-30,11416.821204999997
1_16_2012-12-07,11840.21806666666
1_16_2012-12-14,11042.476963333336
1_16_2012-12-21,11344.438281666664
1_16_2012-12-28,12246.124615000004
1_16_2013-01-04,12059.491506666669
1_16_2013-01-11,12105.979231666666
1_16_2013-01-18,11398.862880952382
1_16_2013-01-25,12459.40716333333
1_16_2013-02-01,14707.452991666669
1_16_2013-02-08,16739.820688333333
1_16_2013-02-15,15836.770816666665
1_16_2013-02-22,16366.631933333334
1_16_2013-03-01,22008.232627619043
1_16_2013-03-08,23187.473296666656
1_16_2013-03-15,23700.116469999997
1_16_2013-03-22,28431.835096666684
1_16_2013-03-29,22217.95622666667
1_16_2013-04-05,25819.440825000005
1_16_2013-04-12,27834.543828333335
1_16_2013-04-19,28203.893203333337
1_16_2013-04-26,25303.124494999996
1_16_2013-05-03,31311.94154277778
1_16_2013-05-10,29768.812511666663
1_16_2013-05-17,32393.337064444466
1_16_2013-05-24,33630.16891166667
1_16_2013-05-31,33464.47881833334
1_16_2013-06-07,31113.673818333325
1_16_2013-06-14,30072.064698333343
1_16_2013-06-21,32059.11798000001
1_16_2013-06-28,30669.161775000008
1_16_2013-07-05,25609.82161649123
1_16_2013-07-12,24995.102723157892
1_16_2013-07-19,25662.965011491222
1_16_2013-07-26,26334.85105982456
1_17_2012-11-02,9187.729193333333
1_17_2012-11-09,9130.207426666664
1_17_2012-11-16,9709.815869999997
1_17_2012-11-23,10109.081014999998
1_17_2012-11-30,9988.046158333329
1_17_2012-12-07,10645.721079999996
1_17_2012-12-14,11761.873189999998
1_17_2012-12-21,12424.046571666668
1_17_2012-12-28,11845.77476333333
1_17_2013-01-04,9419.432422619047
1_17_2013-01-11,9218.456835952382
1_17_2013-01-18,9159.281309285714
1_17_2013-01-25,8778.814452619046
1_17_2013-02-01,9482.899262619045
1_17_2013-02-08,9577.847097619042
1_17_2013-02-15,9717.12074095238
1_17_2013-02-22,9840.033382619045
1_17_2013-03-01,9827.11020595238
1_17_2013-03-08,9632.320895952378
1_17_2013-03-15,9262.587047619045
1_17_2013-03-22,8729.295709285714
1_17_2013-03-29,9790.272849285713
1_17_2013-04-05,9367.48258428571
1_17_2013-04-12,8968.122955952376
1_17_2013-04-19,8022.398857619051
1_17_2013-04-26,9194.233764285711
1_17_2013-05-03,7928.403718333335
1_17_2013-05-10,8495.522860000001
1_17_2013-05-17,8377.939598333334
1_17_2013-05-24,8425.229138333336
1_17_2013-05-31,7806.282651666667
1_17_2013-06-07,7858.213295000003
1_17_2013-06-14,8278.323431666664
1_17_2013-06-21,8388.637476666667
1_17_2013-06-28,8367.573460000007
1_17_2013-07-05,8235.625895
1_17_2013-07-12,8231.770900000003
1_17_2013-07-19,7864.683286666669
1_17_2013-07-26,8009.5640083333365
1_18_2012-11-02,12433.56987666668
1_18_2012-11-09,12252.748713333345
1_18_2012-11-16,13955.20576833334
1_18_2012-11-23,17521.827945000005
1_18_2012-11-30,15539.63357000001
1_18_2012-12-07,19303.45734333334
1_18_2012-12-14,23329.444615000008
1_18_2012-12-21,18444.540316666673
1_18_2012-12-28,20366.54489166667
1_18_2013-01-04,13918.680975000001
1_18_2013-01-11,11030.42013
1_18_2013-01-18,10932.111423333328
1_18_2013-01-25,8472.392768333333
1_18_2013-02-01,10724.935510000003
1_18_2013-02-08,11311.496099999998
1_18_2013-02-15,13770.154575
1_18_2013-02-22,13533.907621666665
1_18_2013-03-01,12377.240381666668
1_18_2013-03-08,10168.801538333331
1_18_2013-03-15,7483.12259
1_18_2013-03-22,7019.819780000002
1_18_2013-03-29,10334.742083333329
1_18_2013-04-05,7317.675658333333
1_18_2013-04-12,7732.1248116666675
1_18_2013-04-19,7862.767770000002
1_18_2013-04-26,7571.885183333333
1_18_2013-05-03,6967.953856666664
1_18_2013-05-10,6392.390988333333
1_18_2013-05-17,7929.515181666663
1_18_2013-05-24,5205.674169523808
1_18_2013-06-07,5323.033312857146
1_18_2013-07-05,5101.375437857142
1_19_2012-11-02,1306.5268149999997
1_19_2012-11-09,1241.0298716666664
1_19_2012-11-16,1312.0307649999997
1_19_2012-11-23,1199.090216666666
1_19_2012-11-30,1327.5565499999993
1_19_2012-12-07,1384.7293616666666
1_19_2012-12-14,1440.574418333333
1_19_2012-12-21,1477.9962216666663
1_19_2012-12-28,1310.0421266666663
1_19_2013-01-04,1083.4678075
1_19_2013-01-11,1070.1308991666663
1_19_2013-01-18,1140.0066791666663
1_19_2013-01-25,1132.5789774999994
1_19_2013-02-01,1162.943354166666
1_19_2013-02-08,1172.049600833333
1_19_2013-02-15,1164.6662274999994
1_19_2013-02-22,1144.9319574999995
1_19_2013-03-01,1255.9150055376342
1_19_2013-03-08,1311.822190537634
1_19_2013-03-15,1331.6646722043006
1_19_2013-03-22,1270.5268222043007
1_19_2013-03-29,1304.0161538709672
1_19_2013-04-05,1216.221265537634
1_19_2013-04-12,1375.1501622043006
1_19_2013-04-19,1368.2433222043005
1_19_2013-04-26,1341.4293022043005
1_19_2013-05-03,1211.8926907757295
1_19_2013-05-10,1232.219889109063
1_19_2013-05-17,1169.3476691090627
1_19_2013-05-24,1291.8909941090628
1_19_2013-05-31,1241.753194109063
1_19_2013-06-07,1241.937972204301
1_19_2013-06-14,1118.542097204301
1_19_2013-06-21,1184.670287204301
1_19_2013-06-28,1170.2831655376344
1_19_2013-07-05,1102.9047038709678
1_19_2013-07-12,1147.055237204301
1_19_2013-07-19,1194.8897072043014
1_19_2013-07-26,1176.595492204301
1_20_2012-11-02,3486.2036116666677
1_20_2012-11-09,3431.2022866666684
1_20_2012-11-16,3521.561411666669
1_20_2012-11-23,4052.6099883333336
1_20_2012-11-30,3539.3569666666676
1_20_2012-12-07,3454.103425000003
1_20_2012-12-14,3455.8305433333353
1_20_2012-12-21,3686.7196166666686
1_20_2012-12-28,4184.561930000002
1_20_2013-01-04,4207.453358333333
1_20_2013-01-11,4233.497786666668
1_20_2013-01-18,4050.6427883333336
1_20_2013-01-25,3932.5668549999996
1_20_2013-02-01,4497.3193949999995
1_20_2013-02-08,4625.95789
1_20_2013-02-15,4516.835781666667
1_20_2013-02-22,4532.60524
1_20_2013-03-01,4434.662946666668
1_20_2013-03-08,4229.753966666667
1_20_2013-03-15,4170.747763333333
1_20_2013-03-22,4236.821071666666
1_20_2013-03-29,4338.438795000001
1_20_2013-04-05,4250.99899
1_20_2013-04-12,3968.0882700000006
1_20_2013-04-19,3879.472663333334
1_20_2013-04-26,3945.8523366666677
1_20_2013-05-03,3857.9284524999994
1_20_2013-05-10,4144.5085666666655
1_20_2013-05-17,4158.219960833333
1_20_2013-05-24,4286.619505833332
1_20_2013-05-31,4294.566445833334
1_20_2013-06-07,4063.0666258333345
1_20_2013-06-14,4441.358623333333
1_20_2013-06-21,4533.035809999999
1_20_2013-06-28,4490.112825
1_20_2013-07-05,4412.341991666664
1_20_2013-07-12,4343.70943
1_20_2013-07-19,4234.694690833333
1_20_2013-07-26,4321.561881666666
1_21_2012-11-02,7827.936936666671
1_21_2012-11-09,7846.366128333337
