Id,Weekly_Sales
1_9_2013-03-22,33735.9527102381
1_9_2013-03-29,32634.340916666668
1_9_2013-04-05,33501.45311833334
1_9_2013-04-12,33430.82627666667
1_9_2013-04-19,33253.041187500006
1_9_2013-04-26,32894.631454166665
1_9_2013-05-03,30849.54257916666
1_9_2013-05-10,31642.776803571418
1_9_2013-05-17,32097.135025000003
1_9_2013-05-24,31819.41188190476
1_9_2013-05-31,31033.54898083333
1_9_2013-06-07,31924.054373333332
1_9_2013-06-14,31282.575426666663
1_9_2013-06-21,31749.28603333334
1_9_2013-06-28,29677.70728666668
1_9_2013-07-05,30822.481646666667
1_9_2013-07-12,29205.840151666675
1_9_2013-07-19,31210.970793333334
1_9_2013-07-26,30160.19977833334
1_10_2012-11-02,29392.866987499994
1_10_2012-11-09,30141.8222675
1_10_2012-11-16,28981.437982499996
1_10_2012-11-23,30141.674657499996
1_10_2012-11-30,29064.0271725
1_10_2012-12-07,30063.38618083333
1_10_2012-12-14,28986.801424166664
1_10_2012-12-21,29243.627664166666
1_10_2012-12-28,30514.987315833336
1_10_2013-01-04,30409.26465750001
1_10_2013-01-11,29913.9717525
1_10_2013-01-18,27980.700730833338
1_10_2013-01-25,27377.662405833347
1_10_2013-02-01,32581.764382499987
1_10_2013-02-08,32632.18861749998
1_10_2013-02-15,32291.65560749998
1_10_2013-02-22,32670.25863916665
1_10_2013-03-01,31255.937547499976
1_10_2013-03-08,31160.840244166648
1_10_2013-03-15,31238.00080166665
1_10_2013-03-22,32001.181358333313
1_10_2013-03-29,31073.364239999977
1_10_2013-04-05,31566.689277499983
1_10_2013-04-12,29449.90932083332
1_10_2013-04-19,29389.22695249999
1_10_2013-04-26,29762.712324166652
1_10_2013-05-03,30257.601643333317
1_10_2013-05-10,30395.557615714268
1_10_2013-05-17,32598.40226738095
1_10_2013-05-24,31105.39050904762
1_10_2013-05-31,30999.729756666664
1_10_2013-06-07,31119.393995714276
1_10_2013-06-14,32915.65909904762
1_10_2013-06-21,31356.08569309524
1_10_2013-06-28,31211.53475309524
1_10_2013-07-05,32648.398105714285
1_10_2013-07-12,30564.124753095228
1_10_2013-07-19,30410.110347380945
1_10_2013-07-26,30154.346407380952
1_11_2012-11-02,23602.864483333346
1_11_2012-11-09,22783.953965000008
1_11_2012-11-16,23754.157285000016
1_11_2012-11-23,23762.755388333342
1_11_2012-11-30,23532.95464833335
1_11_2012-12-07,25339.524121666673
1_11_2012-12-14,25580.11662833334
1_11_2012-12-21,24844.42281833334
1_11_2012-12-28,25449.351723333337
1_11_2013-01-04,23827.95952333334
1_11_2013-01-11,23291.128291666675
1_11_2013-01-18,22923.885900000016
1_11_2013-01-25,21462.74097333335
1_11_2013-02-01,23243.553025
1_11_2013-02-08,23326.27362666666
1_11_2013-02-15,23731.600228333333
1_11_2013-02-22,23452.490275
1_11_2013-03-01,22098.43039666667
1_11_2013-03-08,22103.092778333335
1_11_2013-03-15,22397.520645000004
1_11_2013-03-22,22971.83949833334
1_11_2013-03-29,22628.77627000001
1_11_2013-04-05,22875.441950000004
1_11_2013-04-12,22461.74366833334
1_11_2013-04-19,22030.625118333337
1_11_2013-04-26,21722.090076666675
1_11_2013-05-03,22332.104801666675
1_11_2013-05-10,23400.563058333337
1_11_2013-05-17,25131.30902666665
1_11_2013-05-24,25638.790753333327
1_11_2013-05-31,25680.595338333318
1_11_2013-06-07,25980.51874666666
1_11_2013-06-14,27726.30370499999
1_11_2013-06-21,29045.674719999995
1_11_2013-06-28,31351.577836666667
1_11_2013-07-05,26848.772708333327
1_11_2013-07-12,30428.844419999994
1_11_2013-07-19,26089.85926333333
1_11_2013-07-26,28607.432565000003
1_12_2012-11-02,9429.481285
1_12_2012-11-09,9596.678641904764
1_12_2012-11-16,8897.931053333328
1_12_2012-11-23,9537.506541666668
1_12_2012-11-30,9141.873914999996
1_12_2012-12-07,9360.292315
1_12_2012-12-14,8635.824771666665
1_12_2012-12-21,9294.568051666667
1_12_2012-12-28,8607.826816666666
1_12_2013-01-04,8796.86607833333
1_12_2013-01-11,8835.219849999996
1_12_2013-01-18,8823.786019999994
1_12_2013-01-25,9543.651056666662
1_12_2013-02-01,10045.626591666662
1_12_2013-02-08,9842.126168333329
1_12_2013-02-15,9512.25596354978
1_12_2013-02-22,9675.996766883112
1_12_2013-03-01,9833.115731883114
1_12_2013-03-08,10004.213931883112
1_12_2013-03-15,10365.697451883114
1_12_2013-03-22,10205.64869212121
1_12_2013-03-29,9730.575253549781
1_12_2013-04-05,10259.882825454544
1_12_2013-04-12,10237.310708787876
1_12_2013-04-19,10189.669666904761
1_12_2013-04-26,10158.461096904763
1_12_2013-05-03,11112.351881666664
1_12_2013-05-10,10871.044231666665
1_12_2013-05-17,10866.61165357143
1_12_2013-05-24,10757.747820238093
1_12_2013-05-31,10970.845175238093
1_12_2013-06-07,10750.447353571431
1_12_2013-06-14,10892.295835238097
1_12_2013-06-21,10724.08531690476
1_12_2013-06-28,10750.731313571427
1_12_2013-07-05,10963.668435238096
1_12_2013-07-12,10827.009826904761
1_12_2013-07-19,10893.324210238094
1_12_2013-07-26,11071.13585190476
1_13_2012-11-02,39745.36324
1_13_2012-11-09,40316.46894166666
1_13_2012-11-16,39518.97756833332
1_13_2012-11-23,41589.706843333326
1_13_2012-11-30,39235.91801666665
1_13_2012-12-07,39726.88867833333
1_13_2012-12-14,38041.65981833333
1_13_2012-12-21,38687.735055
1_13_2012-12-28,40278.98632833332
1_13_2013-01-04,40202.16466333331
1_13_2013-01-11,40099.95540333332
1_13_2013-01-18,38638.23102333332
1_13_2013-01-25,38475.82363999998
1_13_2013-02-01,40686.13690999999
1_13_2013-02-08,41795.00393666667
1_13_2013-02-15,41236.81676833334
1_13_2013-02-22,41402.31514833334
1_13_2013-03-01,39127.53919833334
1_13_2013-03-08,38411.591451666674
1_13_2013-03-15,38677.96129666667
1_13_2013-03-22,39993.11339000001
1_13_2013-03-29,39385.22498166668
1_13_2013-04-05,40397.674211666665
1_13_2013-04-12,38732.67559333333
1_13_2013-04-19,38764.476285
1_13_2013-04-26,38918.37708833332
1_13_2013-05-03,38688.25852285714
1_13_2013-05-10,39005.25135619046
1_13_2013-05-17,39775.09209785713
1_13_2013-05-24,39536.97743452381
1_13_2013-05-31,39009.396917857135
1_13_2013-06-07,39370.64592730158
1_13_2013-06-14,40181.21264063491
1_13_2013-06-21,39807.42175730158
1_13_2013-06-28,40257.914512301584
1_13_2013-07-05,40152.59768063491
1_13_2013-07-12,39590.35009730158
1_13_2013-07-19,39497.98561730157
1_13_2013-07-26,39427.50533063492
1_14_2012-11-02,18712.75558166666
1_14_2012-11-09,19437.563926666662
1_14_2012-11-16,20286.345606666655
1_14_2012-11-23,25134.633746666666
1_14_2012-11-30,21240.908461666655
1_14_2012-12-07,25683.936025
1_14_2012-12-14,25425.561655
1_14_2012-12-21,27804.71696
1_14_2012-12-28,26501.758589999998
1_14_2013-01-04,17177.404913333332
1_14_2013-01-11,16475.424193333332
1_14_2013-01-18,16092.222106666668
1_14_2013-01-25,15047.481484999998
1_14_2013-02-01,16692.41294
1_14_2013-02-08,18472.236521666666
1_14_2013-02-15,18625.12422
1_14_2013-02-22,17022.06589166667
1_14_2013-03-01,15910.024408333338
1_14_2013-03-08,15100.360063333337
1_14_2013-03-15,14696.346846666669
1_14_2013-03-22,14197.676571666672
1_14_2013-03-29,15664.657658333334
1_14_2013-04-05,15371.629461666667
1_14_2013-04-12,13575.300720238096
1_14_2013-04-19,12913.162721904762
1_14_2013-04-26,14109.60184690477
1_14_2013-05-03,13625.918251666671
1_14_2013-05-10,14176.255495
1_14_2013-05-17,14346.290381666664
1_14_2013-05-24,14148.732770000002
1_14_2013-05-31,13641.558392738103
1_14_2013-06-07,13903.818546666675
1_14_2013-06-14,14187.44309166667
1_14_2013-06-21,14019.88062166667
1_14_2013-06-28,14214.425378333344
1_14_2013-07-05,14026.046080000002
1_14_2013-07-12,13926.168330000008
1_14_2013-07-19,13653.099938333344
1_14_2013-07-26,13271.336880238101
1_16_2012-11-02,12040.508570000004
1_16_2012-11-09,11682.954626666668
1_16_2012-11-16,11113.445480000006
1_16_2012-11-23,12102.413943333333
1_16_2012-11-30,11096.021010000008
1_16_2012-12-07,11881.576761666667
1_16_2012-12-14,10640.41705833334
1_16_2012-12-21,11769.315551666668
1_16_2012-12-28,10772.908651666672
1_16_2013-01-04,12093.940911111114
1_16_2013-01-11,12060.99976944445
1_16_2013-01-18,11836.949079444446
1_16_2013-01-25,12427.253566111112
1_16_2013-02-01,15353.560312777783
1_16_2013-02-08,15845.290822777783
1_16_2013-02-15,15217.429262777781
1_16_2013-02-22,15815.61185777778
1_16_2013-03-01,22357.185251111114
1_16_2013-03-08,21521.93538944445
1_16_2013-03-15,24054.317057777775
1_16_2013-03-22,29722.887061111116
1_16_2013-03-29,21146.199251111117
1_16_2013-04-05,26499.490669444458
1_16_2013-04-12,28908.414416111107
1_16_2013-04-19,29133.470752777765
1_16_2013-04-26,27099.255749444434
1_16_2013-05-03,34357.34214253969
1_16_2013-05-10,33511.493282539675
1_16_2013-05-17,34862.783750873
1_16_2013-05-24,35207.01305087301
1_16_2013-05-31,34366.672863373016
1_16_2013-06-07,33517.842039206356
1_16_2013-06-14,32133.08345861111
1_16_2013-06-21,32978.64644694445
1_16_2013-06-28,32195.43468527778
1_16_2013-07-05,28388.868540277774
1_16_2013-07-12,27747.71959027778
1_16_2013-07-19,28468.937801944452
1_16_2013-07-26,28572.895685277796
1_17_2012-11-02,9391.349044999997
1_17_2012-11-09,9274.229528333333
1_17_2012-11-16,9580.545553333332
1_17_2012-11-23,9741.90511833333
1_17_2012-11-30,9812.677615
1_17_2012-12-07,10582.018898333334
1_17_2012-12-14,11502.754588333335
1_17_2012-12-21,11845.302875000003
1_17_2012-12-28,11574.705376666663
1_17_2013-01-04,9415.592648333339
1_17_2013-01-11,9072.093677564104
1_17_2013-01-18,9420.106758333335
1_17_2013-01-25,8859.610852564101
1_17_2013-02-01,9573.895532564102
1_17_2013-02-08,9662.796470897432
1_17_2013-02-15,9644.328177564099
1_17_2013-02-22,9901.602580897434
1_17_2013-03-01,10235.538239999998
1_17_2013-03-08,10048.3061925641
1_17_2013-03-15,9658.266812564098
1_17_2013-03-22,9105.9840775641
1_17_2013-03-29,10041.019385897433
1_17_2013-04-05,9633.679420897435
1_17_2013-04-12,9258.735110897433
1_17_2013-04-19,7883.792961135532
1_17_2013-04-26,9365.791935897432
1_17_2013-05-03,8063.909725897437
1_17_2013-05-10,8936.272595897437
1_17_2013-05-17,8473.586547564104
1_17_2013-05-24,8402.038061666668
1_17_2013-05-31,7909.753431666666
1_17_2013-06-07,7923.258484999998
1_17_2013-06-14,8341.704923333331
1_17_2013-06-21,8326.545551666664
1_17_2013-06-28,8136.766253333332
1_17_2013-07-05,8263.519628333333
1_17_2013-07-12,8008.250249999998
1_17_2013-07-19,7805.589191666667
1_17_2013-07-26,8041.382810000001
1_18_2012-11-02,12714.904635
1_18_2012-11-09,12642.085320000006
1_18_2012-11-16,15506.862183333333
1_18_2012-11-23,18718.429631666662
1_18_2012-11-30,16306.383344999998
1_18_2012-12-07,20534.623618333335
1_18_2012-12-14,22225.92828833333
1_18_2012-12-21,18951.228365000003
1_18_2012-12-28,21132.790026666666
1_18_2013-01-04,12838.964324999997
1_18_2013-01-11,10766.198648333333
1_18_2013-01-18,10009.967023333336
1_18_2013-01-25,8716.88427333334
1_18_2013-02-01,11201.649536666662
1_18_2013-02-08,11660.90318666667
1_18_2013-02-15,12907.470684999998
1_18_2013-02-22,11306.882463333335
1_18_2013-03-01,9430.502181666669
1_18_2013-03-08,8742.314785
1_18_2013-03-15,6914.938155000002
1_18_2013-03-22,6850.425318333337
1_18_2013-03-29,9010.901685
1_18_2013-04-05,7266.046933333336
1_18_2013-04-12,7563.847765000002
1_18_2013-04-19,8071.318495000001
1_18_2013-04-26,8256.832355000002
1_18_2013-05-03,6691.869744999999
1_18_2013-05-10,6850.485951666666
1_18_2013-05-17,7850.161893333328
1_18_2013-05-24,4657.82800833333
1_18_2013-06-07,4697.390843333333
1_18_2013-07-05,4637.734333333332
1_19_2012-11-02,1324.0158482352938
1_19_2012-11-09,1225.6372349019603
1_19_2012-11-16,1323.1606999019607
1_19_2012-11-23,1195.1683432352936
1_19_2012-11-30,1334.4980015686272
1_19_2012-12-07,1379.3569051400557
1_19_2012-12-14,1432.5529218067227
1_19_2012-12-21,1485.3596734733887
1_19_2012-12-28,1289.4261951400558
1_19_2013-01-04,1065.3525395238094
1_19_2013-01-11,1057.7268528571424
1_19_2013-01-18,1133.4515861904756
1_19_2013-01-25,1096.733364523809
1_19_2013-02-01,1171.5687382352935
1_19_2013-02-08,1176.008901568627
1_19_2013-02-15,1178.43938990196
1_19_2013-02-22,1151.2094482352932
1_19_2013-03-01,1290.4025749019606
1_19_2013-03-08,1326.8841149019602
1_19_2013-03-15,1340.0321332352937
1_19_2013-03-22,1292.7428282352937
1_19_2013-03-29,1322.0347832352936
1_19_2013-04-05,1226.51986490196
1_19_2013-04-12,1346.324338841354
1_19_2013-04-19,1341.4750832352936
1_19_2013-04-26,1321.549079346405
1_19_2013-05-03,1209.3769093464048
1_19_2013-05-10,1200.8744182352937
1_19_2013-05-17,1139.3327932352936
1_19_2013-05-24,1213.3622508543415
1_19_2013-05-31,1225.391581013071
1_19_2013-06-07,1196.324270854341
1_19_2013-06-14,1131.8392626190473
1_19_2013-06-21,1166.3094742857145
1_19_2013-06-28,1164.3366709523805
1_19_2013-07-05,1108.7505233333331
1_19_2013-07-12,1123.4421299999997
1_19_2013-07-19,1171.4706599019603
1_19_2013-07-26,1157.1604376470589
1_20_2012-11-02,3471.657885555558
1_20_2012-11-09,3378.3046788888914
1_20_2012-11-16,3504.1839572222248
1_20_2012-11-23,4262.726043333336
1_20_2012-11-30,3451.650875555557
1_20_2012-12-07,3379.013303888891
1_20_2012-12-14,3397.7236472222216
1_20_2012-12-21,3617.5526638888905
1_20_2012-12-28,4332.260333333336
1_20_2013-01-04,4268.653616875001
1_20_2013-01-11,4225.396175763891
1_20_2013-01-18,4100.45825076389
1_20_2013-01-25,3869.0965007638906
1_20_2013-02-01,4416.813286875
1_20_2013-02-08,4635.140485208335
1_20_2013-02-15,4491.005608541667
1_20_2013-02-22,4567.530255208334
1_20_2013-03-01,4555.141165763892
1_20_2013-03-08,4249.284934097224
1_20_2013-03-15,4159.063939097224
1_20_2013-03-22,4238.809869097226
1_20_2013-03-29,4406.5855440972255
1_20_2013-04-05,4258.155722430558
1_20_2013-04-12,3863.189442430558
1_20_2013-04-19,3820.292064097224
1_20_2013-04-26,3893.908624097224
1_20_2013-05-03,4007.3425435276627
1_20_2013-05-10,4227.840466860995
1_20_2013-05-17,4258.041163527661
1_20_2013-05-24,4381.492051384803
1_20_2013-05-31,4272.97232305147
1_20_2013-06-07,4138.533028051472
1_20_2013-06-14,4442.815204718135
1_20_2013-06-21,4540.7026835416655
1_20_2013-06-28,4420.855984375
1_20_2013-07-05,4374.901391384801
1_20_2013-07-12,4358.171889375
1_20_2013-07-19,4250.59711805147
1_20_2013-07-26,4429.308371875
1_21_2012-11-02,8100.5605816666675
1_21_2012-11-09,8113.718193333334
