Id,Weekly_Sales
1_3_2013-01-04,15855.356595833327
1_3_2013-01-11,15128.743865833327
1_3_2013-01-18,13348.493529166659
1_3_2013-01-25,13159.061542499994
1_3_2013-02-01,17217.259824166667
1_3_2013-02-08,17519.46041916667
1_3_2013-02-15,17501.679474166667
1_3_2013-02-22,17312.273650833336
1_3_2013-03-01,14015.307975000002
1_3_2013-03-08,13530.383885833333
1_3_2013-03-15,13558.20684583333
1_3_2013-03-22,15004.940372499997
1_3_2013-03-29,14890.380624166668
1_3_2013-04-05,14921.2017875
1_3_2013-04-12,12528.189505833332
1_3_2013-04-19,12725.688439166663
1_3_2013-04-26,13002.149959166665
1_3_2013-05-03,13680.333259999996
1_3_2013-05-10,14046.738749999997
1_3_2013-05-17,14688.731611666668
1_3_2013-05-24,14422.216790000004
1_3_2013-05-31,14929.562655000002
1_3_2013-06-07,13483.990095000005
1_3_2013-06-14,15865.091188333336
1_3_2013-06-21,17134.765678333333
1_3_2013-06-28,15177.82783666667
1_3_2013-07-05,18188.876133333324
1_3_2013-07-12,17030.905734999993
1_3_2013-07-19,17430.753993333332
1_3_2013-07-26,19887.724894999996
1_4_2012-11-02,37627.35510833334
1_4_2012-11-09,37613.77532333334
1_4_2012-11-16,38091.88386666666
1_4_2012-11-23,41803.14246000002
1_4_2012-11-30,38533.274905000006
1_4_2012-12-07,39510.42359333333
1_4_2012-12-14,38486.73551499999
1_4_2012-12-21,40900.26912500001
1_4_2012-12-28,40551.4229366667
1_4_2013-01-04,38583.29121166668
1_4_2013-01-11,37759.381923333334
1_4_2013-01-18,37447.10807666667
1_4_2013-01-25,37144.17456333334
1_4_2013-02-01,38673.66545111112
1_4_2013-02-08,38247.13292
1_4_2013-02-15,38164.79165277778
1_4_2013-02-22,37687.52256444444
1_4_2013-03-01,36584.13282944444
1_4_2013-03-08,36507.74373444444
1_4_2013-03-15,36432.6898611111
1_4_2013-03-22,36940.233642777785
1_4_2013-03-29,36858.22255444445
1_4_2013-04-05,36886.06643
1_4_2013-04-12,36340.76400833333
1_4_2013-04-19,37631.76078000001
1_4_2013-04-26,36556.51379833333
1_4_2013-05-03,36601.67346200002
1_4_2013-05-10,37010.84041533335
1_4_2013-05-17,37899.16123033334
1_4_2013-05-24,37972.526363666664
1_4_2013-05-31,38000.53618866668
1_4_2013-06-07,37509.63246033334
1_4_2013-06-14,38855.60646366667
1_4_2013-06-21,38434.775411999995
1_4_2013-06-28,38182.60028144445
1_4_2013-07-05,38557.239508666666
1_4_2013-07-12,37658.42130144445
1_4_2013-07-19,37802.242120333336
1_4_2013-07-26,37412.342361047624
1_5_2012-11-02,29064.72223333333
1_5_2012-11-09,29854.577108333335
1_5_2012-11-16,29265.97629
1_5_2012-11-23,52797.67533333334
1_5_2012-11-30,29903.792251666662
1_5_2012-12-07,36664.58242666665
1_5_2012-12-14,36413.609621666656
1_5_2012-12-21,38827.898596666644
1_5_2012-12-28,37780.38004499999
1_5_2013-01-04,27503.16364333332
1_5_2013-01-11,26213.451171666664
1_5_2013-01-18,25657.60517499999
1_5_2013-01-25,24023.775451666665
1_5_2013-02-01,28457.738266666664
1_5_2013-02-08,33443.651125
1_5_2013-02-15,33350.025156666656
1_5_2013-02-22,30229.475701666655
1_5_2013-03-01,28478.560269999987
1_5_2013-03-08,27492.84395666666
1_5_2013-03-15,25364.171798333326
1_5_2013-03-22,26243.870991666663
1_5_2013-03-29,27817.54367333333
1_5_2013-04-05,26289.766558333322
1_5_2013-04-12,24285.04048666667
1_5_2013-04-19,22701.785451666674
1_5_2013-04-26,24962.36058
1_5_2013-05-03,22356.771890000004
1_5_2013-05-10,25580.038196666665
1_5_2013-05-17,23006.776081666663
1_5_2013-05-24,21529.921834761906
1_5_2013-05-31,21072.701833095238
1_5_2013-06-07,21108.993594761905
1_5_2013-06-14,21215.65802944445
1_5_2013-06-21,21201.970624444442
1_5_2013-06-28,20439.13834444444
1_5_2013-07-05,21001.99115444445
1_5_2013-07-12,19964.73469111111
1_5_2013-07-19,21120.557626428577
1_5_2013-07-26,20572.917074206354
1_6_2012-11-02,5148.18997333333
1_6_2012-11-09,4926.10391833333
1_6_2012-11-16,6024.776411666667
1_6_2012-11-23,11669.936063333333
1_6_2012-11-30,7208.976748333336
1_6_2012-12-07,8194.949256666669
1_6_2012-12-14,7901.121210000004
1_6_2012-12-21,9030.629695000005
1_6_2012-12-28,7456.17722
1_6_2013-01-04,3567.912066666667
1_6_2013-01-11,3756.5379700000003
1_6_2013-01-18,3943.634248333332
1_6_2013-01-25,3691.337140000001
1_6_2013-02-01,4062.971361190476
1_6_2013-02-08,4692.125788333332
1_6_2013-02-15,4173.5308595238075
1_6_2013-02-22,3790.1967028571426
1_6_2013-03-01,3995.3242923809503
1_6_2013-03-08,3624.0238207142843
1_6_2013-03-15,3575.7796857142844
1_6_2013-03-22,3649.919690714285
1_6_2013-03-29,3615.883987380951
1_6_2013-04-05,3539.7320378571417
1_6_2013-04-12,3768.225267380952
1_6_2013-04-19,3646.029444047619
1_6_2013-04-26,3678.1726207142847
1_6_2013-05-03,3642.657011190475
1_6_2013-05-10,3746.832986190475
1_6_2013-05-17,3733.6500016666664
1_6_2013-05-24,3551.0256378571435
1_6_2013-05-31,3503.7198445238105
1_6_2013-06-07,3527.1692328571435
1_6_2013-06-14,3400.070546666666
1_6_2013-06-21,3295.197222857143
1_6_2013-06-28,3156.030047857142
1_6_2013-07-05,3326.7001349999996
1_6_2013-07-12,3229.618109523808
1_6_2013-07-19,3398.7199945238085
1_6_2013-07-26,3289.4611895238086
1_7_2012-11-02,25037.125631666655
1_7_2012-11-09,26197.05010666667
1_7_2012-11-16,30017.543725
1_7_2012-11-23,49917.40097666664
1_7_2012-11-30,36561.52385999999
1_7_2012-12-07,53360.54511166667
1_7_2012-12-14,51626.328725
1_7_2012-12-21,62662.163548333345
1_7_2012-12-28,44421.60283666665
1_7_2013-01-04,20915.890338333338
1_7_2013-01-11,18223.570058333335
1_7_2013-01-18,22961.76139
1_7_2013-01-25,20804.92601833333
1_7_2013-02-01,21408.851248333336
1_7_2013-02-08,24070.12482944444
1_7_2013-02-15,23130.293209444437
1_7_2013-02-22,19085.784479444446
1_7_2013-03-01,21247.742841111114
1_7_2013-03-08,20727.826732777787
1_7_2013-03-15,19624.146401111117
1_7_2013-03-22,20048.205746111125
1_7_2013-03-29,19398.443334444448
1_7_2013-04-05,20171.73290111112
1_7_2013-04-12,20770.20464611112
1_7_2013-04-19,21702.795199444452
1_7_2013-04-26,21169.517261111116
1_7_2013-05-03,21383.773870000005
1_7_2013-05-10,21101.610290000004
1_7_2013-05-17,20484.063173333347
1_7_2013-05-24,23355.076531666666
1_7_2013-05-31,23910.686106666668
1_7_2013-06-07,24121.644693333335
1_7_2013-06-14,22922.049776666678
1_7_2013-06-21,23440.743566666675
1_7_2013-06-28,23998.585480000005
1_7_2013-07-05,20744.511743888896
1_7_2013-07-12,21444.667430555553
1_7_2013-07-19,21406.475707222224
1_7_2013-07-26,20853.96846222222
1_8_2012-11-02,39124.40797476193
1_8_2012-11-09,39086.00644142859
1_8_2012-11-16,39054.404484761915
1_8_2012-11-23,39256.20672142858
1_8_2012-11-30,38896.706638095246
1_8_2012-12-07,39229.58758142858
1_8_2012-12-14,39036.30073142858
1_8_2012-12-21,39209.601491428584
1_8_2012-12-28,38834.45436142858
1_8_2013-01-04,38699.776683095246
1_8_2013-01-11,38446.73263476191
1_8_2013-01-18,38473.87227309524
1_8_2013-01-25,38338.07582809524
1_8_2013-02-01,38804.03733976191
1_8_2013-02-08,39150.51317309525
1_8_2013-02-15,39127.42503309525
1_8_2013-02-22,39053.50247809524
1_8_2013-03-01,38277.636953095236
1_8_2013-03-08,38246.92002642858
1_8_2013-03-15,38276.49453476192
1_8_2013-03-22,38611.80455976191
1_8_2013-03-29,38612.72252809525
1_8_2013-04-05,38774.28882809526
1_8_2013-04-12,38626.10063142859
1_8_2013-04-19,38932.36023642859
1_8_2013-04-26,38688.90951476193
1_8_2013-05-03,36407.693850476186
1_8_2013-05-10,36309.63865047618
1_8_2013-05-17,37042.00920214285
1_8_2013-05-24,36756.22708714285
1_8_2013-05-31,36801.58126214285
1_8_2013-06-07,36704.870640714274
1_8_2013-06-14,37036.37589071428
1_8_2013-06-21,36853.27343238094
1_8_2013-06-28,36580.24037738094
1_8_2013-07-05,37090.80936571429
1_8_2013-07-12,36669.74741904761
1_8_2013-07-19,36731.130014047616
1_8_2013-07-26,36530.49945238095
1_9_2012-11-02,37087.71178214288
1_9_2012-11-09,36046.877603809546
1_9_2012-11-16,35809.60853880954
1_9_2012-11-23,36969.205772142865
1_9_2012-11-30,36292.038908809525
1_9_2012-12-07,35196.22715214287
1_9_2012-12-14,34295.54791547618
1_9_2012-12-21,37461.57245547619
1_9_2012-12-28,33179.54697880953
1_9_2013-01-04,27463.470282142855
1_9_2013-01-11,28681.897660476192
1_9_2013-01-18,27126.214135476184
1_9_2013-01-25,29780.37886714285
1_9_2013-02-01,30943.36973047619
1_9_2013-02-08,31005.453860476195
1_9_2013-02-15,29960.281778809527
1_9_2013-02-22,31059.068567142844
1_9_2013-03-01,33488.06235333333
1_9_2013-03-08,34875.44832547619
1_9_2013-03-15,34712.36647047618
1_9_2013-03-22,35034.728752142844
1_9_2013-03-29,34002.85181880951
1_9_2013-04-05,34255.734857142845
1_9_2013-04-12,33957.83227714286
1_9_2013-04-19,33380.46989380953
1_9_2013-04-26,32861.24494880952
1_9_2013-05-03,31484.640991666674
1_9_2013-05-10,31315.169905000002
1_9_2013-05-17,31790.95295
1_9_2013-05-24,31796.087463333344
1_9_2013-05-31,31919.78370166668
1_9_2013-06-07,31913.752096666667
1_9_2013-06-14,31954.843196666665
1_9_2013-06-21,31992.41415
1_9_2013-06-28,29736.830708333342
1_9_2013-07-05,31414.708394999998
1_9_2013-07-12,30087.994319999994
1_9_2013-07-19,31816.00855833334
1_9_2013-07-26,31471.277151666676
1_10_2012-11-02,29594.283189285707
1_10_2012-11-09,29934.53157595237
1_10_2012-11-16,29556.155717619033
1_10_2012-11-23,30040.230840952365
1_10_2012-11-30,29214.15859261904
1_10_2012-12-07,29822.25499928571
1_10_2012-12-14,29112.089459285704
1_10_2012-12-21,28909.852470952366
1_10_2012-12-28,30018.503510952367
1_10_2013-01-04,30681.794697619043
1_10_2013-01-11,30392.730620952378
1_10_2013-01-18,28103.997409285712
1_10_2013-01-25,27819.00852928571
1_10_2013-02-01,33104.6934942857
1_10_2013-02-08,32864.23767095237
1_10_2013-02-15,32810.55270928571
1_10_2013-02-22,32789.95923928571
1_10_2013-03-01,31278.909682619054
1_10_2013-03-08,30885.97057761906
1_10_2013-03-15,30967.254479285726
1_10_2013-03-22,32346.355815952375
1_10_2013-03-29,31996.869785952378
1_10_2013-04-05,31170.791474285706
1_10_2013-04-12,28674.27962428571
1_10_2013-04-19,28995.034997619045
1_10_2013-04-26,29276.18327761905
1_10_2013-05-03,30336.060378030306
1_10_2013-05-10,31432.9467430303
1_10_2013-05-17,32247.563314696952
1_10_2013-05-24,31671.145219304795
1_10_2013-05-31,30934.098727638146
1_10_2013-06-07,31129.4518480303
1_10_2013-06-14,32328.506560971462
1_10_2013-06-21,31774.4896093048
1_10_2013-06-28,31316.749890971474
1_10_2013-07-05,32192.257900971465
1_10_2013-07-12,30843.315835971473
1_10_2013-07-19,30944.12024430481
1_10_2013-07-26,30569.772077638147
1_11_2012-11-02,23658.347670000003
1_11_2012-11-09,22554.240098333346
1_11_2012-11-16,24216.543675000008
1_11_2012-11-23,24457.065663333346
1_11_2012-11-30,24074.805746666672
1_11_2012-12-07,25453.44288333334
1_11_2012-12-14,26039.967903333338
1_11_2012-12-21,25283.558795000008
1_11_2012-12-28,24407.917116666682
1_11_2013-01-04,23772.65540833334
1_11_2013-01-11,23349.377431666668
1_11_2013-01-18,22748.495955000006
1_11_2013-01-25,21891.90337166667
1_11_2013-02-01,22726.637639166667
1_11_2013-02-08,22565.73063416667
1_11_2013-02-15,22829.450502500003
1_11_2013-02-22,22525.483180833337
1_11_2013-03-01,22172.136089166674
1_11_2013-03-08,21936.104236666673
1_11_2013-03-15,22194.320435000005
1_11_2013-03-22,22776.29452083334
1_11_2013-03-29,22785.0922725
1_11_2013-04-05,22080.310985833337
1_11_2013-04-12,22248.18133
1_11_2013-04-19,22209.667186666666
1_11_2013-04-26,21963.205131666666
1_11_2013-05-03,23375.852105833335
1_11_2013-05-10,24223.61914666666
1_11_2013-05-17,25486.44378833333
1_11_2013-05-24,25899.207026666667
1_11_2013-05-31,26296.620429166658
1_11_2013-06-07,26159.28068916666
1_11_2013-06-14,27806.555591666653
1_11_2013-06-21,29150.755380000017
1_11_2013-06-28,30722.782151666674
1_11_2013-07-05,27564.203599999986
1_11_2013-07-12,29262.98282333334
1_11_2013-07-19,26214.310820833325
1_11_2013-07-26,28233.862196666672
1_12_2012-11-02,9323.243338333328
1_12_2012-11-09,9460.798421666661
1_12_2012-11-16,9166.898981666665
1_12_2012-11-23,9447.810366666665
1_12_2012-11-30,9163.90993333333
1_12_2012-12-07,9319.239543333331
1_12_2012-12-14,8610.046329999997
1_12_2012-12-21,9180.229029999997
1_12_2012-12-28,8680.282383333331
1_12_2013-01-04,8948.61418833333
1_12_2013-01-11,8907.45543833333
1_12_2013-01-18,9052.010423333331
1_12_2013-01-25,9358.155221739129
1_12_2013-02-01,10117.49280340579
1_12_2013-02-08,9769.854731739128
1_12_2013-02-15,9109.90793833333
1_12_2013-02-22,9216.232139999996
1_12_2013-03-01,9503.89337
1_12_2013-03-08,9470.282613333335
1_12_2013-03-15,9990.87776173913
1_12_2013-03-22,10306.584064239127
1_12_2013-03-29,9362.198873333331
1_12_2013-04-05,10224.26329673913
1_12_2013-04-12,10317.691680905793
1_12_2013-04-19,10319.110897572462
1_12_2013-04-26,10276.343206739126
1_12_2013-05-03,10885.536665905796
1_12_2013-05-10,10734.849365905795
1_12_2013-05-17,10876.502904239129
1_12_2013-05-24,10764.398805905796
1_12_2013-05-31,10863.987332572462
1_12_2013-06-07,10749.633413405792
1_12_2013-06-14,10826.984123405795
1_12_2013-06-21,10725.721450072459
1_12_2013-06-28,10747.518478405793
1_12_2013-07-05,10801.306078405794
1_12_2013-07-12,10765.653066739123
1_12_2013-07-19,10662.250733405794
1_12_2013-07-26,10723.021173405796
1_13_2012-11-02,39756.08470583333
1_13_2012-11-09,40029.29529166667
1_13_2012-11-16,39465.63938333332
1_13_2012-11-23,40903.430618333325
1_13_2012-11-30,39255.21293862744
1_13_2012-12-07,39413.39877166666
1_13_2012-12-14,38081.989466960775
1_13_2012-12-21,38720.65390029411
1_13_2012-12-28,38871.388673333335
1_13_2013-01-04,40261.204576666656
1_13_2013-01-11,39960.61633666665
1_13_2013-01-18,38870.96796696077
1_13_2013-01-25,38654.50184362743
1_13_2013-02-01,40642.956279999984
1_13_2013-02-08,41212.33126166666
1_13_2013-02-15,41063.988081666655
1_13_2013-02-22,41184.10715499998
1_13_2013-03-01,39231.6592727941
1_13_2013-03-08,38907.71294279409
1_13_2013-03-15,38837.86052112744
1_13_2013-03-22,40168.34378
1_13_2013-03-29,39635.11967916667
1_13_2013-04-05,40298.18179333334
1_13_2013-04-12,38726.581489460776
1_13_2013-04-19,38881.2870227941
1_13_2013-04-26,38949.02660779411
1_13_2013-05-03,38842.335375833325
1_13_2013-05-10,39139.861249166664
1_13_2013-05-17,40421.41029666667
1_13_2013-05-24,39827.63977916666
1_13_2013-05-31,39349.152307499986
1_13_2013-06-07,39390.24441916665
1_13_2013-06-14,40504.76736333333
1_13_2013-06-21,40144.47123916666
1_13_2013-06-28,40270.814216666666
1_13_2013-07-05,40340.358145
1_13_2013-07-12,39741.547233333324
1_13_2013-07-19,39436.96555916666
1_13_2013-07-26,39454.62094749999
1_14_2012-11-02,15667.242308333332
1_14_2012-11-09,16180.691188333334
1_14_2012-11-16,18506.881028333333
1_14_2012-11-23,27385.186016666656
1_14_2012-11-30,19857.32071333333
1_14_2012-12-07,23057.078795476184
1_14_2012-12-14,23549.578292142854
1_14_2012-12-21,23640.717715476185
1_14_2012-12-28,25622.66148714286
1_14_2013-01-04,16429.189631666668
1_14_2013-01-11,15946.29523666667
1_14_2013-01-18,15032.130778333338
1_14_2013-01-25,13800.255001666672
1_14_2013-02-01,16533.22586611112
1_14_2013-02-08,17960.350707777776
1_14_2013-02-15,18392.972759999997
1_14_2013-02-22,16829.155461666673
1_14_2013-03-01,15374.955465000006
1_14_2013-03-08,15109.814408333334
1_14_2013-03-15,14057.555095000009
1_14_2013-03-22,13934.782885000002
1_14_2013-03-29,15599.018046666672
1_14_2013-04-05,14683.02336166667
1_14_2013-04-12,13273.664460000005
1_14_2013-04-19,12867.086300000006
1_14_2013-04-26,13458.605191666673
1_14_2013-05-03,13517.18889
1_14_2013-05-10,13966.894034999998
1_14_2013-05-17,14250.840379444444
1_14_2013-05-24,13778.880586666664
1_14_2013-05-31,13513.490376666668
1_14_2013-06-07,13341.970828333328
1_14_2013-06-14,13802.508379999997
1_14_2013-06-21,13615.504654999995
1_14_2013-06-28,13710.327963333333
1_14_2013-07-05,13619.242209999999
1_14_2013-07-12,13536.046685
1_14_2013-07-19,13159.595161666668
1_14_2013-07-26,13051.89528666667
1_16_2012-11-02,10546.290788333332
1_16_2012-11-09,11323.913010000004
1_16_2012-11-16,10038.166433333336
1_16_2012-11-23,10842.260311666667
1_16_2012-11-30,10182.636360000002
1_16_2012-12-07,12606.299630000001
1_16_2012-12-14,9835.379176666673
1_16_2012-12-21,10185.150845000002
1_16_2012-12-28,9889.802001666669
1_16_2013-01-04,13145.952955000002
1_16_2013-01-11,13371.437539999999
1_16_2013-01-18,13298.243746666669
1_16_2013-01-25,13159.994371666671
1_16_2013-02-01,16720.993150000006
1_16_2013-02-08,16580.27093611112
1_16_2013-02-15,15660.750881111122
1_16_2013-02-22,15931.07658111112
1_16_2013-03-01,24084.21832253968
1_16_2013-03-08,22014.271750873024
1_16_2013-03-15,24306.266366428565
1_16_2013-03-22,28820.05715253968
1_16_2013-03-29,21240.779067539683
1_16_2013-04-05,26738.72690253967
1_16_2013-04-12,29010.75418642857
1_16_2013-04-19,29236.92051642856
1_16_2013-04-26,26152.535803095234
1_16_2013-05-03,32316.285434761903
1_16_2013-05-10,31512.420803095236
1_16_2013-05-17,32321.945089761914
1_16_2013-05-24,33913.11557476191
1_16_2013-05-31,33222.67292642858
1_16_2013-06-07,32903.754561428585
1_16_2013-06-14,30810.40940642859
1_16_2013-06-21,32271.451561428577
1_16_2013-06-28,31448.79183809524
1_16_2013-07-05,27916.21912642858
1_16_2013-07-12,27168.602389761898
1_16_2013-07-19,26811.267883095243
1_16_2013-07-26,26473.275101428568
1_17_2012-11-02,9087.131448333334
1_17_2012-11-09,8876.228070238092
1_17_2012-11-16,9571.802425238091
1_17_2012-11-23,10052.083220238088
1_17_2012-11-30,9731.083979999996
1_17_2012-12-07,10826.751221666662
1_17_2012-12-14,11183.438571666667
1_17_2012-12-21,12341.920373333336
1_17_2012-12-28,11919.559873333332
1_17_2013-01-04,9397.064581428573
1_17_2013-01-11,8992.052053095238
1_17_2013-01-18,9004.96698142857
1_17_2013-01-25,8703.880996666667
1_17_2013-02-01,9718.447500238091
1_17_2013-02-08,9765.571334999995
1_17_2013-02-15,9590.93022666666
1_17_2013-02-22,9759.841429999995
1_17_2013-03-01,9479.148161666668
1_17_2013-03-08,9360.20209333333
1_17_2013-03-15,9218.125161666661
1_17_2013-03-22,8918.741139999993
1_17_2013-03-29,9660.467669999995
1_17_2013-04-05,9306.447983333328
1_17_2013-04-12,8744.04023333333
1_17_2013-04-19,7848.038758333332
1_17_2013-04-26,8857.150146666665
1_17_2013-05-03,7887.596513809524
1_17_2013-05-10,8533.744829999996
1_17_2013-05-17,8348.91046761904
1_17_2013-05-24,8303.289079047618
1_17_2013-05-31,7860.1969052380955
1_17_2013-06-07,7634.851081904762
1_17_2013-06-14,8208.904542380951
1_17_2013-06-21,8197.963252380952
1_17_2013-06-28,7978.404577380953
1_17_2013-07-05,8241.55958738095
1_17_2013-07-12,7958.631579047619
1_17_2013-07-19,7693.867622380949
1_17_2013-07-26,7942.61960190476
1_18_2012-11-02,15087.579388095239
1_18_2012-11-09,14700.496341428572
1_18_2012-11-16,16703.43600642857
1_18_2012-11-23,21820.74614309523
1_18_2012-11-30,17897.170401666655
1_18_2012-12-07,22319.4919747619
1_18_2012-12-14,25649.85237333333
1_18_2012-12-21,20290.858395000003
1_18_2012-12-28,22671.339576428574
1_18_2013-01-04,11864.648181666664
1_18_2013-01-11,10257.156214999995
1_18_2013-01-18,9244.93638333333
1_18_2013-01-25,8490.974801666665
1_18_2013-02-01,9977.424339999998
1_18_2013-02-08,11667.107034999999
1_18_2013-02-15,12179.593339999998
1_18_2013-02-22,11922.469823333333
1_18_2013-03-01,10123.461203333332
1_18_2013-03-08,9692.637458333333
1_18_2013-03-15,8045.167275000002
1_18_2013-03-22,8324.779751666669
1_18_2013-03-29,9713.303671666667
1_18_2013-04-05,8488.962645000003
1_18_2013-04-12,8147.466313333334
1_18_2013-04-19,8027.548866666668
1_18_2013-04-26,8256.030768333336
1_18_2013-05-03,6627.601735
1_18_2013-05-10,6702.443199999998
1_18_2013-05-17,7513.822836666663
1_18_2013-05-24,5371.493688333334
1_18_2013-06-07,5293.135334999999
1_18_2013-07-05,5553.736533333331
1_19_2012-11-02,1353.2211690384609
1_19_2012-11-09,1266.1976473717941
1_19_2012-11-16,1346.1592073717943
1_19_2012-11-23,1244.2707832051274
1_19_2012-11-30,1331.2855165384608
1_19_2012-12-07,1420.8726248717942
1_19_2012-12-14,1435.063381538461
1_19_2012-12-21,1496.1256265384611
1_19_2012-12-28,1364.1249198717946
1_19_2013-01-04,1170.009506666666
1_19_2013-01-11,1138.6817191666657
1_19_2013-01-18,1275.002710833333
1_19_2013-01-25,1203.704726666666
1_19_2013-02-01,1239.1524808333327
1_19_2013-02-08,1235.5883508333327
1_19_2013-02-15,1215.5630408333327
1_19_2013-02-22,1185.567425833333
1_19_2013-03-01,1333.5260174999996
1_19_2013-03-08,1385.19095
1_19_2013-03-15,1378.4876550000001
1_19_2013-03-22,1329.7580199999998
1_19_2013-03-29,1366.6269949999996
1_19_2013-04-05,1287.1397274999995
1_19_2013-04-12,1397.1047758333332
1_19_2013-04-19,1392.8108641666665
1_19_2013-04-26,1374.0066191666663
1_19_2013-05-03,1184.017598333333
1_19_2013-05-10,1199.2491515384609
1_19_2013-05-17,1138.332951538461
1_19_2013-05-24,1189.3040798717943
1_19_2013-05-31,1198.4644899999996
1_19_2013-06-07,1150.212761538461
1_19_2013-06-14,1089.7952883333332
1_19_2013-06-21,1114.5998949999998
1_19_2013-06-28,1093.322646666666
1_19_2013-07-05,1085.6926283333332
1_19_2013-07-12,1089.8135866666664
1_19_2013-07-19,1138.3949999999995
1_19_2013-07-26,1158.7010699999998
1_20_2012-11-02,3489.4688850000007
1_20_2012-11-09,3445.158343333335
1_20_2012-11-16,3466.2644916666677
1_20_2012-11-23,4394.548721666669
1_20_2012-11-30,3445.3222144871806
1_20_2012-12-07,3547.5252900000005
1_20_2012-12-14,3410.929841153848
1_20_2012-12-21,3622.336796153849
1_20_2012-12-28,3956.5525383333356
1_20_2013-01-04,4185.2719400000005
1_20_2013-01-11,4021.875035
1_20_2013-01-18,3987.4235144871786
1_20_2013-01-25,3694.4493728205125
1_20_2013-02-01,4321.387008333333
1_20_2013-02-08,4600.036781666667
1_20_2013-02-15,4283.0294699999995
1_20_2013-02-22,4267.927198333334
1_20_2013-03-01,4263.509949487177
1_20_2013-03-08,4123.579496153846
1_20_2013-03-15,3916.6105311538468
1_20_2013-03-22,4141.849068333334
1_20_2013-03-29,4168.104191666665
1_20_2013-04-05,4007.841791666666
1_20_2013-04-12,3772.3568411538477
1_20_2013-04-19,3782.3125128205143
1_20_2013-04-26,3703.783721153847
1_20_2013-05-03,3944.627719849498
1_20_2013-05-10,4243.145455362316
1_20_2013-05-17,4142.516034336676
1_20_2013-05-24,4242.910318384296
1_20_2013-05-31,4099.172739776239
1_20_2013-06-07,4075.3817504905232
1_20_2013-06-14,4295.821670289058
1_20_2013-06-21,4460.259431955724
1_20_2013-06-28,4411.567950050963
1_20_2013-07-05,4263.306850289058
1_20_2013-07-12,4338.078373384297
1_20_2013-07-19,4165.644084776239
1_20_2013-07-26,4226.168728622392
