Id,Weekly_Sales
1_8_2013-05-10,37198.555394210525
1_8_2013-05-17,37810.6824058772
1_8_2013-05-24,37616.54281611529
1_8_2013-05-31,37663.87237944863
1_8_2013-06-07,37594.44279444862
1_8_2013-06-14,37808.28663671054
1_8_2013-06-21,37638.30562528195
1_8_2013-06-28,37405.94266028196
1_8_2013-07-05,37715.993381710534
1_8_2013-07-12,37335.77672028196
1_8_2013-07-19,37492.20123528196
1_8_2013-07-26,37320.84908278196
1_9_2012-11-02,38461.10851333334
1_9_2012-11-09,36520.55107333332
1_9_2012-11-16,35433.135461666665
1_9_2012-11-23,36949.01967166667
1_9_2012-11-30,35650.62818666666
1_9_2012-12-07,35556.261916666655
1_9_2012-12-14,31593.956263333337
1_9_2012-12-21,37000.86962666666
1_9_2012-12-28,31112.47699833333
1_9_2013-01-04,26479.98312833333
1_9_2013-01-11,27430.800586666664
1_9_2013-01-18,26048.01655666667
1_9_2013-01-25,26533.29444833333
1_9_2013-02-01,30095.35348666666
1_9_2013-02-08,30641.566899999998
1_9_2013-02-15,29154.354668333333
1_9_2013-02-22,29889.870254761907
1_9_2013-03-01,31484.693643095252
1_9_2013-03-08,33143.2171997619
1_9_2013-03-15,33198.09318809525
1_9_2013-03-22,34781.7615547619
1_9_2013-03-29,32573.096441428574
1_9_2013-04-05,34008.32061415584
1_9_2013-04-12,33491.608721060606
1_9_2013-04-19,33185.62008272726
1_9_2013-04-26,32675.352924393934
1_9_2013-05-03,28872.066813282836
1_9_2013-05-10,29797.692508282835
1_9_2013-05-17,30410.7968649495
1_9_2013-05-24,29570.059488282826
1_9_2013-05-31,28777.912386616164
1_9_2013-06-07,29806.5308749495
1_9_2013-06-14,30378.47343161617
1_9_2013-06-21,29939.805124949493
1_9_2013-06-28,28127.340954949486
1_9_2013-07-05,29908.572628888902
1_9_2013-07-12,28015.38724055556
1_9_2013-07-19,29639.060948888888
1_9_2013-07-26,28144.448380555565
1_10_2012-11-02,29651.8528225
1_10_2012-11-09,29978.49564416666
1_10_2012-11-16,29115.47812249999
1_10_2012-11-23,30368.193787499986
1_10_2012-11-30,28993.39109083333
1_10_2012-12-07,30004.42307583333
1_10_2012-12-14,28769.038749166662
1_10_2012-12-21,28810.674399166666
1_10_2012-12-28,30330.909227499993
1_10_2013-01-04,29460.648938333336
1_10_2013-01-11,29641.816029999998
1_10_2013-01-18,27722.68773166667
1_10_2013-01-25,27489.26838166666
1_10_2013-02-01,32330.03377481683
1_10_2013-02-08,32875.91355148351
1_10_2013-02-15,33303.450120769216
1_10_2013-02-22,33408.03527815017
1_10_2013-03-01,32047.561047435884
1_10_2013-03-08,31829.434127435885
1_10_2013-03-15,31510.586190769216
1_10_2013-03-22,32580.190496483505
1_10_2013-03-29,31808.46019743588
1_10_2013-04-05,31167.054427380943
1_10_2013-04-12,29454.419274999997
1_10_2013-04-19,29345.481594999997
1_10_2013-04-26,29471.780406666658
1_10_2013-05-03,30408.16147833334
1_10_2013-05-10,31130.872285
1_10_2013-05-17,32040.156690000007
1_10_2013-05-24,31006.90042833335
1_10_2013-05-31,30761.77462000001
1_10_2013-06-07,30648.016898333346
1_10_2013-06-14,32481.269470952386
1_10_2013-06-21,30861.68194666668
1_10_2013-06-28,31036.751611666685
1_10_2013-07-05,31893.953464285718
1_10_2013-07-12,30493.590356666682
1_10_2013-07-19,30301.478236666684
1_10_2013-07-26,29901.57939333334
1_11_2012-11-02,23373.657445000008
1_11_2012-11-09,22742.929588333336
1_11_2012-11-16,23739.716625000005
1_11_2012-11-23,24040.74259333334
1_11_2012-11-30,23814.375198333346
1_11_2012-12-07,25699.452471666675
1_11_2012-12-14,25610.290335000005
1_11_2012-12-21,25050.148401666687
1_11_2012-12-28,25327.031826666676
1_11_2013-01-04,24566.886325000014
1_11_2013-01-11,23593.768048333342
1_11_2013-01-18,23271.77865000001
1_11_2013-01-25,21939.62678833334
1_11_2013-02-01,22793.094351666667
1_11_2013-02-08,22849.41672
1_11_2013-02-15,23786.066673333342
1_11_2013-02-22,23353.318576666676
1_11_2013-03-01,22471.676686666673
1_11_2013-03-08,22059.835580000003
1_11_2013-03-15,21950.237923333334
1_11_2013-03-22,23010.400043333346
1_11_2013-03-29,22861.119665000006
1_11_2013-04-05,22759.85649500001
1_11_2013-04-12,21993.245666666666
1_11_2013-04-19,22104.440999999995
1_11_2013-04-26,21912.899911666667
1_11_2013-05-03,23977.71164166667
1_11_2013-05-10,24038.037010000007
1_11_2013-05-17,25858.232805000003
1_11_2013-05-24,25888.495009603175
1_11_2013-05-31,26348.10537460317
1_11_2013-06-07,26533.525587222208
1_11_2013-06-14,27515.830324603183
1_11_2013-06-21,27726.527169047626
1_11_2013-06-28,30074.141645000014
1_11_2013-07-05,26856.653987380956
1_11_2013-07-12,29239.47849500001
1_11_2013-07-19,25819.05062404762
1_11_2013-07-26,27891.575060714298
1_12_2012-11-02,9349.453725912697
1_12_2012-11-09,9510.3689009127
1_12_2012-11-16,9094.9535309127
1_12_2012-11-23,9531.821850912695
1_12_2012-11-30,9077.06832924603
1_12_2012-12-07,9544.818988055556
1_12_2012-12-14,8764.6769425
1_12_2012-12-21,9325.767501388891
1_12_2012-12-28,8843.109499166665
1_12_2013-01-04,8705.747635833328
1_12_2013-01-11,8886.155749166663
1_12_2013-01-18,8685.401089166662
1_12_2013-01-25,9425.07921702381
1_12_2013-02-01,9816.972576785714
1_12_2013-02-08,9744.952035119046
1_12_2013-02-15,9308.243364166661
1_12_2013-02-22,9396.539350833327
1_12_2013-03-01,9490.942182499997
1_12_2013-03-08,9781.772659166663
1_12_2013-03-15,10184.510696785712
1_12_2013-03-22,10197.716901547617
1_12_2013-03-29,9526.92110416666
1_12_2013-04-05,10302.093462023808
1_12_2013-04-12,10332.87000702381
1_12_2013-04-19,10361.156337023811
1_12_2013-04-26,10384.888287023809
1_12_2013-05-03,10772.086495833333
1_12_2013-05-10,10509.354465833327
1_12_2013-05-17,10652.695352499997
1_12_2013-05-24,10642.744307499996
1_12_2013-05-31,10902.1305925
1_12_2013-06-07,10618.455495833334
1_12_2013-06-14,10657.558394166665
1_12_2013-06-21,10736.156040833332
1_12_2013-06-28,10702.713317499998
1_12_2013-07-05,10595.560950833331
1_12_2013-07-12,10677.232484166663
1_12_2013-07-19,10573.929755833333
1_12_2013-07-26,10817.636845833333
1_13_2012-11-02,40041.62359166667
1_13_2012-11-09,40433.54560666668
1_13_2012-11-16,39865.00010250001
1_13_2012-11-23,41486.51827333335
1_13_2012-11-30,39291.46260916667
1_13_2012-12-07,39608.57866833335
1_13_2012-12-14,38298.81458750001
1_13_2012-12-21,38861.18785750001
1_13_2012-12-28,40139.95961000002
1_13_2013-01-04,40144.91492166668
1_13_2013-01-11,40033.952320000004
1_13_2013-01-18,38708.11819916668
1_13_2013-01-25,38575.15798916668
1_13_2013-02-01,40846.45267833334
1_13_2013-02-08,41744.52360833335
1_13_2013-02-15,41421.51040666669
1_13_2013-02-22,41299.33212666668
1_13_2013-03-01,39468.57588916668
1_13_2013-03-08,39175.62179916668
1_13_2013-03-15,39034.76635916668
1_13_2013-03-22,40052.943496666674
1_13_2013-03-29,39877.42882416667
1_13_2013-04-05,40091.645825000014
1_13_2013-04-12,38870.96693750002
1_13_2013-04-19,38949.67781750001
1_13_2013-04-26,38801.52359750002
1_13_2013-05-03,38451.32839367886
1_13_2013-05-10,38835.319735345525
1_13_2013-05-17,39832.97566951218
1_13_2013-05-24,39083.90808367886
1_13_2013-05-31,39129.07181034552
1_13_2013-06-07,38973.97334701219
1_13_2013-06-14,40458.90584951218
1_13_2013-06-21,39973.46598534553
1_13_2013-06-28,40318.109377012195
1_13_2013-07-05,40363.244164285694
1_13_2013-07-12,39919.56874845238
1_13_2013-07-19,39544.32371511904
1_13_2013-07-26,39606.41737511905
1_14_2012-11-02,18837.024301666668
1_14_2012-11-09,19270.219500000003
1_14_2012-11-16,21557.414836666667
1_14_2012-11-23,24596.32626166667
1_14_2012-11-30,22402.818824999995
1_14_2012-12-07,22684.42627
1_14_2012-12-14,23082.914051666667
1_14_2012-12-21,25403.835185000007
1_14_2012-12-28,27298.812895
1_14_2013-01-04,16739.03428166667
1_14_2013-01-11,15696.744198333332
1_14_2013-01-18,15786.542908333337
1_14_2013-01-25,14760.924703333336
1_14_2013-02-01,16116.384461666667
1_14_2013-02-08,19655.00489833333
1_14_2013-02-15,18606.34012833333
1_14_2013-02-22,16737.060815
1_14_2013-03-01,16490.71690333334
1_14_2013-03-08,15822.58867166667
1_14_2013-03-15,14695.317186666669
1_14_2013-03-22,14039.331583333336
1_14_2013-03-29,16071.674986666669
1_14_2013-04-05,15402.61577
1_14_2013-04-12,13833.247376666672
1_14_2013-04-19,13059.176668333339
1_14_2013-04-26,14387.177135000005
1_14_2013-05-03,13743.869911666668
1_14_2013-05-10,14357.376413333337
1_14_2013-05-17,14680.753465000002
1_14_2013-05-24,14377.784654393943
1_14_2013-05-31,13822.657769393942
1_14_2013-06-07,13963.709257727274
1_14_2013-06-14,14338.993485
1_14_2013-06-21,14154.574057727279
1_14_2013-06-28,14226.669101060612
1_14_2013-07-05,14067.401045
1_14_2013-07-12,13927.22580166667
1_14_2013-07-19,13701.438578333338
1_14_2013-07-26,13473.467378333344
1_16_2012-11-02,11307.747268333334
1_16_2012-11-09,11023.56839666667
1_16_2012-11-16,11110.025283333336
1_16_2012-11-23,11786.250798333334
1_16_2012-11-30,11030.949101666669
1_16_2012-12-07,11836.349040000001
1_16_2012-12-14,10755.887815000006
1_16_2012-12-21,11160.971995000002
1_16_2012-12-28,11196.224866666667
1_16_2013-01-04,13087.721110714283
1_16_2013-01-11,13003.611045714284
1_16_2013-01-18,12790.53504738095
1_16_2013-01-25,13652.556290714285
1_16_2013-02-01,15610.422192380953
1_16_2013-02-08,16251.79747833333
1_16_2013-02-15,15806.034805000005
1_16_2013-02-22,16150.263940000008
1_16_2013-03-01,23991.36087333333
1_16_2013-03-08,23095.709546666672
1_16_2013-03-15,24002.136456666667
1_16_2013-03-22,29368.69855166666
1_16_2013-03-29,22208.485601666667
1_16_2013-04-05,25395.478274999998
1_16_2013-04-12,29830.42552499999
1_16_2013-04-19,30654.317171666666
1_16_2013-04-26,27023.13579166667
1_16_2013-05-03,32583.26593500001
1_16_2013-05-10,32514.958738333335
1_16_2013-05-17,33593.619242435896
1_16_2013-05-24,33530.36948957874
1_16_2013-05-31,33627.12437499999
1_16_2013-06-07,33259.47447743589
1_16_2013-06-14,32309.203030769233
1_16_2013-06-21,32241.43443791209
1_16_2013-06-28,31954.18076457875
1_16_2013-07-05,27626.76266743591
1_16_2013-07-12,26464.808100769245
1_16_2013-07-19,27656.11399957877
1_16_2013-07-26,27101.8960654762
1_17_2012-11-02,9091.562423333333
1_17_2012-11-09,9128.614383333334
1_17_2012-11-16,9608.971495
1_17_2012-11-23,10202.790339999998
1_17_2012-11-30,9776.28386
1_17_2012-12-07,10976.168678333333
1_17_2012-12-14,11404.937589999996
1_17_2012-12-21,12364.835568333336
1_17_2012-12-28,12021.482318333334
1_17_2013-01-04,9433.839734999998
1_17_2013-01-11,8940.337581666665
1_17_2013-01-18,9187.559938333332
1_17_2013-01-25,8643.669766666666
1_17_2013-02-01,9509.970500000003
1_17_2013-02-08,9627.19446333333
1_17_2013-02-15,9710.640464999999
1_17_2013-02-22,9910.538115
1_17_2013-03-01,9842.84501
1_17_2013-03-08,9539.888078095239
1_17_2013-03-15,9157.821355000002
1_17_2013-03-22,9183.577558333332
1_17_2013-03-29,9864.049790000001
1_17_2013-04-05,9371.577829999997
1_17_2013-04-12,8829.557187500002
1_17_2013-04-19,7843.864290833339
1_17_2013-04-26,8904.903565000002
1_17_2013-05-03,7820.159495595243
1_17_2013-05-10,8604.810485
1_17_2013-05-17,8386.57086809524
1_17_2013-05-24,8318.740068095243
1_17_2013-05-31,7669.471373928573
1_17_2013-06-07,7583.572873928573
1_17_2013-06-14,8130.127850317463
1_17_2013-06-21,8296.040376984134
1_17_2013-06-28,8261.102765317462
1_17_2013-07-05,8125.143290317463
1_17_2013-07-12,8052.38504198413
1_17_2013-07-19,7686.151396428572
1_17_2013-07-26,8017.689623928572
1_18_2012-11-02,14565.54037666666
1_18_2012-11-09,14259.806671666665
1_18_2012-11-16,16013.014543333333
1_18_2012-11-23,18935.690813333327
1_18_2012-11-30,16909.171005
1_18_2012-12-07,22080.046924999988
1_18_2012-12-14,21554.21242333333
1_18_2012-12-21,20080.44247666666
1_18_2012-12-28,19224.21465
1_18_2013-01-04,13998.22791166667
1_18_2013-01-11,10068.269713333335
1_18_2013-01-18,10972.23462666667
1_18_2013-01-25,8753.248975000002
1_18_2013-02-01,10720.249016666667
1_18_2013-02-08,11461.223116547619
1_18_2013-02-15,10632.880334047617
1_18_2013-02-22,9625.963569047617
1_18_2013-03-01,8704.529862380952
1_18_2013-03-08,8253.378311547618
1_18_2013-03-15,6954.273279166668
1_18_2013-03-22,6698.7145982142865
1_18_2013-03-29,8383.94938654762
1_18_2013-04-05,6709.130938214288
1_18_2013-04-12,7336.110029166664
1_18_2013-04-19,8018.163849999999
1_18_2013-04-26,7948.726710833335
1_18_2013-05-03,6630.745256666665
1_18_2013-05-10,6165.618040833331
1_18_2013-05-17,7230.319641666662
1_18_2013-05-24,3492.149574999999
1_18_2013-06-07,3940.328433333333
1_18_2013-07-05,3753.997031666665
1_19_2012-11-02,1283.037722857143
1_19_2012-11-09,1222.8361345238095
1_19_2012-11-16,1286.5451961904762
1_19_2012-11-23,1222.2312295238094
1_19_2012-11-30,1308.2038495238094
1_19_2012-12-07,1329.7164061904755
1_19_2012-12-14,1400.9105728571428
1_19_2012-12-21,1458.902737857142
1_19_2012-12-28,1324.5035678571428
1_19_2013-01-04,1113.746506190476
1_19_2013-01-11,1052.8764161904762
1_19_2013-01-18,1205.8430095238089
1_19_2013-01-25,1158.1033761904755
1_19_2013-02-01,1191.8994511904762
1_19_2013-02-08,1200.8396295238094
1_19_2013-02-15,1180.849311190476
1_19_2013-02-22,1161.4719378571428
1_19_2013-03-01,1305.7013745238094
1_19_2013-03-08,1344.7164111904756
1_19_2013-03-15,1343.939277857142
1_19_2013-03-22,1314.7552345238093
1_19_2013-03-29,1317.4099778571428
1_19_2013-04-05,1249.7573095238092
1_19_2013-04-12,1404.2967245238092
1_19_2013-04-19,1388.3256528571426
1_19_2013-04-26,1384.6553111904757
1_19_2013-05-03,1193.6988749999996
1_19_2013-05-10,1191.682273333333
1_19_2013-05-17,1111.2865783333334
1_19_2013-05-24,1223.9022116666665
1_19_2013-05-31,1211.110643333333
1_19_2013-06-07,1194.1568100000002
1_19_2013-06-14,1073.597595
1_19_2013-06-21,1147.4269816666667
1_19_2013-06-28,1135.2887483333332
1_19_2013-07-05,1050.9309
1_19_2013-07-12,1092.2623916666666
1_19_2013-07-19,1134.7529300000003
1_19_2013-07-26,1135.20197
1_20_2012-11-02,3400.788131666665
1_20_2012-11-09,3422.0484999999985
1_20_2012-11-16,3430.2559133333325
1_20_2012-11-23,4041.397868333335
1_20_2012-11-30,3401.7509450000002
1_20_2012-12-07,3463.7887833333334
1_20_2012-12-14,3344.804093333333
1_20_2012-12-21,3562.5922100000003
1_20_2012-12-28,4155.903360000001
1_20_2013-01-04,4127.51080404762
1_20_2013-01-11,4076.4708090476192
1_20_2013-01-18,3866.5131590476203
1_20_2013-01-25,3737.107760714286
1_20_2013-02-01,4260.265339761905
1_20_2013-02-08,4456.324809761906
1_20_2013-02-15,4308.747925476191
1_20_2013-02-22,4309.507992142858
1_20_2013-03-01,4275.434669761905
1_20_2013-03-08,3973.280806428572
1_20_2013-03-15,3933.0933530952384
1_20_2013-03-22,4098.015528809524
1_20_2013-03-29,4249.820623095238
1_20_2013-04-05,4082.330022142857
1_20_2013-04-12,3802.424844761907
1_20_2013-04-19,3643.560858095239
1_20_2013-04-26,3787.7505380952393
1_20_2013-05-03,3972.19153
1_20_2013-05-10,4230.453484999999
1_20_2013-05-17,4145.296135
1_20_2013-05-24,4259.517168333333
1_20_2013-05-31,4161.206353333331
1_20_2013-06-07,4028.529736666666
1_20_2013-06-14,4307.032179999998
1_20_2013-06-21,4442.869127380952
1_20_2013-06-28,4372.515901666668
1_20_2013-07-05,4292.094599999999
1_20_2013-07-12,4312.182256666668
1_20_2013-07-19,4084.1166000000007
1_20_2013-07-26,4253.939096666667
1_21_2012-11-02,7923.732593333333
1_21_2012-11-09,7787.480991666667
