Id,Weekly_Sales
1_8_2013-02-15,39223.56170333334
1_8_2013-02-22,39294.07835333334
1_8_2013-03-01,38241.41464333334
1_8_2013-03-08,38099.29120333334
1_8_2013-03-15,37992.880253333344
1_8_2013-03-22,38843.18776666667
1_8_2013-03-29,38412.08535000001
1_8_2013-04-05,39067.14693333334
1_8_2013-04-12,38290.11697333334
1_8_2013-04-19,38528.289153333346
1_8_2013-04-26,38263.098743333336
1_8_2013-05-03,36625.26431666666
1_8_2013-05-10,36891.19543333333
1_8_2013-05-17,37658.97422666666
1_8_2013-05-24,37347.723609999994
1_8_2013-05-31,37368.55152666666
1_8_2013-06-07,37130.50721999999
1_8_2013-06-14,37879.02233666666
1_8_2013-06-21,37615.120826666665
1_8_2013-06-28,37498.24923999999
1_8_2013-07-05,37966.03619666666
1_8_2013-07-12,37569.889129999996
1_8_2013-07-19,37495.216159999996
1_8_2013-07-26,37260.06449333333
1_9_2012-11-02,38037.826499999996
1_9_2012-11-09,36534.659003333334
1_9_2012-11-16,37658.945673333335
1_9_2012-11-23,37388.285806666674
1_9_2012-11-30,37205.48895333333
1_9_2012-12-07,35903.71437666667
1_9_2012-12-14,33866.00568666667
1_9_2012-12-21,36632.03876333334
1_9_2012-12-28,33109.9831
1_9_2013-01-04,25356.33750333333
1_9_2013-01-11,28176.494326666667
1_9_2013-01-18,24349.99470666666
1_9_2013-01-25,26748.821143333334
1_9_2013-02-01,30036.945040000002
1_9_2013-02-08,30364.32347333333
1_9_2013-02-15,30202.711369999986
1_9_2013-02-22,31731.554323333334
1_9_2013-03-01,32528.705053333342
1_9_2013-03-08,34342.657963333324
1_9_2013-03-15,33871.39902333333
1_9_2013-03-22,35318.14242999999
1_9_2013-03-29,34367.88049333333
1_9_2013-04-05,33397.23849999999
1_9_2013-04-12,32925.41857333333
1_9_2013-04-19,33148.31679999999
1_9_2013-04-26,32143.184856666656
1_9_2013-05-03,29957.433641428564
1_9_2013-05-10,30320.362838095232
1_9_2013-05-17,31575.95319333333
1_9_2013-05-24,31475.974948571424
1_9_2013-05-31,31210.25094190475
1_9_2013-06-07,31324.926808571425
1_9_2013-06-14,31390.484776666664
1_9_2013-06-21,31350.060341904755
1_9_2013-06-28,30008.05313523809
1_9_2013-07-05,30963.97351666666
1_9_2013-07-12,30005.38093
1_9_2013-07-19,31110.94453857142
1_9_2013-07-26,30242.56750523809
1_10_2012-11-02,28816.985550000016
1_10_2012-11-09,29586.747606666675
1_10_2012-11-16,28811.830113333344
1_10_2012-11-23,30038.433226666675
1_10_2012-11-30,28438.323453333345
1_10_2012-12-07,29266.82775666668
1_10_2012-12-14,28458.88338000001
1_10_2012-12-21,28199.424660000015
1_10_2012-12-28,30040.89578666666
1_10_2013-01-04,29141.74906333333
1_10_2013-01-11,29146.780433333326
1_10_2013-01-18,26949.265399999986
1_10_2013-01-25,27008.134236666654
1_10_2013-02-01,32138.144963333336
1_10_2013-02-08,32728.180863333335
1_10_2013-02-15,33020.34485
1_10_2013-02-22,32698.366190000004
1_10_2013-03-01,31243.146053333345
1_10_2013-03-08,30697.188353333342
1_10_2013-03-15,30863.470873333343
1_10_2013-03-22,32475.878940000002
1_10_2013-03-29,31407.937166666667
1_10_2013-04-05,30196.863410000013
1_10_2013-04-12,28702.552230000012
1_10_2013-04-19,28694.589646666678
1_10_2013-04-26,28738.15196333335
1_10_2013-05-03,29525.404096666673
1_10_2013-05-10,29904.151456666674
1_10_2013-05-17,30720.79635333333
1_10_2013-05-24,30468.94795142857
1_10_2013-05-31,29923.522298095235
1_10_2013-06-07,29764.63453142857
1_10_2013-06-14,31215.8495547619
1_10_2013-06-21,30714.364101428568
1_10_2013-06-28,30180.194734761895
1_10_2013-07-05,30901.401903333328
1_10_2013-07-12,29686.891069999998
1_10_2013-07-19,29695.440183333336
1_10_2013-07-26,29338.81890333334
1_11_2012-11-02,23799.325653333344
1_11_2012-11-09,23095.137543333334
1_11_2012-11-16,24017.318930000005
1_11_2012-11-23,23919.687676666676
1_11_2012-11-30,24626.516876666672
1_11_2012-12-07,25606.845106666664
1_11_2012-12-14,27145.91240666666
1_11_2012-12-21,25924.02070999999
1_11_2012-12-28,25343.76017333334
1_11_2013-01-04,25219.89654333334
1_11_2013-01-11,23097.061000000005
1_11_2013-01-18,24407.137106666672
1_11_2013-01-25,21010.80065128205
1_11_2013-02-01,22609.630201282052
1_11_2013-02-08,22879.88761794873
1_11_2013-02-15,23407.99029666667
1_11_2013-02-22,22730.87743333333
1_11_2013-03-01,22203.16620666667
1_11_2013-03-08,22245.02812
1_11_2013-03-15,21861.992031282043
1_11_2013-03-22,22679.578417948716
1_11_2013-03-29,22759.71104666667
1_11_2013-04-05,22325.391011282052
1_11_2013-04-12,22299.876577948715
1_11_2013-04-19,22214.978911282047
1_11_2013-04-26,21400.899297948712
1_11_2013-05-03,22862.004516666668
1_11_2013-05-10,23902.901126666664
1_11_2013-05-17,25154.79006666667
1_11_2013-05-24,25728.767863333327
1_11_2013-05-31,26100.570036666657
1_11_2013-06-07,25950.097653333327
1_11_2013-06-14,28302.70361333333
1_11_2013-06-21,29845.951766666676
1_11_2013-06-28,30579.891966666673
1_11_2013-07-05,27954.011431428567
1_11_2013-07-12,29513.809576190488
1_11_2013-07-19,25965.766021428568
1_11_2013-07-26,27673.982899523817
1_12_2012-11-02,9815.055036666665
1_12_2012-11-09,9889.06285333333
1_12_2012-11-16,9241.053816666663
1_12_2012-11-23,9958.277483333331
1_12_2012-11-30,9263.939726666664
1_12_2012-12-07,9741.380336666665
1_12_2012-12-14,8766.562007619046
1_12_2012-12-21,9681.952376666664
1_12_2012-12-28,9047.23979095238
1_12_2013-01-04,8634.076144285713
1_12_2013-01-11,8876.556817619046
1_12_2013-01-18,8677.330004285712
1_12_2013-01-25,9586.304543333334
1_12_2013-02-01,10200.651159999998
1_12_2013-02-08,10063.282283333332
1_12_2013-02-15,9486.296357619047
1_12_2013-02-22,9395.786597619048
1_12_2013-03-01,9520.77615928571
1_12_2013-03-08,9685.821865952377
1_12_2013-03-15,10387.15457938596
1_12_2013-03-22,10306.505649385963
1_12_2013-03-29,9410.29088928571
1_12_2013-04-05,10316.008798333332
1_12_2013-04-12,10379.799516052628
1_12_2013-04-19,10281.531786052628
1_12_2013-04-26,10349.25699938596
1_12_2013-05-03,10665.989316052632
1_12_2013-05-10,10438.375326052632
1_12_2013-05-17,10465.739091666666
1_12_2013-05-24,10769.945949385965
1_12_2013-05-31,10840.248542719297
1_12_2013-06-07,10756.568306052632
1_12_2013-06-14,10653.92403166667
1_12_2013-06-21,10461.0591327193
1_12_2013-06-28,10402.972866052633
1_12_2013-07-05,10701.365155000001
1_12_2013-07-12,10677.489129385967
1_12_2013-07-19,10734.024962719297
1_12_2013-07-26,10749.028939385964
1_13_2012-11-02,39858.801403333324
1_13_2012-11-09,40036.600573333315
1_13_2012-11-16,39842.39554999999
1_13_2012-11-23,40512.87951999999
1_13_2012-11-30,39216.50384666665
1_13_2012-12-07,39530.37895666666
1_13_2012-12-14,38222.226383333335
1_13_2012-12-21,38509.42303666666
1_13_2012-12-28,39661.006696666664
1_13_2013-01-04,40275.68965999999
1_13_2013-01-11,40025.61984999999
1_13_2013-01-18,39081.92449666666
1_13_2013-01-25,38811.52194
1_13_2013-02-01,40216.59501666666
1_13_2013-02-08,41171.55642666666
1_13_2013-02-15,41131.947473333326
1_13_2013-02-22,41469.154313333325
1_13_2013-03-01,39391.19674
1_13_2013-03-08,38965.13389999999
1_13_2013-03-15,38657.84477666667
1_13_2013-03-22,39983.196339999995
1_13_2013-03-29,39934.09500333333
1_13_2013-04-05,40272.60064999999
1_13_2013-04-12,38741.70815666666
1_13_2013-04-19,38805.94820666665
1_13_2013-04-26,38771.283526666666
1_13_2013-05-03,38833.92452000001
1_13_2013-05-10,38997.30106333333
1_13_2013-05-17,40226.623786666656
1_13_2013-05-24,39703.86777666667
1_13_2013-05-31,39359.693236666666
1_13_2013-06-07,39486.445303333334
1_13_2013-06-14,40476.28765666665
1_13_2013-06-21,39994.089519999994
1_13_2013-06-28,40101.43220666666
1_13_2013-07-05,40304.098656666654
1_13_2013-07-12,39643.69938666666
1_13_2013-07-19,39614.14905666666
1_13_2013-07-26,39463.08815333332
1_14_2012-11-02,16876.24304
1_14_2012-11-09,17636.861066666665
1_14_2012-11-16,19419.420533333334
1_14_2012-11-23,26838.496486666667
1_14_2012-11-30,21417.777166666667
1_14_2012-12-07,26258.639766666667
1_14_2012-12-14,26318.18564666667
1_14_2012-12-21,27563.49274666666
1_14_2012-12-28,29373.79682
1_14_2013-01-04,17083.0598
1_14_2013-01-11,16232.29627
1_14_2013-01-18,16096.555530000005
1_14_2013-01-25,15422.44464333334
1_14_2013-02-01,16647.095993333332
1_14_2013-02-08,20587.341653333333
1_14_2013-02-15,19371.45248666667
1_14_2013-02-22,16853.368076666662
1_14_2013-03-01,15845.341806666665
1_14_2013-03-08,14739.05677666667
1_14_2013-03-15,14142.387316666669
1_14_2013-03-22,14387.328126666662
1_14_2013-03-29,15427.206873333329
1_14_2013-04-05,15453.516146666663
1_14_2013-04-12,13643.420809999998
1_14_2013-04-19,13078.616123333331
1_14_2013-04-26,14262.854150000003
1_14_2013-05-03,13653.008153333334
1_14_2013-05-10,14720.727489999996
1_14_2013-05-17,14692.64952333333
1_14_2013-05-24,14136.089176666663
1_14_2013-05-31,13659.66622
1_14_2013-06-07,13841.13998
1_14_2013-06-14,14155.169379999996
1_14_2013-06-21,13997.656306666664
1_14_2013-06-28,14162.392556666666
1_14_2013-07-05,13754.743313333332
1_14_2013-07-12,13753.943376666668
1_14_2013-07-19,13279.378013333333
1_14_2013-07-26,12852.096046666671
1_16_2012-11-02,9508.32051
1_16_2012-11-09,9752.390510000001
1_16_2012-11-16,9095.051466666666
1_16_2012-11-23,9454.952659999999
1_16_2012-11-30,8981.035866666665
1_16_2012-12-07,10848.12769
1_16_2012-12-14,8369.254326666667
1_16_2012-12-21,8861.862296666664
1_16_2012-12-28,9136.604089999999
1_16_2013-01-04,11117.564616666663
1_16_2013-01-11,11016.492996666664
1_16_2013-01-18,10205.298236666662
1_16_2013-01-25,10685.856356666665
1_16_2013-02-01,14778.676263333335
1_16_2013-02-08,15830.619090000004
1_16_2013-02-15,14687.084836666665
1_16_2013-02-22,15414.372530000002
1_16_2013-03-01,22363.789393333325
1_16_2013-03-08,22789.729146666665
1_16_2013-03-15,23967.28724666667
1_16_2013-03-22,27949.264046666674
1_16_2013-03-29,22339.107316666665
1_16_2013-04-05,26951.47178333334
1_16_2013-04-12,28268.298003333333
1_16_2013-04-19,29744.86947666667
1_16_2013-04-26,25245.23128000001
1_16_2013-05-03,33255.858340000006
1_16_2013-05-10,32317.638590000002
1_16_2013-05-17,33541.17121000001
1_16_2013-05-24,35426.048689999996
1_16_2013-05-31,34960.047540000014
1_16_2013-06-07,33797.90344000001
1_16_2013-06-14,31871.36946
1_16_2013-06-21,33911.565056666674
1_16_2013-06-28,33428.002066666675
1_16_2013-07-05,28598.43371333333
1_16_2013-07-12,26136.61610666667
1_16_2013-07-19,27610.37627333334
1_16_2013-07-26,26866.216223333337
1_17_2012-11-02,9219.100927142857
1_17_2012-11-09,9418.64539047619
1_17_2012-11-16,9503.057513809523
1_17_2012-11-23,9900.133293333334
1_17_2012-11-30,9480.30357047619
1_17_2012-12-07,10539.179216666664
1_17_2012-12-14,10943.279850476189
1_17_2012-12-21,11969.682756666669
1_17_2012-12-28,12106.102970000005
1_17_2013-01-04,9220.666516666666
1_17_2013-01-11,8708.201426666667
1_17_2013-01-18,9149.02645
1_17_2013-01-25,8700.406753333333
1_17_2013-02-01,9344.273760000002
1_17_2013-02-08,9384.374720000002
1_17_2013-02-15,9329.225453333334
1_17_2013-02-22,9412.846833333335
1_17_2013-03-01,9913.512143333332
1_17_2013-03-08,9404.268829999997
1_17_2013-03-15,9355.83872333333
1_17_2013-03-22,8982.107606666666
1_17_2013-03-29,9463.7053
1_17_2013-04-05,9355.610563333334
1_17_2013-04-12,9064.577673333333
1_17_2013-04-19,7913.8004433333335
1_17_2013-04-26,9236.101266666667
1_17_2013-05-03,7932.305800000001
1_17_2013-05-10,8523.626833333336
1_17_2013-05-17,8643.301270000002
1_17_2013-05-24,8834.716796666668
1_17_2013-05-31,7836.74899
1_17_2013-06-07,7511.821036666665
1_17_2013-06-14,8237.340913333333
1_17_2013-06-21,8543.4327
1_17_2013-06-28,8031.938873333335
1_17_2013-07-05,8207.412633333333
1_17_2013-07-12,7941.586763333335
1_17_2013-07-19,7658.55675
1_17_2013-07-26,7937.653746666666
1_18_2012-11-02,14922.23001333333
1_18_2012-11-09,14791.70685333333
1_18_2012-11-16,14653.856016666663
1_18_2012-11-23,17121.07763
1_18_2012-11-30,15291.391583333332
1_18_2012-12-07,19936.236276666663
1_18_2012-12-14,22813.6203
1_18_2012-12-21,19183.131946666665
1_18_2012-12-28,21615.54284333334
1_18_2013-01-04,13022.280203333334
1_18_2013-01-11,10825.006223333334
1_18_2013-01-18,9368.970079999997
1_18_2013-01-25,7721.002603333332
1_18_2013-02-01,10727.449016666666
1_18_2013-02-08,12376.400756666662
1_18_2013-02-15,14281.354829999998
1_18_2013-02-22,12555.550519999999
1_18_2013-03-01,9688.557603333333
1_18_2013-03-08,10061.795073333333
1_18_2013-03-15,8455.709153333333
1_18_2013-03-22,9122.296009999998
1_18_2013-03-29,10581.869153333335
1_18_2013-04-05,9192.01202
1_18_2013-04-12,8595.518153333333
1_18_2013-04-19,9823.150380000001
1_18_2013-04-26,8773.130476666665
1_18_2013-05-03,7701.298466666671
1_18_2013-05-10,6905.148503333338
1_18_2013-05-17,9107.178956666668
1_18_2013-05-24,5528.656663333335
1_18_2013-06-07,5626.643830000002
1_18_2013-07-05,5312.35615
1_19_2012-11-02,1250.7113766666664
1_19_2012-11-09,1201.1738133333329
1_19_2012-11-16,1257.8539899999998
1_19_2012-11-23,1149.719023333333
1_19_2012-11-30,1304.6047699999995
1_19_2012-12-07,1343.2489533333328
1_19_2012-12-14,1418.5941699999994
1_19_2012-12-21,1450.213546666666
1_19_2012-12-28,1266.2254666666665
1_19_2013-01-04,1066.5800566666665
1_19_2013-01-11,1054.0945899999997
1_19_2013-01-18,1165.8970899999997
1_19_2013-01-25,1170.943943333333
1_19_2013-02-01,1153.2361999999998
1_19_2013-02-08,1133.09472
1_19_2013-02-15,1137.7958133333334
1_19_2013-02-22,1136.8916933333333
1_19_2013-03-01,1300.9526533333333
1_19_2013-03-08,1347.35604
1_19_2013-03-15,1338.60798
1_19_2013-03-22,1299.0514566666666
1_19_2013-03-29,1308.4753233333333
1_19_2013-04-05,1236.49085
1_19_2013-04-12,1404.7491833333331
1_19_2013-04-19,1355.1803833333333
1_19_2013-04-26,1333.8099566666665
1_19_2013-05-03,1251.8863085714283
1_19_2013-05-10,1281.6595585714285
1_19_2013-05-17,1174.4699652380948
1_19_2013-05-24,1286.623491904762
1_19_2013-05-31,1279.9741352380952
1_19_2013-06-07,1265.1682252380951
1_19_2013-06-14,1193.4577319047617
1_19_2013-06-21,1228.240751904762
1_19_2013-06-28,1164.7018585714284
1_19_2013-07-05,1163.3682452380951
1_19_2013-07-12,1137.9197885714284
1_19_2013-07-19,1254.1162152380953
1_19_2013-07-26,1189.7972619047616
1_20_2012-11-02,3505.602315555556
1_20_2012-11-09,3563.533958888889
1_20_2012-11-16,3553.493642222223
1_20_2012-11-23,4194.39708888889
1_20_2012-11-30,3578.9762988888897
1_20_2012-12-07,3796.40595888889
1_20_2012-12-14,3551.9184522222226
1_20_2012-12-21,3834.8464322222226
1_20_2012-12-28,4324.823156666668
1_20_2013-01-04,4207.621848571429
1_20_2013-01-11,4039.3240707936516
1_20_2013-01-18,4060.818655238096
1_20_2013-01-25,3883.5463241269854
1_20_2013-02-01,4363.262830793651
1_20_2013-02-08,4556.360938888891
1_20_2013-02-15,4417.977202222223
1_20_2013-02-22,4412.428422222223
1_20_2013-03-01,4401.619968571429
1_20_2013-03-08,4179.561487460317
1_20_2013-03-15,4190.214377460317
1_20_2013-03-22,4331.025447460318
1_20_2013-03-29,4291.925254126985
1_20_2013-04-05,4143.688544126985
1_20_2013-04-12,3945.336707460318
1_20_2013-04-19,3895.9943741269853
1_20_2013-04-26,3919.419917460318
1_20_2013-05-03,3927.4879274603154
1_20_2013-05-10,4089.2160107936506
1_20_2013-05-17,4195.028584126983
1_20_2013-05-24,4225.647554126984
1_20_2013-05-31,4391.183580793651
1_20_2013-06-07,3874.746637460318
1_20_2013-06-14,4530.618427460318
1_20_2013-06-21,4600.880622222223
1_20_2013-06-28,4324.006065555556
1_20_2013-07-05,4453.466134126985
1_20_2013-07-12,4284.728115555557
1_20_2013-07-19,4087.1146507936514
1_20_2013-07-26,4354.469785555556
1_21_2012-11-02,7864.269753333336
1_21_2012-11-09,7947.068847619051
1_21_2012-11-16,8026.60261666667
