Id,Weekly_Sales
1_4_2013-02-01,38449.74899333333
1_4_2013-02-08,38511.25878000001
1_4_2013-02-15,38065.71253833335
1_4_2013-02-22,37674.61999222224
1_4_2013-03-01,36725.068440555566
1_4_2013-03-08,36262.199578888896
1_4_2013-03-15,36203.2249988889
1_4_2013-03-22,37324.701800555566
1_4_2013-03-29,37082.713887222235
1_4_2013-04-05,37196.6166438889
1_4_2013-04-12,36152.6681838889
1_4_2013-04-19,36905.092523333355
1_4_2013-04-26,36229.895433333346
1_4_2013-05-03,36644.06109333334
1_4_2013-05-10,37440.90888166666
1_4_2013-05-17,38151.088325
1_4_2013-05-24,37973.97527410256
1_4_2013-05-31,37563.929729102565
1_4_2013-06-07,37879.01852576923
1_4_2013-06-14,39007.47506910257
1_4_2013-06-21,38734.76036576924
1_4_2013-06-28,38814.4624774359
1_4_2013-07-05,38913.35936576924
1_4_2013-07-12,38644.46186910256
1_4_2013-07-19,38288.434844102565
1_4_2013-07-26,37595.977098571435
1_5_2012-11-02,32691.19083583332
1_5_2012-11-09,34410.45941333334
1_5_2012-11-16,35070.563717499994
1_5_2012-11-23,46121.66329249999
1_5_2012-11-30,35649.5118625
1_5_2012-12-07,38835.08216166668
1_5_2012-12-14,38083.24517249999
1_5_2012-12-21,40552.66553416665
1_5_2012-12-28,42862.29068916666
1_5_2013-01-04,29641.860516666686
1_5_2013-01-11,27171.839058333342
1_5_2013-01-18,26467.277418333353
1_5_2013-01-25,25169.15830333333
1_5_2013-02-01,30209.681178333336
1_5_2013-02-08,37109.64361833333
1_5_2013-02-15,33727.83965166665
1_5_2013-02-22,30637.016548333326
1_5_2013-03-01,28662.874085000003
1_5_2013-03-08,27258.539751666664
1_5_2013-03-15,25798.37715166667
1_5_2013-03-22,26455.16320833333
1_5_2013-03-29,27852.534688333326
1_5_2013-04-05,26999.245394999987
1_5_2013-04-12,24455.22332333333
1_5_2013-04-19,22151.550081666654
1_5_2013-04-26,25585.48554833332
1_5_2013-05-03,22131.778505
1_5_2013-05-10,24385.601034999996
1_5_2013-05-17,22477.15471666666
1_5_2013-05-24,21395.12845095237
1_5_2013-05-31,21033.680808333327
1_5_2013-06-07,21040.17625499999
1_5_2013-06-14,21194.455734285708
1_5_2013-06-21,21159.240787857143
1_5_2013-06-28,20372.386736190467
1_5_2013-07-05,20715.080460952377
1_5_2013-07-12,19783.479755952383
1_5_2013-07-19,20813.703186666655
1_5_2013-07-26,20118.466090238093
1_6_2012-11-02,4822.1644149999975
1_6_2012-11-09,5144.84057833333
1_6_2012-11-16,5703.266469999995
1_6_2012-11-23,9793.96495333333
1_6_2012-11-30,6749.505848333332
1_6_2012-12-07,8689.076432222224
1_6_2012-12-14,7568.234095555558
1_6_2012-12-21,9503.820680555556
1_6_2012-12-28,9020.512913333332
1_6_2013-01-04,3708.546488333334
1_6_2013-01-11,3375.016591666668
1_6_2013-01-18,3609.8783383333343
1_6_2013-01-25,3557.240936666667
1_6_2013-02-01,4073.699295
1_6_2013-02-08,6179.484929999998
1_6_2013-02-15,5264.5552683333335
1_6_2013-02-22,3958.628964999999
1_6_2013-03-01,3839.410143333334
1_6_2013-03-08,3843.935596666667
1_6_2013-03-15,3806.761856666667
1_6_2013-03-22,3716.758170000001
1_6_2013-03-29,3774.3504133333336
1_6_2013-04-05,3652.1214033333326
1_6_2013-04-12,3701.5952450000004
1_6_2013-04-19,3619.924535
1_6_2013-04-26,3697.2536383333336
1_6_2013-05-03,3678.7762433333346
1_6_2013-05-10,3737.4081316666684
1_6_2013-05-17,3632.3932997619045
1_6_2013-05-24,3446.258043095239
1_6_2013-05-31,3544.471621666667
1_6_2013-06-07,3502.777893095239
1_6_2013-06-14,3317.302613095239
1_6_2013-06-21,3300.552409761906
1_6_2013-06-28,3079.5131780952383
1_6_2013-07-05,3219.6608264285724
1_6_2013-07-12,3218.782201428572
1_6_2013-07-19,3429.320913095239
1_6_2013-07-26,3312.9240066666666
1_7_2012-11-02,27546.95937111112
1_7_2012-11-09,27211.600969444444
1_7_2012-11-16,33778.22326611111
1_7_2012-11-23,41745.62462833332
1_7_2012-11-30,40394.542385
1_7_2012-12-07,51698.25616499998
1_7_2012-12-14,50405.024137619024
1_7_2012-12-21,57645.606788333294
1_7_2012-12-28,46906.23829928569
1_7_2013-01-04,19253.776814285713
1_7_2013-01-11,19807.095166666666
1_7_2013-01-18,19991.17871261904
1_7_2013-01-25,19598.16481499999
1_7_2013-02-01,22262.57333999999
1_7_2013-02-08,25068.100505
1_7_2013-02-15,23433.285131666664
1_7_2013-02-22,19529.500533333336
1_7_2013-03-01,19113.08791
1_7_2013-03-08,20456.877381666665
1_7_2013-03-15,19276.566341666665
1_7_2013-03-22,19574.40652666667
1_7_2013-03-29,19438.739991666665
1_7_2013-04-05,19537.717834999996
1_7_2013-04-12,20820.805350000002
1_7_2013-04-19,21102.533473333333
1_7_2013-04-26,20549.01017
1_7_2013-05-03,21750.121133095236
1_7_2013-05-10,20780.50096809524
1_7_2013-05-17,21523.34334809523
1_7_2013-05-24,22675.038344761895
1_7_2013-05-31,24094.913309999996
1_7_2013-06-07,23244.645888095234
1_7_2013-06-14,22800.351591666673
1_7_2013-06-21,22865.380458333333
1_7_2013-06-28,22299.551651666658
1_7_2013-07-05,20613.07053761904
1_7_2013-07-12,20279.525909285705
1_7_2013-07-19,20675.798589285707
1_7_2013-07-26,21105.200105952375
1_8_2012-11-02,38974.52660533333
1_8_2012-11-09,39018.50063033333
1_8_2012-11-16,38799.71716533333
1_8_2012-11-23,39265.87932033333
1_8_2012-11-30,38890.966380333324
1_8_2012-12-07,39218.031646999996
1_8_2012-12-14,38872.70987366667
1_8_2012-12-21,39178.26219033334
1_8_2012-12-28,39345.59984366667
1_8_2013-01-04,38476.09902700001
1_8_2013-01-11,38222.82008700001
1_8_2013-01-18,38051.41626366668
1_8_2013-01-25,37829.50383200002
1_8_2013-02-01,38689.66806033334
1_8_2013-02-08,38982.45591200001
1_8_2013-02-15,39013.88600700001
1_8_2013-02-22,39009.307348666676
1_8_2013-03-01,38268.897723666676
1_8_2013-03-08,37965.680095333344
1_8_2013-03-15,37991.837187000005
1_8_2013-03-22,38778.33916866667
1_8_2013-03-29,38406.256040333334
1_8_2013-04-05,38680.34630366667
1_8_2013-04-12,38428.655777000014
1_8_2013-04-19,38770.55634033335
1_8_2013-04-26,38539.36703200001
1_8_2013-05-03,36859.82071842857
1_8_2013-05-10,36824.43542533333
1_8_2013-05-17,37420.39624676191
1_8_2013-05-24,37258.363766761904
1_8_2013-05-31,37261.923488428576
1_8_2013-06-07,37248.412776761914
1_8_2013-06-14,37603.967171523815
1_8_2013-06-21,37325.47210819048
1_8_2013-06-28,37147.707548190476
1_8_2013-07-05,37513.314864857144
1_8_2013-07-12,37035.06817485715
1_8_2013-07-19,37175.10177319048
1_8_2013-07-26,36775.183756675324
1_9_2012-11-02,36656.62037642858
1_9_2012-11-09,35703.05711476191
1_9_2012-11-16,34045.57809142858
1_9_2012-11-23,36203.26319642858
1_9_2012-11-30,34087.80693642858
1_9_2012-12-07,35145.831904761915
1_9_2012-12-14,32353.846909761913
1_9_2012-12-21,36130.84582476192
1_9_2012-12-28,31521.06387309525
1_9_2013-01-04,25583.72441071428
1_9_2013-01-11,26015.466807380944
1_9_2013-01-18,24458.04462238095
1_9_2013-01-25,25141.738082380947
1_9_2013-02-01,28294.58326904762
1_9_2013-02-08,29474.162409047625
1_9_2013-02-15,28795.25717571428
1_9_2013-02-22,29494.932325714282
1_9_2013-03-01,31710.829430714286
1_9_2013-03-08,32476.11336571429
1_9_2013-03-15,33374.98875238096
1_9_2013-03-22,34680.63634452382
1_9_2013-03-29,32430.302804047627
1_9_2013-04-05,34135.40272452382
1_9_2013-04-12,33679.74051571429
1_9_2013-04-19,33251.602565714296
1_9_2013-04-26,32393.82075404762
1_9_2013-05-03,30359.191484047613
1_9_2013-05-10,30403.692557380946
1_9_2013-05-17,31160.453340952372
1_9_2013-05-24,31069.814535952373
1_9_2013-05-31,30923.563834285713
1_9_2013-06-07,30670.417785952366
1_9_2013-06-14,30716.19432428571
1_9_2013-06-21,30628.322862619025
1_9_2013-06-28,29720.85776761903
1_9_2013-07-05,30152.69016571428
1_9_2013-07-12,28474.224915714272
1_9_2013-07-19,30363.85012738094
1_9_2013-07-26,30531.05377404761
1_10_2012-11-02,29773.485446666662
1_10_2012-11-09,29731.88680999999
1_10_2012-11-16,29487.05427666667
1_10_2012-11-23,29938.62048666665
1_10_2012-11-30,29244.315526666658
1_10_2012-12-07,29851.993119999996
1_10_2012-12-14,29158.1907
1_10_2012-12-21,29346.761986666665
1_10_2012-12-28,30019.61456499998
1_10_2013-01-04,30031.960411666663
1_10_2013-01-11,29939.165025
1_10_2013-01-18,27397.827841666665
1_10_2013-01-25,27286.848531666667
1_10_2013-02-01,32177.959821666653
1_10_2013-02-08,32095.51112499999
1_10_2013-02-15,32399.35865
1_10_2013-02-22,32079.046498333322
1_10_2013-03-01,30967.503188333325
1_10_2013-03-08,30632.940285
1_10_2013-03-15,30713.99537333334
1_10_2013-03-22,31432.597008333323
1_10_2013-03-29,31154.565351666664
1_10_2013-04-05,30454.459893333325
1_10_2013-04-12,29134.968551666672
1_10_2013-04-19,29367.652825
1_10_2013-04-26,29364.338301666667
1_10_2013-05-03,30605.157366666645
1_10_2013-05-10,31983.10747333331
1_10_2013-05-17,32483.06999333332
1_10_2013-05-24,32147.861161190463
1_10_2013-05-31,31475.37860619047
1_10_2013-06-07,31238.24543999998
1_10_2013-06-14,32536.628941666662
1_10_2013-06-21,31996.035792857132
1_10_2013-06-28,31923.33661785713
1_10_2013-07-05,32241.945389999993
1_10_2013-07-12,31514.413946190467
1_10_2013-07-19,31068.621506190466
1_10_2013-07-26,30820.225547857146
1_11_2012-11-02,23702.349398333336
1_11_2012-11-09,22682.347671666666
1_11_2012-11-16,23904.157566666665
1_11_2012-11-23,23543.753583333328
1_11_2012-11-30,23870.55458333333
1_11_2012-12-07,25164.97382
1_11_2012-12-14,25687.76077666666
1_11_2012-12-21,24874.96730499999
1_11_2012-12-28,24714.71601333333
1_11_2013-01-04,23554.44409833334
1_11_2013-01-11,22765.747315000008
1_11_2013-01-18,22426.761536666672
1_11_2013-01-25,21059.529586666675
1_11_2013-02-01,22279.44759833334
1_11_2013-02-08,22141.879255000003
1_11_2013-02-15,22986.818680000008
1_11_2013-02-22,22599.26205666667
1_11_2013-03-01,21619.221919999996
1_11_2013-03-08,21673.277276666657
1_11_2013-03-15,21360.241778333333
1_11_2013-03-22,22315.839018333332
1_11_2013-03-29,22355.676395000002
1_11_2013-04-05,21926.174761666665
1_11_2013-04-12,21564.18039666667
1_11_2013-04-19,21598.125690000004
1_11_2013-04-26,21252.307626666672
1_11_2013-05-03,22320.74682333333
1_11_2013-05-10,23103.773449999997
1_11_2013-05-17,24865.247118333325
1_11_2013-05-24,25465.84602333332
1_11_2013-05-31,25349.161476666657
1_11_2013-06-07,25347.93490833332
1_11_2013-06-14,28189.4267
1_11_2013-06-21,27619.952393333333
1_11_2013-06-28,30283.17721666667
1_11_2013-07-05,27865.866571666673
1_11_2013-07-12,29169.921228333344
1_11_2013-07-19,25349.997521666643
1_11_2013-07-26,27714.21902833333
1_12_2012-11-02,9326.79924333333
1_12_2012-11-09,9469.399191666662
1_12_2012-11-16,9009.7906569047609
1_12_2012-11-23,9222.383161666661
1_12_2012-11-30,8936.381903571426
1_12_2012-12-07,9207.894663333334
1_12_2012-12-14,8509.98902190476
1_12_2012-12-21,9131.255528333331
1_12_2012-12-28,8668.472396904759
1_12_2013-01-04,8757.277386666665
1_12_2013-01-11,8930.188250000001
1_12_2013-01-18,8705.134421666668
1_12_2013-01-25,9303.654675000003
1_12_2013-02-01,10093.251226666664
1_12_2013-02-08,9926.184839999998
1_12_2013-02-15,9343.258541666662
1_12_2013-02-22,9544.81469333333
1_12_2013-03-01,9697.528170555552
1_12_2013-03-08,9867.131074999998
1_12_2013-03-15,10236.782626666665
1_12_2013-03-22,10326.15032333333
1_12_2013-03-29,9705.258369999998
1_12_2013-04-05,10384.279676666665
1_12_2013-04-12,10365.610871666666
1_12_2013-04-19,10313.76992
1_12_2013-04-26,10359.816825
1_12_2013-05-03,10860.40464
1_12_2013-05-10,10457.701056666661
1_12_2013-05-17,10492.81942833333
1_12_2013-05-24,10581.245921666661
1_12_2013-05-31,10954.995463333335
1_12_2013-06-07,10751.127385
1_12_2013-06-14,10616.922316666662
1_12_2013-06-21,10588.497354999994
1_12_2013-06-28,10555.273029999993
1_12_2013-07-05,10603.325916666663
1_12_2013-07-12,10618.515769999996
1_12_2013-07-19,10749.779903333329
1_12_2013-07-26,10979.952521666666
1_13_2012-11-02,40069.51969911765
1_13_2012-11-09,40372.69942411765
1_13_2012-11-16,39846.31182245098
1_13_2012-11-23,41378.76117411765
1_13_2012-11-30,39715.05430578431
1_13_2012-12-07,39775.22676245098
1_13_2012-12-14,38646.57924245097
1_13_2012-12-21,39377.1940707843
1_13_2012-12-28,40406.55282411765
1_13_2013-01-04,40732.685940077215
1_13_2013-01-11,40372.80511174389
1_13_2013-01-18,39062.11687507723
1_13_2013-01-25,38922.68378396612
1_13_2013-02-01,40847.12627674389
1_13_2013-02-08,41487.07425356208
1_13_2013-02-15,40939.23327841056
1_13_2013-02-22,41249.40234674389
1_13_2013-03-01,39390.5960867439
1_13_2013-03-08,39046.580393410564
1_13_2013-03-15,38914.09464396613
1_13_2013-03-22,40134.76221841057
1_13_2013-03-29,39872.43324674391
1_13_2013-04-05,40427.69208507724
1_13_2013-04-12,38673.101250632804
1_13_2013-04-19,38762.56982229946
1_13_2013-04-26,38617.2928806328
1_13_2013-05-03,38616.71122809524
1_13_2013-05-10,39103.22202920636
1_13_2013-05-17,40185.277964206354
1_13_2013-05-24,39331.37359611112
1_13_2013-05-31,38804.79573499999
1_13_2013-06-07,39027.91238277777
1_13_2013-06-14,39856.12222444445
1_13_2013-06-21,39593.94487444445
1_13_2013-06-28,39930.93415944444
1_13_2013-07-05,39740.52530142857
1_13_2013-07-12,39358.41199309524
1_13_2013-07-19,39180.87312753967
1_13_2013-07-26,38929.08697365079
1_14_2012-11-02,16965.365736190473
1_14_2012-11-09,17334.82335619048
1_14_2012-11-16,18640.18789119047
1_14_2012-11-23,24097.09658119048
1_14_2012-11-30,20032.967142857142
1_14_2012-12-07,21955.09343952381
1_14_2012-12-14,23819.37996785714
1_14_2012-12-21,23998.72839619048
1_14_2012-12-28,26108.637472857135
1_14_2013-01-04,17292.905918809527
1_14_2013-01-11,16205.10323547619
1_14_2013-01-18,15962.954121904757
1_14_2013-01-25,14323.74250523809
1_14_2013-02-01,15982.719828809528
1_14_2013-02-08,19420.05928380952
1_14_2013-02-15,18432.18851714286
1_14_2013-02-22,16806.14880214286
1_14_2013-03-01,15885.060450238092
1_14_2013-03-08,15444.087273571424
1_14_2013-03-15,14164.004698571418
1_14_2013-03-22,13969.231416904759
1_14_2013-03-29,15633.585675238091
1_14_2013-04-05,15022.71257690476
1_14_2013-04-12,13616.92588023809
1_14_2013-04-19,12777.047961904756
1_14_2013-04-26,14052.601780238088
1_14_2013-05-03,13605.62628666666
1_14_2013-05-10,14432.377020833332
1_14_2013-05-17,14688.142000000003
1_14_2013-05-24,14029.479005833336
1_14_2013-05-31,13626.658754999999
1_14_2013-06-07,13609.790315833334
1_14_2013-06-14,14223.815705000006
1_14_2013-06-21,13703.000751666668
1_14_2013-06-28,13936.024567500004
1_14_2013-07-05,14226.488606666671
1_14_2013-07-12,13781.136497500003
1_14_2013-07-19,13494.70475416667
1_14_2013-07-26,13248.932835277777
1_16_2012-11-02,11612.027183333337
1_16_2012-11-09,11392.396135000003
1_16_2012-11-16,11419.725135000006
1_16_2012-11-23,12507.413321666667
1_16_2012-11-30,11492.341970000003
1_16_2012-12-07,11839.898866666666
1_16_2012-12-14,10796.026140000005
1_16_2012-12-21,11615.198585000007
1_16_2012-12-28,11844.117765000005
1_16_2013-01-04,12667.367751666668
1_16_2013-01-11,12441.655121666665
1_16_2013-01-18,12090.023433333332
1_16_2013-01-25,12449.310040000002
1_16_2013-02-01,15667.875725000005
1_16_2013-02-08,16489.080320000005
1_16_2013-02-15,16925.449375
1_16_2013-02-22,17675.02327
1_16_2013-03-01,22378.237388333335
1_16_2013-03-08,21364.228123333334
1_16_2013-03-15,22018.05642833334
1_16_2013-03-22,26536.4425011905
1_16_2013-03-29,21177.385298333335
1_16_2013-04-05,24307.765966666684
1_16_2013-04-12,27092.897250000005
1_16_2013-04-19,25837.78335333334
1_16_2013-04-26,23780.752359999995
1_16_2013-05-03,29361.86978166667
1_16_2013-05-10,28964.85272833334
1_16_2013-05-17,31246.64698666668
1_16_2013-05-24,32815.153549523806
1_16_2013-05-31,31735.856250000008
1_16_2013-06-07,31219.943185000004
1_16_2013-06-14,30132.84888333335
1_16_2013-06-21,31578.01101166667
1_16_2013-06-28,31071.011432857147
1_16_2013-07-05,27444.795240000007
1_16_2013-07-12,26179.11197833334
1_16_2013-07-19,27649.724574999997
1_16_2013-07-26,26556.671969999992
1_17_2012-11-02,9136.946501666665
1_17_2012-11-09,9069.290059999998
1_17_2012-11-16,9734.803856666666
1_17_2012-11-23,10569.239379999999
1_17_2012-11-30,10143.996401666665
1_17_2012-12-07,10835.894143333331
1_17_2012-12-14,11696.836578333332
1_17_2012-12-21,12039.400316666663
1_17_2012-12-28,11866.988194999998
1_17_2013-01-04,9557.098775000002
1_17_2013-01-11,9177.023748333331
1_17_2013-01-18,9663.010861666664
1_17_2013-01-25,9199.151823333334
1_17_2013-02-01,9765.916579999997
1_17_2013-02-08,9818.331936666662
1_17_2013-02-15,9820.157883333331
1_17_2013-02-22,10022.960614999996
1_17_2013-03-01,9834.30680333333
1_17_2013-03-08,9919.202138333329
1_17_2013-03-15,9553.215124999995
1_17_2013-03-22,9343.028538333332
1_17_2013-03-29,9962.47660833333
1_17_2013-04-05,9527.592998333332
1_17_2013-04-12,9201.518378333329
1_17_2013-04-19,7962.35796666667
1_17_2013-04-26,9367.831259999999
1_17_2013-05-03,7824.8443933333365
1_17_2013-05-10,8656.98591
1_17_2013-05-17,8345.794104999999
1_17_2013-05-24,8257.811388333334
1_17_2013-05-31,7659.638235000002
1_17_2013-06-07,7653.125903333336
1_17_2013-06-14,8117.60012
1_17_2013-06-21,8175.029485000001
1_17_2013-06-28,8058.675584999999
1_17_2013-07-05,8142.558526666668
1_17_2013-07-12,7970.063625000001
1_17_2013-07-19,7713.9332666666705
1_17_2013-07-26,7952.177454999998
1_18_2012-11-02,14549.204520000001
1_18_2012-11-09,13590.939025000003
1_18_2012-11-16,15082.104971666673
1_18_2012-11-23,16759.700675000004
1_18_2012-11-30,16256.048201666677
1_18_2012-12-07,20525.77560666667
1_18_2012-12-14,24469.34371166667
1_18_2012-12-21,19075.45409666667
1_18_2012-12-28,21506.185481666667
1_18_2013-01-04,13968.755988333342
1_18_2013-01-11,11950.570695
1_18_2013-01-18,11465.819626666671
1_18_2013-01-25,7717.96232
1_18_2013-02-01,9005.151751666664
1_18_2013-02-08,9638.989521666668
1_18_2013-02-15,12776.820930000005
1_18_2013-02-22,11552.956955000001
1_18_2013-03-01,10556.579993333335
1_18_2013-03-08,9271.796341666666
1_18_2013-03-15,7217.562841666667
1_18_2013-03-22,7318.644245000003
1_18_2013-03-29,9269.314803333335
1_18_2013-04-05,7601.687400000003
1_18_2013-04-12,7915.944776666665
1_18_2013-04-19,8070.279399999999
1_18_2013-04-26,7863.9966983333325
1_18_2013-05-03,7235.180923333336
1_18_2013-05-10,7583.1139666666695
1_18_2013-05-17,8083.454955000003
1_18_2013-05-24,4907.991831666668
1_18_2013-06-07,4806.266396666668
1_18_2013-07-05,5167.893685000001
1_19_2012-11-02,1343.022841106442
1_19_2012-11-09,1236.4060290476189
1_19_2012-11-16,1344.1660077731085
1_19_2012-11-23,1207.0157666666664
1_19_2012-11-30,1332.8431844397753
1_19_2012-12-07,1360.297231106442
1_19_2012-12-14,1420.9982728354971
1_19_2012-12-21,1435.382018311688
1_19_2012-12-28,1330.9127354545456
1_19_2013-01-04,1153.7242411688308
1_19_2013-01-11,1086.420939047619
1_19_2013-01-18,1209.4098823809518
1_19_2013-01-25,1172.6926290476188
1_19_2013-02-01,1197.3303566666664
1_19_2013-02-08,1179.7461633333332
1_19_2013-02-15,1174.1085783333333
1_19_2013-02-22,1172.7107316666666
1_19_2013-03-01,1294.855475392157
1_19_2013-03-08,1385.2863320588228
1_19_2013-03-15,1381.005385392156
1_19_2013-03-22,1273.0790287254902
1_19_2013-03-29,1339.710202058823
1_19_2013-04-05,1220.2997570588234
1_19_2013-04-12,1387.697623725489
1_19_2013-04-19,1360.0750460061918
1_19_2013-04-26,1360.527876106442
1_19_2013-05-03,1177.2488878362574
1_19_2013-05-10,1178.6575122222223
1_19_2013-05-17,1104.6551766666669
1_19_2013-05-24,1173.915321666667
1_19_2013-05-31,1187.5259072807023
1_19_2013-06-07,1153.9411633333336
1_19_2013-06-14,1095.7692683333337
1_19_2013-06-21,1118.0193883333334
1_19_2013-06-28,1096.501555
1_19_2013-07-05,1086.6666883333337
1_19_2013-07-12,1081.8619816666667
1_19_2013-07-19,1139.7733033333334
1_19_2013-07-26,1112.9781391666666
1_20_2012-11-02,3419.8554023214297
1_20_2012-11-09,3427.71922232143
1_20_2012-11-16,3457.678390654764
1_20_2012-11-23,3931.4790702380956
1_20_2012-11-30,3433.9551356547636
1_20_2012-12-07,3566.8417323214303
1_20_2012-12-14,3381.1146835714294
1_20_2012-12-21,3650.4865687500023
1_20_2012-12-28,4031.4283366666687
1_20_2013-01-04,4149.060961057695
1_20_2013-01-11,4113.75649272436
1_20_2013-01-18,3948.2492377976205
1_20_2013-01-25,3796.2597090476206
1_20_2013-02-01,4370.849533557694
1_20_2013-02-08,4605.80591
1_20_2013-02-15,4444.627446891026
1_20_2013-02-22,4555.307568557692
1_20_2013-03-01,4473.756327605311
1_20_2013-03-08,4384.260658630952
1_20_2013-03-15,4265.206708214286
1_20_2013-03-22,4288.912178557692
1_20_2013-03-29,4422.3987352243585
1_20_2013-04-05,4125.349205224358
1_20_2013-04-12,3927.6454189285723
1_20_2013-04-19,3870.1810018452393
1_20_2013-04-26,3794.992199761907
1_20_2013-05-03,3818.2390910119057
1_20_2013-05-10,4111.2110621291195
1_20_2013-05-17,4064.990770462454
1_20_2013-05-24,4191.313802129121
1_20_2013-05-31,4112.453328630953
1_20_2013-06-07,3961.9442745833326
1_20_2013-06-14,4308.793094629119
1_20_2013-06-21,4376.006681057693
1_20_2013-06-28,4287.844477724358
1_20_2013-07-05,4256.8398279624535
1_20_2013-07-12,4178.1677310576915
1_20_2013-07-19,4134.31039375
1_20_2013-07-26,4280.299930000001
1_21_2012-11-02,7972.726918333334
