Id,Weekly_Sales
1_3_2013-02-22,18274.446188461538
1_3_2013-03-01,14462.538061794872
1_3_2013-03-08,14365.759625128207
1_3_2013-03-15,13673.188028461538
1_3_2013-03-22,14481.570008461536
1_3_2013-03-29,14553.147721794872
1_3_2013-04-05,14810.310930128202
1_3_2013-04-12,13232.702326794872
1_3_2013-04-19,13248.999080128204
1_3_2013-04-26,13393.359773461538
1_3_2013-05-03,13475.520474999996
1_3_2013-05-10,14039.397426666665
1_3_2013-05-17,15094.199889999996
1_3_2013-05-24,16236.178344999995
1_3_2013-05-31,16625.6341
1_3_2013-06-07,14507.499248333332
1_3_2013-06-14,17558.45601999999
1_3_2013-06-21,17911.05603166666
1_3_2013-06-28,17720.40562666666
1_3_2013-07-05,19672.66257999999
1_3_2013-07-12,20908.224551666663
1_3_2013-07-19,20330.969086666664
1_3_2013-07-26,20985.87630666666
1_4_2012-11-02,37771.84816333335
1_4_2012-11-09,38055.02431166669
1_4_2012-11-16,38151.244885000015
1_4_2012-11-23,40161.87490833334
1_4_2012-11-30,38764.53325166667
1_4_2012-12-07,39692.75999333333
1_4_2012-12-14,39058.839616666664
1_4_2012-12-21,40815.86166666667
1_4_2012-12-28,40694.097680000006
1_4_2013-01-04,38371.89703833333
1_4_2013-01-11,37921.48313666668
1_4_2013-01-18,37510.462035
1_4_2013-01-25,36732.462798333334
1_4_2013-02-01,38384.631316666666
1_4_2013-02-08,38671.422930000015
1_4_2013-02-15,38177.73987833335
1_4_2013-02-22,37524.78595833336
1_4_2013-03-01,36326.79196500001
1_4_2013-03-08,36067.711180000006
1_4_2013-03-15,36020.48973333334
1_4_2013-03-22,37092.88826333335
1_4_2013-03-29,36805.20209000002
1_4_2013-04-05,37038.69980833336
1_4_2013-04-12,36137.56827833333
1_4_2013-04-19,36830.638145000004
1_4_2013-04-26,36163.38700166667
1_4_2013-05-03,36302.81833833334
1_4_2013-05-10,37185.47615500001
1_4_2013-05-17,38088.08317333334
1_4_2013-05-24,37984.527770000015
1_4_2013-05-31,37869.507281666665
1_4_2013-06-07,37533.27905833333
1_4_2013-06-14,38742.810008333334
1_4_2013-06-21,38153.11551333334
1_4_2013-06-28,38332.31643
1_4_2013-07-05,38550.71021833334
1_4_2013-07-12,37703.55690666668
1_4_2013-07-19,37625.618271666666
1_4_2013-07-26,37219.93966857142
1_5_2012-11-02,33141.05109333331
1_5_2012-11-09,35457.25891333332
1_5_2012-11-16,35310.71047166665
1_5_2012-11-23,44817.31790333331
1_5_2012-11-30,36603.00527166664
1_5_2012-12-07,44161.15761499998
1_5_2012-12-14,38741.28002833333
1_5_2012-12-21,42006.87843999997
1_5_2012-12-28,43597.534301666645
1_5_2013-01-04,27309.66908666666
1_5_2013-01-11,25513.67874285714
1_5_2013-01-18,24762.476804523798
1_5_2013-01-25,22914.269946190474
1_5_2013-02-01,28194.508959999996
1_5_2013-02-08,35867.225341666664
1_5_2013-02-15,32896.69929333334
1_5_2013-02-22,29762.303495
1_5_2013-03-01,27861.407621666658
1_5_2013-03-08,26942.03137666667
1_5_2013-03-15,25265.47012833333
1_5_2013-03-22,25395.731439047606
1_5_2013-03-29,27328.08502333333
1_5_2013-04-05,25901.494558333332
1_5_2013-04-12,23630.778071666664
1_5_2013-04-19,21967.11464261905
1_5_2013-04-26,24501.599538333336
1_5_2013-05-03,22085.22836333333
1_5_2013-05-10,23895.703573333336
1_5_2013-05-17,23799.842286666666
1_5_2013-05-24,22223.085019285725
1_5_2013-05-31,21709.71721261905
1_5_2013-06-07,22232.87759738096
1_5_2013-06-14,22295.72832166667
1_5_2013-06-21,21993.774392619052
1_5_2013-06-28,21154.77175928572
1_5_2013-07-05,21825.92168000001
1_5_2013-07-12,20665.031864285716
1_5_2013-07-19,21591.094214285724
1_5_2013-07-26,21394.45973595238
1_6_2012-11-02,5554.540181666666
1_6_2012-11-09,5572.045419999999
1_6_2012-11-16,6619.763739999999
1_6_2012-11-23,9540.136396666667
1_6_2012-11-30,7363.458255000001
1_6_2012-12-07,9020.001793333335
1_6_2012-12-14,8420.688671666665
1_6_2012-12-21,8827.189994999999
1_6_2012-12-28,8678.806713333332
1_6_2013-01-04,3868.973078333334
1_6_2013-01-11,3773.3550099999998
1_6_2013-01-18,3831.3691544444446
1_6_2013-01-25,3322.5692894444446
1_6_2013-02-01,4153.9159666666665
1_6_2013-02-08,6108.469926666668
1_6_2013-02-15,5352.948361666666
1_6_2013-02-22,4510.582038333331
1_6_2013-03-01,4547.611181666664
1_6_2013-03-08,4524.729484444443
1_6_2013-03-15,3907.6843127777765
1_6_2013-03-22,4069.7507583333318
1_6_2013-03-29,4557.321166666665
1_6_2013-04-05,3849.4251116666655
1_6_2013-04-12,3830.3963294444447
1_6_2013-04-19,3733.999629444445
1_6_2013-04-26,3821.7371044444444
1_6_2013-05-03,3776.446886111112
1_6_2013-05-10,3993.1521116666654
1_6_2013-05-17,3815.1637383333336
1_6_2013-05-24,3734.048003333334
1_6_2013-05-31,3669.8041194444454
1_6_2013-06-07,3568.8570244444445
1_6_2013-06-14,3449.087513333334
1_6_2013-06-21,3362.395623333334
1_6_2013-06-28,3255.8403700000013
1_6_2013-07-05,3337.6811983333346
1_6_2013-07-12,3196.028436666668
1_6_2013-07-19,3469.130506666667
1_6_2013-07-26,3285.9258916666677
1_7_2012-11-02,25911.800070999987
1_7_2012-11-09,25906.053332666666
1_7_2012-11-16,34509.49989544445
1_7_2012-11-23,38391.11060777775
1_7_2012-11-30,37460.24699044445
1_7_2012-12-07,48774.114822777774
1_7_2012-12-14,49303.28048666666
1_7_2012-12-21,57015.10189500005
1_7_2012-12-28,50582.807309444455
1_7_2013-01-04,17910.563704571432
1_7_2013-01-11,17809.120949571432
1_7_2013-01-18,17209.93200790476
1_7_2013-01-25,16239.989586238093
1_7_2013-02-01,21366.398566
1_7_2013-02-08,27073.857715
1_7_2013-02-15,24883.516075999996
1_7_2013-02-22,20450.74018266666
1_7_2013-03-01,20013.18357766667
1_7_2013-03-08,20783.391950999998
1_7_2013-03-15,20244.218581
1_7_2013-03-22,20148.802256833333
1_7_2013-03-29,20555.657275999998
1_7_2013-04-05,20718.53409190909
1_7_2013-04-12,21076.27342107576
1_7_2013-04-19,21676.72445274243
1_7_2013-04-26,20947.92301024243
1_7_2013-05-03,20781.367366909093
1_7_2013-05-10,21127.916836909088
1_7_2013-05-17,21477.034854131314
1_7_2013-05-24,22716.149715999993
1_7_2013-05-31,22938.824316000002
1_7_2013-06-07,23372.433546
1_7_2013-06-14,23255.46793988889
1_7_2013-06-21,23534.489204888887
1_7_2013-06-28,23609.253999333334
1_7_2013-07-05,20772.316969888878
1_7_2013-07-12,21107.768371
1_7_2013-07-19,20828.22650433333
1_7_2013-07-26,20808.475332666665
1_8_2012-11-02,38914.41866083334
1_8_2012-11-09,39106.81570583333
1_8_2012-11-16,38762.2837175
1_8_2012-11-23,39181.00534583333
1_8_2012-11-30,38677.69923583334
1_8_2012-12-07,39215.00427916667
1_8_2012-12-14,38584.89838833334
1_8_2012-12-21,38846.983629166665
1_8_2012-12-28,38948.11301416665
1_8_2013-01-04,38444.012489166664
1_8_2013-01-11,38273.970264166666
1_8_2013-01-18,37739.56300666667
1_8_2013-01-25,37909.73888833333
1_8_2013-02-01,38838.940415833335
1_8_2013-02-08,38986.2019075
1_8_2013-02-15,38954.4700375
1_8_2013-02-22,39063.1676375
1_8_2013-03-01,37774.646465000005
1_8_2013-03-08,37631.658661666675
1_8_2013-03-15,37733.02258166668
1_8_2013-03-22,38908.03442250001
1_8_2013-03-29,38465.53037083334
1_8_2013-04-05,38781.084310833336
1_8_2013-04-12,38073.798236666684
1_8_2013-04-19,38703.92651666668
1_8_2013-04-26,38255.93237833335
1_8_2013-05-03,37010.09193809524
1_8_2013-05-10,36942.39009809525
1_8_2013-05-17,37724.15748476191
1_8_2013-05-24,37512.706741666676
1_8_2013-05-31,37437.44613500001
1_8_2013-06-07,37324.62545166667
1_8_2013-06-14,37769.502416428586
1_8_2013-06-21,37513.450571666675
1_8_2013-06-28,37330.2084619697
1_8_2013-07-05,37710.36702142858
1_8_2013-07-12,37369.88009
1_8_2013-07-19,37285.01342333334
1_8_2013-07-26,36994.231816666674
1_9_2012-11-02,37547.69339333333
1_9_2012-11-09,36446.61729833334
1_9_2012-11-16,35192.652023333336
1_9_2012-11-23,36463.878945000004
1_9_2012-11-30,35306.02587833333
1_9_2012-12-07,36081.286710000015
1_9_2012-12-14,33524.89718666667
1_9_2012-12-21,37410.129733571426
1_9_2012-12-28,31843.968026666673
1_9_2013-01-04,25251.10037469698
1_9_2013-01-11,26264.14323803031
1_9_2013-01-18,24769.975778030315
1_9_2013-01-25,25271.8649530303
1_9_2013-02-01,28105.67124469698
1_9_2013-02-08,29528.60759303031
1_9_2013-02-15,28001.17802469697
1_9_2013-02-22,28771.311404696968
1_9_2013-03-01,30812.900688030302
1_9_2013-03-08,32651.994406363632
1_9_2013-03-15,32861.991463030296
1_9_2013-03-22,34577.22907136363
1_9_2013-03-29,32178.519863030295
1_9_2013-04-05,33956.14678636363
1_9_2013-04-12,33263.42869136363
1_9_2013-04-19,32979.93104469697
1_9_2013-04-26,32356.303653030307
1_9_2013-05-03,30227.553455000012
1_9_2013-05-10,30555.90635952382
1_9_2013-05-17,31840.996161190487
1_9_2013-05-24,30904.09851119048
1_9_2013-05-31,30846.26759666668
1_9_2013-06-07,31363.812689523824
1_9_2013-06-14,31482.642251190493
1_9_2013-06-21,31415.906931190475
1_9_2013-06-28,28630.518227619054
1_9_2013-07-05,31470.963616190482
1_9_2013-07-12,29237.296076190487
1_9_2013-07-19,31603.304409523815
1_9_2013-07-26,31103.439865000015
1_10_2012-11-02,29441.821740000007
1_10_2012-11-09,29801.423246666676
1_10_2012-11-16,28985.705940000003
1_10_2012-11-23,29611.081133333333
1_10_2012-11-30,28597.83466666667
1_10_2012-12-07,29552.65486000001
1_10_2012-12-14,28408.119411666674
1_10_2012-12-21,28580.228611666666
1_10_2012-12-28,30074.10141
1_10_2013-01-04,30610.091726666684
1_10_2013-01-11,30195.229535000013
1_10_2013-01-18,28133.370809999997
1_10_2013-01-25,27649.961683333335
1_10_2013-02-01,32557.201275000003
1_10_2013-02-08,32689.98764500001
1_10_2013-02-15,32935.49695333333
1_10_2013-02-22,33118.35290833334
1_10_2013-03-01,31303.98652333334
1_10_2013-03-08,30699.144313333334
1_10_2013-03-15,30719.694046666664
1_10_2013-03-22,32171.029043333343
1_10_2013-03-29,31565.071230000012
1_10_2013-04-05,31219.989888333344
1_10_2013-04-12,29008.150210000003
1_10_2013-04-19,29264.172561666666
1_10_2013-04-26,29469.692425
1_10_2013-05-03,30400.799910303034
1_10_2013-05-10,31074.16952530303
1_10_2013-05-17,32498.449755303034
1_10_2013-05-24,31346.12925030304
1_10_2013-05-31,30782.520080303042
1_10_2013-06-07,30915.938765303043
1_10_2013-06-14,32440.473623636364
1_10_2013-06-21,31258.687428636375
1_10_2013-06-28,31157.138986969705
1_10_2013-07-05,32089.74042530303
1_10_2013-07-12,30418.80487863637
1_10_2013-07-19,30011.920461969697
1_10_2013-07-26,29911.0466919697
1_11_2012-11-02,23872.8906054762
1_11_2012-11-09,22886.593008809523
1_11_2012-11-16,23836.31268380953
1_11_2012-11-23,24145.594195476202
1_11_2012-11-30,23806.42156714286
1_11_2012-12-07,25716.156025476208
1_11_2012-12-14,25683.919117142876
1_11_2012-12-21,25296.139965476214
1_11_2012-12-28,25001.82903547621
1_11_2013-01-04,23922.739763809535
1_11_2013-01-11,22783.473023809525
1_11_2013-01-18,22445.943018809532
1_11_2013-01-25,21701.44359380953
1_11_2013-02-01,22531.659400476194
1_11_2013-02-08,22883.79721880952
1_11_2013-02-15,22905.434663809523
1_11_2013-02-22,22586.83361880953
1_11_2013-03-01,21353.639568809525
1_11_2013-03-08,21158.29416380953
1_11_2013-03-15,21749.513077142867
1_11_2013-03-22,22442.2741754762
1_11_2013-03-29,22144.904775476196
1_11_2013-04-05,22237.58934214286
1_11_2013-04-12,22149.85121214287
1_11_2013-04-19,22043.226570476196
1_11_2013-04-26,21756.1433804762
1_11_2013-05-03,23420.072258333326
1_11_2013-05-10,24471.17975666667
1_11_2013-05-17,25591.236156666673
1_11_2013-05-24,26001.55229333333
1_11_2013-05-31,26356.22008999999
1_11_2013-06-07,26304.64232166666
1_11_2013-06-14,28598.514753333337
1_11_2013-06-21,29210.396326666665
1_11_2013-06-28,30700.71642499999
1_11_2013-07-05,28223.39077166666
1_11_2013-07-12,30040.501724999995
1_11_2013-07-19,27158.09909666666
1_11_2013-07-26,28421.660048333328
1_12_2012-11-02,9545.68928261905
1_12_2012-11-09,9685.493524285715
1_12_2012-11-16,9006.13668833333
1_12_2012-11-23,9305.202112619045
1_12_2012-11-30,8970.358243333329
1_12_2012-12-07,9450.87615333333
1_12_2012-12-14,8548.075087380947
1_12_2012-12-21,9319.954659999998
1_12_2012-12-28,8523.880704047613
1_12_2013-01-04,8715.814612380946
1_12_2013-01-11,8973.137763333327
1_12_2013-01-18,8940.244708333326
1_12_2013-01-25,9482.378321666662
1_12_2013-02-01,10069.214879285717
1_12_2013-02-08,9874.14596319597
1_12_2013-02-15,9516.29031416666
1_12_2013-02-22,9563.15697416666
1_12_2013-03-01,9742.561299166664
1_12_2013-03-08,9921.486277499998
1_12_2013-03-15,10440.098419862632
1_12_2013-03-22,10438.338181529303
1_12_2013-03-29,9742.091347499996
1_12_2013-04-05,10315.739061529304
1_12_2013-04-12,10327.208576529301
1_12_2013-04-19,10383.995054862637
1_12_2013-04-26,10309.049813195968
1_12_2013-05-03,10760.439488333333
1_12_2013-05-10,10405.788496666666
1_12_2013-05-17,10562.541357500002
1_12_2013-05-24,10515.6045725
1_12_2013-05-31,10800.4117575
1_12_2013-06-07,10468.748135833332
1_12_2013-06-14,10576.034334166667
1_12_2013-06-21,10547.257504166668
1_12_2013-06-28,10447.0168125
1_12_2013-07-05,10528.471895833334
1_12_2013-07-12,10484.915833333334
1_12_2013-07-19,10521.743699166667
1_12_2013-07-26,10820.621575833333
1_13_2012-11-02,39879.73189874671
1_13_2012-11-09,40171.33838588956
1_13_2012-11-16,39931.26479916338
1_13_2012-11-23,41551.28580704341
1_13_2012-11-30,39650.70907678241
1_13_2012-12-07,39217.497454222896
1_13_2012-12-14,38531.46816392527
1_13_2012-12-21,38777.304700591936
1_13_2012-12-28,40069.18318537674
1_13_2013-01-04,40229.193437794325
1_13_2013-01-11,40011.081301127655
1_13_2013-01-18,39399.37552368719
1_13_2013-01-25,39166.48363535385
1_13_2013-02-01,40487.79247612765
1_13_2013-02-08,41527.52642704341
1_13_2013-02-15,40997.998395614835
1_13_2013-02-22,41025.344120614835
1_13_2013-03-01,39611.87584317438
1_13_2013-03-08,39472.25854817437
1_13_2013-03-15,39291.343388687186
1_13_2013-03-22,40183.771296127656
1_13_2013-03-29,39846.436044401475
1_13_2013-04-05,40217.077401127666
1_13_2013-04-12,39168.325533687195
1_13_2013-04-19,39150.15365202052
1_13_2013-04-26,39230.81024868719
1_13_2013-05-03,38934.90945952378
1_13_2013-05-10,39033.46310619045
1_13_2013-05-17,39840.840558859636
1_13_2013-05-24,39176.28511338344
1_13_2013-05-31,39019.94260285712
1_13_2013-06-07,39160.64175505011
1_13_2013-06-14,40002.62592052629
1_13_2013-06-21,39832.73037005011
1_13_2013-06-28,39984.78865952379
1_13_2013-07-05,39936.51087999997
1_13_2013-07-12,39481.729626190456
1_13_2013-07-19,39224.37472171678
1_13_2013-07-26,39369.69405119046
1_14_2012-11-02,16816.01044
1_14_2012-11-09,17361.30247833333
1_14_2012-11-16,18811.756548333327
1_14_2012-11-23,24308.041788333318
1_14_2012-11-30,20614.193423333323
1_14_2012-12-07,24385.91265833333
1_14_2012-12-14,24648.09055333333
1_14_2012-12-21,25572.49404833333
1_14_2012-12-28,26199.757973333308
1_14_2013-01-04,16657.67030333333
1_14_2013-01-11,15616.58556833333
1_14_2013-01-18,15368.751868333333
1_14_2013-01-25,14382.082434999998
1_14_2013-02-01,15810.631495000001
1_14_2013-02-08,18514.230913333326
1_14_2013-02-15,17512.93411333333
1_14_2013-02-22,16139.202553333334
1_14_2013-03-01,15618.617743333338
1_14_2013-03-08,15154.274010000005
1_14_2013-03-15,14488.867001666666
1_14_2013-03-22,13981.541973333338
1_14_2013-03-29,15460.453350000002
1_14_2013-04-05,15168.660396666668
1_14_2013-04-12,13698.278764999994
1_14_2013-04-19,12809.733903333326
1_14_2013-04-26,14328.65083166666
1_14_2013-05-03,13570.88653166666
1_14_2013-05-10,14444.090205
1_14_2013-05-17,14436.093511666664
1_14_2013-05-24,13984.988065833326
1_14_2013-05-31,13503.045348055546
1_14_2013-06-07,13516.537427499996
1_14_2013-06-14,13995.268424166667
1_14_2013-06-21,13683.513929166662
1_14_2013-06-28,13824.181629166664
1_14_2013-07-05,13686.850749166664
1_14_2013-07-12,13608.402070833328
1_14_2013-07-19,13174.57501083333
1_14_2013-07-26,12975.62693083333
1_16_2012-11-02,10817.015246190474
1_16_2012-11-09,10623.492064523809
1_16_2012-11-16,10425.364782857141
1_16_2012-11-23,11163.93811785714
1_16_2012-11-30,10411.04174785714
1_16_2012-12-07,11059.78354952381
1_16_2012-12-14,10016.433484523812
1_16_2012-12-21,10555.165167857143
1_16_2012-12-28,10424.243241190476
1_16_2013-01-04,13211.495088571424
1_16_2013-01-11,12980.580301904765
1_16_2013-01-18,12664.473711904762
1_16_2013-01-25,12849.948391904762
1_16_2013-02-01,15788.16693690476
1_16_2013-02-08,16567.04751190476
1_16_2013-02-15,15326.788881904758
1_16_2013-02-22,15592.216805238093
1_16_2013-03-01,23455.752685000007
1_16_2013-03-08,21472.485880238102
1_16_2013-03-15,22237.229666904776
1_16_2013-03-22,26646.598725238102
1_16_2013-03-29,20670.8123252381
1_16_2013-04-05,25087.743125238107
1_16_2013-04-12,27235.6989352381
1_16_2013-04-19,28510.03707190477
1_16_2013-04-26,26158.452038571435
1_16_2013-05-03,31756.308303333335
1_16_2013-05-10,29855.61294
1_16_2013-05-17,31693.96863166669
1_16_2013-05-24,32751.227825000016
1_16_2013-05-31,33260.13306166668
1_16_2013-06-07,31749.773688333345
1_16_2013-06-14,29611.544551666673
1_16_2013-06-21,30979.19311833334
1_16_2013-06-28,30312.79758833334
1_16_2013-07-05,26825.541346666672
1_16_2013-07-12,25552.697523333347
1_16_2013-07-19,25946.544750000012
1_16_2013-07-26,25698.35260333334
1_17_2012-11-02,9286.940069610391
1_17_2012-11-09,9213.513909761907
1_17_2012-11-16,9788.268929610389
1_17_2012-11-23,10033.577001666665
1_17_2012-11-30,10045.20047294372
1_17_2012-12-07,10454.228141277057
1_17_2012-12-14,11216.148174761904
1_17_2012-12-21,11837.845586428572
1_17_2012-12-28,11905.129221666668
1_17_2013-01-04,9549.10625142857
1_17_2013-01-11,9144.552296428568
1_17_2013-01-18,9391.133094761903
1_17_2013-01-25,8991.643638095238
1_17_2013-02-01,9551.379496428568
1_17_2013-02-08,9873.301704999998
1_17_2013-02-15,9827.913199761902
1_17_2013-02-22,9974.67382142857
1_17_2013-03-01,9949.530321277056
1_17_2013-03-08,9584.086699761903
1_17_2013-03-15,9400.726059761906
1_17_2013-03-22,9372.67905461039
1_17_2013-03-29,10036.592261277054
1_17_2013-04-05,9306.133411428573
1_17_2013-04-12,8620.795463095243
1_17_2013-04-19,8000.969699761907
1_17_2013-04-26,8815.18979976191
1_17_2013-05-03,7907.681713095241
1_17_2013-05-10,8544.855499610387
1_17_2013-05-17,8532.230181428571
1_17_2013-05-24,8572.400199225776
1_17_2013-05-31,7918.27659937729
1_17_2013-06-07,7722.094491043957
1_17_2013-06-14,8269.927157710623
1_17_2013-06-21,8435.601777948717
1_17_2013-06-28,8257.12593961538
1_17_2013-07-05,8264.468662710626
1_17_2013-07-12,8150.784774615384
1_17_2013-07-19,7792.337771043955
1_17_2013-07-26,8033.756502948717
1_18_2012-11-02,13955.497438333336
1_18_2012-11-09,14512.31264166667
1_18_2012-11-16,14345.057533333336
1_18_2012-11-23,17071.079605
1_18_2012-11-30,15874.681271666672
1_18_2012-12-07,21473.890053333333
1_18_2012-12-14,25144.06498166667
1_18_2012-12-21,19957.468525000004
1_18_2012-12-28,20917.543676666664
1_18_2013-01-04,10970.261858333331
1_18_2013-01-11,10966.288816666665
1_18_2013-01-18,9814.046285
1_18_2013-01-25,7676.266653333334
1_18_2013-02-01,8903.355608333331
1_18_2013-02-08,10590.79391833333
1_18_2013-02-15,12100.653894999994
1_18_2013-02-22,10951.423965000002
1_18_2013-03-01,10370.515999047617
1_18_2013-03-08,10494.049689999998
1_18_2013-03-15,7247.443254999996
1_18_2013-03-22,7161.494162380948
1_18_2013-03-29,10491.063349047618
1_18_2013-04-05,7111.048155714284
1_18_2013-04-12,7574.725331666664
1_18_2013-04-19,8042.707071666667
1_18_2013-04-26,8077.404769999998
1_18_2013-05-03,6268.579336666668
1_18_2013-05-10,6395.1098457142825
1_18_2013-05-17,6889.796055238091
1_18_2013-05-24,5562.881018333329
1_18_2013-06-07,5201.222361666667
1_18_2013-07-05,5499.609773333331
1_19_2012-11-02,1245.8467899999996
1_19_2012-11-09,1225.7290516666662
1_19_2012-11-16,1242.5539149999997
1_19_2012-11-23,1194.761159999999
1_19_2012-11-30,1268.1197916666665
1_19_2012-12-07,1345.643276666666
1_19_2012-12-14,1403.8233966666667
1_19_2012-12-21,1375.9879033333327
1_19_2012-12-28,1261.7224316666664
1_19_2013-01-04,1104.283618333333
1_19_2013-01-11,1043.5727497619048
1_19_2013-01-18,1176.9563849999995
1_19_2013-01-25,1113.6498364285712
1_19_2013-02-01,1134.8941983333334
1_19_2013-02-08,1145.885013333333
1_19_2013-02-15,1131.6562449999997
1_19_2013-02-22,1116.9767399999998
1_19_2013-03-01,1255.8859399999997
1_19_2013-03-08,1297.4562099999996
1_19_2013-03-15,1301.0966749999998
1_19_2013-03-22,1271.9478299999998
1_19_2013-03-29,1258.2093399999999
1_19_2013-04-05,1210.6728583333331
1_19_2013-04-12,1319.7586066666665
1_19_2013-04-19,1339.7908099999997
1_19_2013-04-26,1307.8937083333333
1_19_2013-05-03,1183.6270366666663
1_19_2013-05-10,1155.357096666666
1_19_2013-05-17,1129.2073016666664
1_19_2013-05-24,1183.8978549999993
1_19_2013-05-31,1219.9605033333328
1_19_2013-06-07,1170.2279916666662
1_19_2013-06-14,1087.2578433333333
1_19_2013-06-21,1104.0747216666664
1_19_2013-06-28,1075.375538333333
1_19_2013-07-05,1078.8204033333332
1_19_2013-07-12,1064.21555
1_19_2013-07-19,1111.5880649999997
1_19_2013-07-26,1135.3771299999999
1_20_2012-11-02,3545.9940866666675
1_20_2012-11-09,3529.871858333335
1_20_2012-11-16,3599.431160000002
1_20_2012-11-23,4078.9781916666693
1_20_2012-11-30,3548.716441666669
1_20_2012-12-07,3576.454270000002
1_20_2012-12-14,3595.661975000002
1_20_2012-12-21,3656.428305000001
1_20_2012-12-28,4210.804358333336
1_20_2013-01-04,4203.708359523811
1_20_2013-01-11,4201.180661190478
1_20_2013-01-18,4012.8760666666694
1_20_2013-01-25,3899.727998333336
1_20_2013-02-01,4343.552761190476
1_20_2013-02-08,4360.623466190477
1_20_2013-02-15,4340.5015328571435
1_20_2013-02-22,4403.246616190477
1_20_2013-03-01,4265.252916666667
1_20_2013-03-08,4260.937145
1_20_2013-03-15,4154.8126250000005
1_20_2013-03-22,4152.686119999999
1_20_2013-03-29,4346.151316666666
1_20_2013-04-05,4275.344342472529
1_20_2013-04-12,3848.680117948719
1_20_2013-04-19,3817.2764967365974
1_20_2013-04-26,3909.422296282053
1_20_2013-05-03,4035.113542279944
1_20_2013-05-10,4215.263522282913
1_20_2013-05-17,4245.777891070793
1_20_2013-05-24,4216.834250356505
1_20_2013-05-31,4128.938655613276
1_20_2013-06-07,4042.68231884857
1_20_2013-06-14,4315.084592737459
1_20_2013-06-21,4375.653873689838
1_20_2013-06-28,4251.100694901961
1_20_2013-07-05,4258.676532737459
1_20_2013-07-12,4210.37498868984
1_20_2013-07-19,4068.3785048009495
1_20_2013-07-26,4241.784557121211
1_21_2012-11-02,8103.437412380952
