Id,Weekly_Sales
1_3_2013-03-01,16817.13943828043
1_3_2013-03-08,16780.01948605821
1_3_2013-03-15,16530.67889605821
1_3_2013-03-22,18901.9280260582
1_3_2013-03-29,18739.040419391535
1_3_2013-04-05,18654.024880502657
1_3_2013-04-12,15589.426127169318
1_3_2013-04-19,15788.145503835985
1_3_2013-04-26,15883.035783835981
1_3_2013-05-03,14023.661188750502
1_3_2013-05-10,14356.975077083836
1_3_2013-05-17,15784.612599306063
1_3_2013-05-24,15038.524694861615
1_3_2013-05-31,15317.448856613753
1_3_2013-06-07,14322.093777083835
1_3_2013-06-14,16573.865170502642
1_3_2013-06-21,16817.191252169312
1_3_2013-06-28,15721.989185502642
1_3_2013-07-05,18693.701018280422
1_3_2013-07-12,17229.788273280425
1_3_2013-07-19,17783.678692724865
1_3_2013-07-26,18855.982461058193
1_4_2012-11-02,37850.473047037034
1_4_2012-11-09,38320.32169329966
1_4_2012-11-16,38261.667938148144
1_4_2012-11-23,40071.98541925926
1_4_2012-11-30,38560.1182525926
1_4_2012-12-07,39687.321033703716
1_4_2012-12-14,38781.070002592605
1_4_2012-12-21,39948.00919814815
1_4_2012-12-28,40183.66954925927
1_4_2013-01-04,38281.479138888906
1_4_2013-01-11,38056.402355555554
1_4_2013-01-18,37424.44504777779
1_4_2013-01-25,36564.39918111111
1_4_2013-02-01,38249.43363148148
1_4_2013-02-08,38315.34861329967
1_4_2013-02-15,37930.535487744106
1_4_2013-02-22,37631.648996633
1_4_2013-03-01,36613.28035259258
1_4_2013-03-08,36410.0413525926
1_4_2013-03-15,36160.3090225926
1_4_2013-03-22,37022.93624218855
1_4_2013-03-29,36986.98074814814
1_4_2013-04-05,36864.53717107744
1_4_2013-04-12,36171.2317937037
1_4_2013-04-19,36657.707495925926
1_4_2013-04-26,36264.32805148147
1_4_2013-05-03,36751.30520481482
1_4_2013-05-10,37397.78468592593
1_4_2013-05-17,38054.16110037035
1_4_2013-05-24,37959.75690888891
1_4_2013-05-31,37749.32466444446
1_4_2013-06-07,37581.42831555556
1_4_2013-06-14,38593.64299518517
1_4_2013-06-21,38410.13612555556
1_4_2013-06-28,38544.36176111111
1_4_2013-07-05,38568.673159629616
1_4_2013-07-12,38109.09931333333
1_4_2013-07-19,37800.98529888889
1_4_2013-07-26,37552.72171984127
1_5_2012-11-02,29886.534765555534
1_5_2012-11-09,31417.428759999995
1_5_2012-11-16,32024.83390999999
1_5_2012-11-23,42487.515109999986
1_5_2012-11-30,32650.678192222218
1_5_2012-12-07,35671.60254888889
1_5_2012-12-14,35175.81074333334
1_5_2012-12-21,37661.006342222216
1_5_2012-12-28,41090.843629999996
1_5_2013-01-04,28557.791009999986
1_5_2013-01-11,26797.84843444443
1_5_2013-01-18,26960.18144999999
1_5_2013-01-25,24497.943362222217
1_5_2013-02-01,29973.858074444433
1_5_2013-02-08,35821.43989333333
1_5_2013-02-15,33980.82099777778
1_5_2013-02-22,30415.849121111103
1_5_2013-03-01,28975.551303333315
1_5_2013-03-08,27038.828743333328
1_5_2013-03-15,25152.48063111111
1_5_2013-03-22,26289.43862333333
1_5_2013-03-29,27593.275927777773
1_5_2013-04-05,26434.29481190476
1_5_2013-04-12,24189.932217777772
1_5_2013-04-19,22257.68009539682
1_5_2013-04-26,25310.401731111117
1_5_2013-05-03,21958.764670952398
1_5_2013-05-10,24994.048125555564
1_5_2013-05-17,23090.56192841271
1_5_2013-05-24,21611.31573873015
1_5_2013-05-31,21043.464666031752
1_5_2013-06-07,21408.476609365094
1_5_2013-06-14,22222.21099174604
1_5_2013-06-21,21494.62720761905
1_5_2013-06-28,20716.718286031755
1_5_2013-07-05,21838.702897460316
1_5_2013-07-12,20792.172817301598
1_5_2013-07-19,21058.742950634914
1_5_2013-07-26,20621.661212857147
1_6_2012-11-02,5314.770934444447
1_6_2012-11-09,5279.277207777779
1_6_2012-11-16,6622.2439133333355
1_6_2012-11-23,7687.03282333333
1_6_2012-11-30,7333.947068888892
1_6_2012-12-07,9243.808172222225
1_6_2012-12-14,8400.433771111113
1_6_2012-12-21,9067.639273333336
1_6_2012-12-28,8366.984173333332
1_6_2013-01-04,3877.2662374603215
1_6_2013-01-11,3497.714170793652
1_6_2013-01-18,3697.1299763492084
1_6_2013-01-25,3176.519108571428
1_6_2013-02-01,3828.127788888892
1_6_2013-02-08,5136.770426666665
1_6_2013-02-15,4733.603152222224
1_6_2013-02-22,4291.465135555558
1_6_2013-03-01,4361.45024777778
1_6_2013-03-08,4131.116764444447
1_6_2013-03-15,3853.262806666668
1_6_2013-03-22,3849.6785788888888
1_6_2013-03-29,4085.4619933333333
1_6_2013-04-05,3787.8442
1_6_2013-04-12,3848.97791888889
1_6_2013-04-19,3780.332185555557
1_6_2013-04-26,3804.209843333336
1_6_2013-05-03,4064.4947209259253
1_6_2013-05-10,4177.982191798942
1_6_2013-05-17,3973.15216068783
1_6_2013-05-24,3845.5107362433855
1_6_2013-05-31,3865.2501979100534
1_6_2013-06-07,3767.9754934656075
1_6_2013-06-14,3711.4021248148147
1_6_2013-06-21,3600.1271476719576
1_6_2013-06-28,3419.829372910052
1_6_2013-07-05,3541.541120370371
1_6_2013-07-12,3412.653912354497
1_6_2013-07-19,3701.5163112433843
1_6_2013-07-26,3554.6448375925925
1_7_2012-11-02,23188.60111915824
1_7_2012-11-09,23765.84476915824
1_7_2012-11-16,31103.901130000017
1_7_2012-11-23,39324.86663777778
1_7_2012-11-30,36900.69243222224
1_7_2012-12-07,46692.349725555556
1_7_2012-12-14,48558.60052111111
1_7_2012-12-21,52655.65431777775
1_7_2012-12-28,44212.638655555544
1_7_2013-01-04,17774.611725555555
1_7_2013-01-11,16834.49534
1_7_2013-01-18,20286.556223333326
1_7_2013-01-25,17014.376626666657
1_7_2013-02-01,20122.938811746015
1_7_2013-02-08,26518.373237777767
1_7_2013-02-15,23332.800876666657
1_7_2013-02-22,18938.136673333327
1_7_2013-03-01,20962.56141444444
1_7_2013-03-08,21506.62614222222
1_7_2013-03-15,19702.43324841269
1_7_2013-03-22,20170.5340684127
1_7_2013-03-29,20404.377355555553
1_7_2013-04-05,20286.393325824913
1_7_2013-04-12,20912.423719158243
1_7_2013-04-19,21208.88702693602
1_7_2013-04-26,20714.159721380467
1_7_2013-05-03,22018.543885454535
1_7_2013-05-10,22097.36871434342
1_7_2013-05-17,21689.991377676746
1_7_2013-05-24,24072.770419898978
1_7_2013-05-31,23996.6868310101
1_7_2013-06-07,24391.301165824912
1_7_2013-06-14,23638.787793232317
1_7_2013-06-21,24255.953938787876
1_7_2013-06-28,24177.780382121207
1_7_2013-07-05,21061.44837154881
1_7_2013-07-12,21308.347201548822
1_7_2013-07-19,21697.108130437697
1_7_2013-07-26,21230.043593771035
1_8_2012-11-02,38952.00722
1_8_2012-11-09,39022.97060333336
1_8_2012-11-16,38876.93574222221
1_8_2012-11-23,38995.09730333334
1_8_2012-11-30,39039.21202999997
1_8_2012-12-07,39129.73154111111
1_8_2012-12-14,38903.77822333331
1_8_2012-12-21,39326.641121111104
1_8_2012-12-28,39126.1446288889
1_8_2013-01-04,38516.23378
1_8_2013-01-11,38332.177015555564
1_8_2013-01-18,37955.14267333332
1_8_2013-01-25,38061.250533333325
1_8_2013-02-01,38728.99681333334
1_8_2013-02-08,39069.346128888894
1_8_2013-02-15,39107.30080555557
1_8_2013-02-22,39097.56474666668
1_8_2013-03-01,38186.146197777765
1_8_2013-03-08,38016.35445222221
1_8_2013-03-15,37955.67754222221
1_8_2013-03-22,38740.57044222223
1_8_2013-03-29,38289.03989555555
1_8_2013-04-05,38658.18263666667
1_8_2013-04-12,38180.95908222223
1_8_2013-04-19,38610.16106999998
1_8_2013-04-26,38246.03203999999
1_8_2013-05-03,36974.048542857134
1_8_2013-05-10,36828.310292857146
1_8_2013-05-17,37632.27856656085
1_8_2013-05-24,37318.464354531854
1_8_2013-05-31,37331.18201675408
1_8_2013-06-07,37195.08019230964
1_8_2013-06-14,37632.2726167541
1_8_2013-06-21,37305.68870008743
1_8_2013-06-28,37118.1548989763
1_8_2013-07-05,37515.29899453187
1_8_2013-07-12,37096.298498976306
1_8_2013-07-19,37099.18683564297
1_8_2013-07-26,36989.76291786519
1_9_2012-11-02,36803.49347441558
1_9_2012-11-09,35977.93406171717
1_9_2012-11-16,35432.08163997113
1_9_2012-11-23,36681.50124965369
1_9_2012-11-30,35462.84640012987
1_9_2012-12-07,35603.43080632036
1_9_2012-12-14,33571.99580092352
1_9_2012-12-21,36554.54239790765
1_9_2012-12-28,32173.033484891777
1_9_2013-01-04,25904.981452828262
1_9_2013-01-11,26978.007799929717
1_9_2013-01-18,25580.519993304453
1_9_2013-01-25,26844.91846596147
1_9_2013-02-01,28454.575672151943
1_9_2013-02-08,29790.168054374164
1_9_2013-02-15,29205.89744437417
1_9_2013-02-22,29942.071196596393
1_9_2013-03-01,32366.218556645246
1_9_2013-03-08,33695.53344331191
1_9_2013-03-15,33618.43255485038
1_9_2013-03-22,34409.87312548528
1_9_2013-03-29,33231.424079294826
1_9_2013-04-05,33520.86775881862
1_9_2013-04-12,33396.840463263085
1_9_2013-04-19,33199.31657326307
1_9_2013-04-26,32331.674795485294
1_9_2013-05-03,29808.90820770752
1_9_2013-05-10,30161.071823263068
1_9_2013-05-17,30558.889142151955
1_9_2013-05-24,30980.716078818616
1_9_2013-05-31,30890.694399929744
1_9_2013-06-07,30696.994543263063
1_9_2013-06-14,30432.94797215195
1_9_2013-06-21,30615.400604374172
1_9_2013-06-28,28770.19962060606
1_9_2013-07-05,30266.011432151943
1_9_2013-07-12,28797.07570838385
1_9_2013-07-19,30599.356313263066
1_9_2013-07-26,29904.11831104085
1_10_2012-11-02,29407.650016666652
1_10_2012-11-09,29845.051217407392
1_10_2012-11-16,28976.967929999984
1_10_2012-11-23,29824.456588518497
1_10_2012-11-30,28866.989767777766
1_10_2012-12-07,29825.095654074066
1_10_2012-12-14,28560.698425555533
1_10_2012-12-21,28800.74540074073
1_10_2012-12-28,29602.61956555554
1_10_2013-01-04,29785.025846666675
1_10_2013-01-11,29477.155116666672
1_10_2013-01-18,27495.413780000006
1_10_2013-01-25,27175.05422444445
1_10_2013-02-01,32060.231464074062
1_10_2013-02-08,32671.959635185183
1_10_2013-02-15,32653.452797777783
1_10_2013-02-22,32537.199207777772
1_10_2013-03-01,31220.118828888888
1_10_2013-03-08,30623.649285555555
1_10_2013-03-15,30731.799718888888
1_10_2013-03-22,32494.23024962961
1_10_2013-03-29,31449.90401888889
1_10_2013-04-05,31086.28613185184
1_10_2013-04-12,28651.592466296293
1_10_2013-04-19,28701.044006296303
1_10_2013-04-26,28837.301899629634
1_10_2013-05-03,29753.945846031736
1_10_2013-05-10,30960.1496126984
1_10_2013-05-17,32177.775931587286
1_10_2013-05-24,30982.99908825395
1_10_2013-05-31,30282.2345326984
1_10_2013-06-07,30346.707361216922
1_10_2013-06-14,31962.543257883593
1_10_2013-06-21,31180.904885661366
1_10_2013-06-28,30549.9477489947
1_10_2013-07-05,31480.937707883586
1_10_2013-07-12,29973.522728994707
1_10_2013-07-19,29973.22575597883
1_10_2013-07-26,29807.77982121692
1_11_2012-11-02,23444.72315555556
1_11_2012-11-09,23009.452188888892
1_11_2012-11-16,23549.384714444448
1_11_2012-11-23,23897.607150000003
1_11_2012-11-30,23742.08317000001
1_11_2012-12-07,25146.603755555563
1_11_2012-12-14,25421.417216666672
1_11_2012-12-21,24759.572228888894
1_11_2012-12-28,25017.66747222223
1_11_2013-01-04,24078.249640317474
1_11_2013-01-11,23159.033850317468
1_11_2013-01-18,22917.148228095244
1_11_2013-01-25,21489.74824666667
1_11_2013-02-01,22707.343653015883
1_11_2013-02-08,22625.950629682557
1_11_2013-02-15,23017.07433333335
1_11_2013-02-22,22643.02255555557
1_11_2013-03-01,22021.149300317466
1_11_2013-03-08,22212.43317920635
1_11_2013-03-15,22138.07145253969
1_11_2013-03-22,22752.216581111115
1_11_2013-03-29,22605.66827031747
1_11_2013-04-05,22346.862088888898
1_11_2013-04-12,22148.522338095245
1_11_2013-04-19,22490.694010317467
1_11_2013-04-26,21928.47652722223
1_11_2013-05-03,22610.676967222218
1_11_2013-05-10,23732.310786666676
1_11_2013-05-17,24966.34817666668
1_11_2013-05-24,25469.089685555566
1_11_2013-05-31,26193.398025555565
1_11_2013-06-07,25690.689834444456
1_11_2013-06-14,27473.569576666694
1_11_2013-06-21,28352.712096666688
1_11_2013-06-28,30128.859835555573
1_11_2013-07-05,27060.390146666683
1_11_2013-07-12,29652.420152222236
1_11_2013-07-19,25876.937973333344
1_11_2013-07-26,27629.218318888896
1_12_2012-11-02,9575.682088095236
1_12_2012-11-09,9821.917709206353
1_12_2012-11-16,9215.899993333333
1_12_2012-11-23,9636.475260317455
1_12_2012-11-30,9312.65224777778
1_12_2012-12-07,9734.4128736508
1_12_2012-12-14,8782.33443222222
1_12_2012-12-21,9550.421216984127
1_12_2012-12-28,8828.359715555556
1_12_2013-01-04,8927.324794126987
1_12_2013-01-11,8911.848767460317
1_12_2013-01-18,8917.535997460316
1_12_2013-01-25,9547.05422333333
1_12_2013-02-01,10118.975144761906
1_12_2013-02-08,9973.521483650791
1_12_2013-02-15,9528.649848888892
1_12_2013-02-22,9561.958182222228
1_12_2013-03-01,9762.535994444446
1_12_2013-03-08,9837.041161111114
1_12_2013-03-15,10173.448178095237
1_12_2013-03-22,10460.79879920635
1_12_2013-03-29,9724.594357777782
1_12_2013-04-05,10464.515826984129
1_12_2013-04-12,10529.48513253968
1_12_2013-04-19,10553.060178095231
1_12_2013-04-26,10494.612388095231
1_12_2013-05-03,10867.026672777769
1_12_2013-05-10,10588.66901666666
1_12_2013-05-17,10676.088519999996
1_12_2013-05-24,10671.817953333331
1_12_2013-05-31,10928.861553888886
1_12_2013-06-07,10699.256518888888
1_12_2013-06-14,10699.218585555553
1_12_2013-06-21,10598.908032222222
1_12_2013-06-28,10579.147022222218
1_12_2013-07-05,10703.936952222219
1_12_2013-07-12,10616.383145555552
1_12_2013-07-19,10705.470034444443
1_12_2013-07-26,10848.200679999998
1_13_2012-11-02,39945.39396392495
1_13_2012-11-09,40068.41584281384
1_13_2012-11-16,40082.10774614717
1_13_2012-11-23,41251.72697936509
1_13_2012-11-30,39620.185364559875
1_13_2012-12-07,39659.987316702725
1_13_2012-12-14,38525.50422122653
1_13_2012-12-21,39200.21873233766
1_13_2012-12-28,40443.19165269842
1_13_2013-01-04,40276.348041544006
1_13_2013-01-11,40057.177354877334
1_13_2013-01-18,38970.38566043289
1_13_2013-01-25,38839.743170432885
1_13_2013-02-01,40672.449885671
1_13_2013-02-08,41685.94371777779
1_13_2013-02-15,41150.257416782115
1_13_2013-02-22,41172.30697357224
1_13_2013-03-01,39380.214095350006
1_13_2013-03-08,39027.70059646111
1_13_2013-03-15,38870.45550201666
1_13_2013-03-22,40312.9694669373
1_13_2013-03-29,39961.569761381725
1_13_2013-04-05,40321.26809360396
1_13_2013-04-12,38783.83157176027
1_13_2013-04-19,38859.447873303485
1_13_2013-04-26,38959.05033497015
1_13_2013-05-03,38555.57075671618
1_13_2013-05-10,38835.149316081246
1_13_2013-05-17,39925.79100713131
1_13_2013-05-24,39327.839721575765
1_13_2013-05-31,38979.84832084316
1_13_2013-06-07,39037.16175862095
1_13_2013-06-14,40122.31007157576
1_13_2013-06-21,39968.48966379796
1_13_2013-06-28,40069.7142020202
1_13_2013-07-05,39958.326831575745
1_13_2013-07-12,39599.061711893206
1_13_2013-07-19,39314.1048901119
1_13_2013-07-26,39359.5093701119
1_14_2012-11-02,18203.973113809516
1_14_2012-11-09,18924.08660936507
1_14_2012-11-16,21417.152572222214
1_14_2012-11-23,25550.1526
1_14_2012-11-30,23281.83019666667
1_14_2012-12-07,25563.402481111123
1_14_2012-12-14,27037.3349877778
1_14_2012-12-21,26964.633381111133
1_14_2012-12-28,27253.95824333334
1_14_2013-01-04,16768.73738888889
1_14_2013-01-11,15728.988875555564
1_14_2013-01-18,16475.251730000004
1_14_2013-01-25,14564.056303333333
1_14_2013-02-01,15592.49075730159
1_14_2013-02-08,19096.872070634916
1_14_2013-02-15,18284.591168888877
1_14_2013-02-22,16237.44657
1_14_2013-03-01,15946.843066666672
1_14_2013-03-08,16268.790965555558
1_14_2013-03-15,14375.845275555554
1_14_2013-03-22,13670.46896047619
1_14_2013-03-29,15627.726424444449
1_14_2013-04-05,14807.570864444444
1_14_2013-04-12,13404.362496587302
1_14_2013-04-19,12558.0535565873
1_14_2013-04-26,14155.920870555556
1_14_2013-05-03,14020.349767777787
1_14_2013-05-10,14702.995075555555
1_14_2013-05-17,14917.449204444441
1_14_2013-05-24,14394.355351111113
1_14_2013-05-31,13929.687266666675
1_14_2013-06-07,14103.289321111115
1_14_2013-06-14,14491.82573920635
1_14_2013-06-21,14134.212775873017
1_14_2013-06-28,14407.416135555559
1_14_2013-07-05,14419.82957253968
1_14_2013-07-12,14296.320585873018
1_14_2013-07-19,13913.92431555556
1_14_2013-07-26,13781.206116666672
1_16_2012-11-02,11162.191593225803
1_16_2012-11-09,12014.658054336918
1_16_2012-11-16,11567.35264267025
1_16_2012-11-23,12605.947429892472
1_16_2012-11-30,11601.439829336916
1_16_2012-12-07,12740.461936559144
1_16_2012-12-14,11407.157799336916
1_16_2012-12-21,11599.34579989247
1_16_2012-12-28,12380.419774336913
1_16_2013-01-04,12239.645031003583
1_16_2013-01-11,11965.887186559139
1_16_2013-01-18,11965.580062114692
1_16_2013-01-25,11988.986742114696
1_16_2013-02-01,14950.67978322581
1_16_2013-02-08,15371.372419892476
1_16_2013-02-15,15355.503437670255
1_16_2013-02-22,16413.952662114698
1_16_2013-03-01,24062.588235448038
1_16_2013-03-08,22898.408871003587
1_16_2013-03-15,24105.944747670248
1_16_2013-03-22,27800.25446655915
1_16_2013-03-29,22081.94579878137
1_16_2013-04-05,25730.87837433693
1_16_2013-04-12,27386.594352114702
1_16_2013-04-19,28003.685771003587
1_16_2013-04-26,25292.240133225812
1_16_2013-05-03,31630.537067352787
1_16_2013-05-10,29295.00246846391
1_16_2013-05-17,31463.229170686136
1_16_2013-05-24,31826.420241056487
1_16_2013-05-31,32173.37323327871
1_16_2013-06-07,31994.667624389822
1_16_2013-06-14,30015.253378834266
1_16_2013-06-21,30924.235944389813
1_16_2013-06-28,30586.136315500924
1_16_2013-07-05,26030.42425438983
1_16_2013-07-12,25769.752002167595
1_16_2013-07-19,25878.417789945383
1_16_2013-07-26,25969.15607438982
1_17_2012-11-02,9255.822756984124
1_17_2012-11-09,9043.552602539681
1_17_2012-11-16,9410.228972539675
1_17_2012-11-23,10078.92750999999
1_17_2012-11-30,9750.568273650784
1_17_2012-12-07,10600.825926666661
1_17_2012-12-14,11018.355488888885
1_17_2012-12-21,11959.69355111111
1_17_2012-12-28,11563.81237222222
1_17_2013-01-04,9131.356376666665
1_17_2013-01-11,8749.939357777776
1_17_2013-01-18,9010.006067777775
1_17_2013-01-25,8626.766093333332
1_17_2013-02-01,9467.614975555549
1_17_2013-02-08,9912.281496666663
1_17_2013-02-15,9834.20902555555
1_17_2013-02-22,9835.963452222219
1_17_2013-03-01,9860.37239
1_17_2013-03-08,9618.983366666665
1_17_2013-03-15,9275.022038888888
1_17_2013-03-22,9054.571880000003
1_17_2013-03-29,9778.860915555555
1_17_2013-04-05,9493.958741111108
1_17_2013-04-12,8831.148198888885
1_17_2013-04-19,7911.223390000002
1_17_2013-04-26,8894.831606666661
1_17_2013-05-03,7941.844365555558
1_17_2013-05-10,8621.163321111113
1_17_2013-05-17,8460.541301111107
1_17_2013-05-24,8453.551987777775
1_17_2013-05-31,7844.9977733333335
1_17_2013-06-07,7769.415062539684
1_17_2013-06-14,8184.823809206346
1_17_2013-06-21,8325.319450634917
1_17_2013-06-28,8138.971492857143
1_17_2013-07-05,8188.862968095234
1_17_2013-07-12,7937.813505079364
1_17_2013-07-19,7737.467908095241
1_17_2013-07-26,8094.495755873015
1_18_2012-11-02,13746.919081746037
1_18_2012-11-09,14116.133055079368
1_18_2012-11-16,15399.836316190484
1_18_2012-11-23,19015.627818412697
1_18_2012-11-30,17288.567658412707
1_18_2012-12-07,22901.201321746033
1_18_2012-12-14,24606.984132857146
1_18_2012-12-21,21268.11616063492
1_18_2012-12-28,21512.807491746033
1_18_2013-01-04,12222.259036190482
1_18_2013-01-11,10456.250895079367
1_18_2013-01-18,10548.557067301594
1_18_2013-01-25,9703.388133968254
1_18_2013-02-01,10747.604662857146
1_18_2013-02-08,11741.881451746021
1_18_2013-02-15,11332.2363484127
1_18_2013-02-22,10732.799496190479
1_18_2013-03-01,9948.265881746036
1_18_2013-03-08,9547.900011746035
1_18_2013-03-15,8341.93963285714
1_18_2013-03-22,8184.329780634918
1_18_2013-03-29,9545.054263968255
1_18_2013-04-05,8921.878725079363
1_18_2013-04-12,8762.149529523806
1_18_2013-04-19,9064.819157301587
1_18_2013-04-26,9221.252863968251
1_18_2013-05-03,7347.1875839682525
1_18_2013-05-10,6964.178475079365
1_18_2013-05-17,8357.113665079361
1_18_2013-05-24,5405.6582817460285
1_18_2013-06-07,5736.256612857139
1_18_2013-07-05,5943.934593968248
1_19_2012-11-02,1327.3919822222213
1_19_2012-11-09,1269.9732299999991
1_19_2012-11-16,1323.2346122222216
1_19_2012-11-23,1240.6255355555547
1_19_2012-11-30,1326.2998170370365
1_19_2012-12-07,1384.7898459259254
1_19_2012-12-14,1393.73364037037
1_19_2012-12-21,1452.3659814814812
1_19_2012-12-28,1293.1590499999998
1_19_2013-01-04,1110.2239189417987
1_19_2013-01-11,1099.2177674603172
1_19_2013-01-18,1172.347196349206
1_19_2013-01-25,1155.0427225396818
1_19_2013-02-01,1214.8879077777774
1_19_2013-02-08,1216.1382111111109
1_19_2013-02-15,1206.8103444444444
1_19_2013-02-22,1174.8499611111113
1_19_2013-03-01,1332.9277433333332
1_19_2013-03-08,1342.189097777778
1_19_2013-03-15,1341.1396761904762
1_19_2013-03-22,1316.1776933333333
1_19_2013-03-29,1322.029591111111
1_19_2013-04-05,1248.6434944444445
1_19_2013-04-12,1365.4977484126978
1_19_2013-04-19,1382.2704584126977
1_19_2013-04-26,1366.9683761904753
1_19_2013-05-03,1202.9111180952373
1_19_2013-05-10,1175.7441314285702
1_19_2013-05-17,1160.9983336507928
1_19_2013-05-24,1214.1468925396812
1_19_2013-05-31,1244.3731736507925
1_19_2013-06-07,1210.336309206348
1_19_2013-06-14,1121.3663636507933
1_19_2013-06-21,1161.302011428571
1_19_2013-06-28,1122.2149636507934
1_19_2013-07-05,1115.0016680952378
1_19_2013-07-12,1116.2696058730157
1_19_2013-07-19,1152.2459436507932
1_19_2013-07-26,1176.7997222222218
1_20_2012-11-02,3424.0622353968283
1_20_2012-11-09,3456.9651953968278
1_20_2012-11-16,3474.800632063494
1_20_2012-11-23,4156.454160952382
1_20_2012-11-30,3434.105795396829
1_20_2012-12-07,3515.6893877777798
1_20_2012-12-14,3475.38796539683
1_20_2012-12-21,3588.0524531746073
1_20_2012-12-28,4131.187647619049
1_20_2013-01-04,4166.528478956228
1_20_2013-01-11,4180.257035622894
1_20_2013-01-18,3905.193704814814
1_20_2013-01-25,3831.512471481481
1_20_2013-02-01,4323.453484511783
1_20_2013-02-08,4573.259923400671
1_20_2013-02-15,4355.209132289561
1_20_2013-02-22,4387.60842117845
1_20_2013-03-01,4238.340570370368
1_20_2013-03-08,4111.330173703703
1_20_2013-03-15,3984.0044470370353
1_20_2013-03-22,4275.847856734006
1_20_2013-03-29,4288.018758148148
1_20_2013-04-05,4172.476758956229
1_20_2013-04-12,3857.6882814814803
1_20_2013-04-19,3755.50237878307
1_20_2013-04-26,3829.600852592593
1_20_2013-05-03,3910.803039523811
1_20_2013-05-10,4141.402462063492
1_20_2013-05-17,4148.833083968257
1_20_2013-05-24,4222.0124684127
1_20_2013-05-31,4177.7525217460325
1_20_2013-06-07,3942.521024444447
1_20_2013-06-14,4389.425800555556
1_20_2013-06-21,4389.376582971014
1_20_2013-06-28,4266.653367415458
1_20_2013-07-05,4344.824095000001
1_20_2013-07-12,4218.283546304347
1_20_2013-07-19,4090.525037222222
